timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650226515,0.0,0.004622979,0.005,0.002965301275253296,0.002964884042739868,2141.0,3091.5
1650226516,0.0,0.004622979,0.005,0.002965301275253296,0.002964884042739868,2141.0,3091.5
1650226517,0.0,0.000971344,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226518,0.0,0.000971344,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226519,0.0,0.0003882275,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226520,0.0,0.000617142,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226521,0.0,0.000617142,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226522,0.0,0.0004692365,0.0,0.002965301275253296,0.002964884042739868,84.0,84.0
1650226523,0.0,0.000481941,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226524,0.0,0.000843685,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226525,0.0,0.000843685,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226526,0.0,0.0004977615,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226527,0.0,0.000491419,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226528,0.0,0.000491419,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226529,0.0,0.000544847,0.005,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226530,0.0,0.000805415,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226531,0.0,0.000805415,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226532,0.0,0.000395033,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226533,0.0,0.000480526,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226534,0.0,0.000678625,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226535,0.0,0.000678625,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226536,0.0,0.0005145615,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226537,0.0,0.0005145615,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226538,0.0,0.0003622295,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226539,0.0,0.000635759,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226540,0.0,0.000635759,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226541,0.0,0.000432712,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226542,0.0,0.000603354,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226543,0.0,0.000603354,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226544,0.0,0.0003766985,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226545,0.0,0.000434964,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226546,0.0,0.000434964,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226547,0.0,0.00054223,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226548,0.0,0.000778412,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226549,0.0,0.000557597,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226550,0.0,0.000557597,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226551,0.0,0.0005385845,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226552,0.0,0.0005385845,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226553,0.0,0.000372365,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226554,0.0,0.000372365,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226555,0.0,0.000471094,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226556,0.0,0.000471094,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226557,0.0,0.000527745,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226558,0.0,0.000825777,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226559,0.0,0.000825777,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226560,0.0,0.000438924,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226561,0.0,0.000482943,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226562,0.0,0.000587666,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226563,0.0,0.000587666,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226564,0.0,0.0003030835,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226565,0.0,0.0003030835,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226566,0.0,0.000513829,0.005,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226567,0.0,0.000755552,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226568,0.0,0.000465733,0.0,0.002965301275253296,0.002964884042739868,42.0,0.0
1650226569,0.0,0.000465733,0.0,0.002965301275253296,0.002964884042739868,42.0,0.0
1650226570,0.0,0.0002693335,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226571,0.0,0.000902934,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226572,0.0,0.000514589,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226573,0.0,0.000514589,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226574,0.0,0.0004528595,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226575,0.0,0.0004528595,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226576,0.0,0.0033518375,0.0,0.0029662251472473145,0.0029658079147338867,2065.5,3141.5
1650226577,0.0,0.000564567,0.0,0.0029662251472473145,0.0029658079147338867,42.0,0.0
1650226578,0.0,0.00071568,0.0,0.0029662251472473145,0.0029658079147338867,0.0,0.0
1650226579,0.0,0.00071568,0.0,0.0029662251472473145,0.0029658079147338867,0.0,0.0
1650226580,0.0,0.0003318045,0.0,0.0029662251472473145,0.0029658079147338867,0.0,0.0
1650226581,0.0,0.0003318045,0.0,0.0029662251472473145,0.0029658079147338867,0.0,0.0
1650226582,0.0,0.000498759,0.0,0.0029662251472473145,0.0029658079147338867,21.0,21.0
1650226583,0.0,0.000505401,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226584,0.0,0.00064521,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226585,0.0,0.00064521,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226586,0.0,0.000408921,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226587,0.0,0.000564849,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226588,0.0,0.000564849,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226589,0.0,0.0004192865,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226590,0.0,0.001168995,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226591,0.0,0.001168995,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226592,0.0,0.0003207735,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226593,0.0,0.0003207735,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226594,0.0,0.0004269655,0.005,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226595,0.0,0.001069139,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226596,0.0,0.001069139,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226597,0.0,0.0003484225,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226598,0.0,0.0003484225,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226599,0.0,0.0004789075,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226600,0.01,0.000942382,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
1650226601,0.01,0.000942382,0.0,0.002965301275253296,0.002964884042739868,0.0,0.0
