<:ControlInfo:>,pyroscope upload profile: do http <:RequestPost:>,callService,ShuJuBao - <:*:> <:*:> <:*:> <:*:> <:*:> <:*:> <:*:> <:realName:> <:idCard:> - <:ERRORPOST:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-03""}","node_load5{hostname=~""bj1-rd-bkverify-prod-03""}","node_load15{hostname=~""bj1-rd-bkverify-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-03""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))",target_metric
582,4,0,0,2024-03-14 09:54:16,0,1710381256,0.021666665871938,0.01,0.04,0.09,21.84066613289993,0.108628306025631,0.2202398658790431,0.0,1.5333333333333334,0.0,0.0009333333330384145,0.0,18295.466666666667,88,192,1.1333333333333333,3.1333333333333333,101,59,0.001427136,147368.53333333333,329550.9333333333,0.020166665812333395,0.02,0.05,0.08,21.714599952150788,0.10369653186607086,0.2182673748167188,0,1.0666666666666669,0,0.00093333333497867,0,12288.0,78,203,0.9333333333333332,3.0,90,61,0.000371051,141384.53333333333,223629.3333333333,0.0015000000285606552,0.0,0.01,0.05,12.599925179422044,0.09482499535389333,0,0.3333333333333333,0,0.00026666666672099383,0,5188.266666666666,6,15,0.06666666666666668,0.2,12,5,0.003970867,12098.666666666664,14129.6,1517.333333333333,0.0,1490.6666666666665,1490.6666666666665,1.0,12.556465711240534,2.086974669344951,1506.7758853488644,1,100,2.3677438310147325,1.0
290,2,3,0,2024-03-14 09:56:16,4,1710381376,0.02033333281675964,0.0,0.03,0.08,21.856349485021653,0.10862966681000263,0.2202440990252289,0.0,1.0666666666666669,0.0,0.0005333333334419877,0.0,14472.533333333333,89,192,1.2,4.133333333333334,102,59,0.001387314,141768.0,321350.4,0.020166666805744082,0.14,0.07,0.08,21.687628582259933,0.10369779545155876,0.2182716389749646,0,0.9333333333333332,0,0.0005999999993946402,0,11468.8,80,208,1.1333333333333333,4.266666666666667,92,61,0.000349044,157407.46666666667,244790.4,0.0016666666294138375,0.0,0.01,0.05,12.613860387198985,0.09482499535389333,0,1.4666666666666666,0,0.0012000000000019402,0,9011.2,6,16,0.06666666666666668,0.2,12,5,0.001046786,12143.466666666667,15520.533333333333,1442.6666666666665,0.0,620016.0,620073.3333333333,1.0,12.245848996847224,2.0869474512500608,1469.5018796216668,1,100,2.4446484849304344,1.0
288,1,0,0,2024-03-14 09:58:16,0,1710381496,0.02083333333333337,0.06,0.03,0.08,21.86563962353961,0.10863093039549054,0.2202482934063399,0.0,2.333333333333333,0.0,0.002733333333162591,0.0,22664.53333333333,86,184,1.0666666666666669,3.2666666666666666,99,58,0.001377467,138169.06666666668,313205.86666666664,0.02033333331346521,0.02,0.05,0.07,21.712751913843455,0.10369886463927937,0.21827579459100052,0,1.4666666666666666,0,0.00039999999959642685,0,13380.266666666665,76,200,1.0,3.2,88,59,0.000342513,147820.26666666663,235884.8,0.0014999999975164882,0.05,0.03,0.05,12.612312030779329,0.09482499535389333,0,1.7333333333333334,0,0.0017333333333226619,0,10649.6,6,16,0.06666666666666668,0.2,12,5,0.002755006,12169.066666666668,14080.533333333333,1432.0,0.0,1420.0,1420.0,1.0,12.011775428003515,2.086893008590301,1441.4130513604214,1,100,2.442369209005748,1.0
293,0,4,2,2024-03-14 10:00:16,1,1710381616,0.02183333337306981,0.02,0.04,0.07,21.763997516636085,0.1086324855776296,0.2202528444261405,0.0,1.0,0.0,0.0007999999991928537,0.0,15564.8,91,239,1.2666666666666666,5.6,104,60,0.001425235,192398.9333333333,369724.8,0.02149999936421709,0.03,0.04,0.06,21.64961892950633,0.10369964223034887,0.21828039212889105,0,0.9333333333333332,0,0.0003333333336437742,0,13926.4,77,259,1.0666666666666669,6.2,89,61,0.000352648,195642.13333333333,282757.33333333326,0.0018333333544433559,0.01,0.02,0.05,12.601423588860428,0.09482509255277703,0,0.4,0,0.00013333333336049691,0,2184.5333333333333,6,17,0.06666666666666668,0.2,12,5,0.00109534,12197.866666666667,14166.933333333332,1213.3333333333333,0.0,1193.3333333333333,1193.3333333333333,1.0,13.313103972233113,2.0869383744489176,1597.5724766679746,1,100,2.364696042129723,1.0
287,1,0,0,2024-03-14 10:02:16,0,1710381736,0.024666666984558102,0.0,0.02,0.06,21.8363706925099,0.10863384636200137,0.22025734117483609,0.0,2.8,0.0,0.003000000000853713,0.0,24302.93333333333,88,168,1.0666666666666669,2.2666666666666666,101,60,0.001380361,144612.8,332462.4,0.020725042799639937,0.2,0.1,0.08,21.65726081764208,0.10370090581583692,0.2182847880883918,0,2.8655204584832727,0,0.001332800214489301,0,27022.790883646543,77,196,0.8663201386112221,3.3320005331200853,89,56,0.00032895,150546.71464747435,249779.5548447288,0.0016666666294137267,0.0,0.01,0.05,12.606018711138125,0.09482518975166077,0,0.4,0,0.00026666666672099383,0,2184.5333333333333,6,16,0.06666666666666668,0.2,12,5,0.002048577,13196.266666666665,14164.266666666665,1549.333333333333,0.0,1522.6666666666665,1522.6666666666665,1.0,12.895658000013805,2.086920227474305,1547.4789600016575,1,100,2.349179041568322,1.0
248,0,0,0,2024-03-14 10:04:16,0,1710381856,0.020333332816759756,0.07,0.04,0.06,21.806802079592515,0.1086353043452567,0.2202610626220325,0.0,1.0,0.0,0.0013333333345750967,0.0,14745.6,87,156,1.0666666666666669,1.8,100,57,0.001597589,121888.0,311107.2,0.01983333279689159,0.03,0.07,0.07,21.721192953679672,0.10370187780467376,0.2182884552644833,0,1.1333333333333333,0,0.0008000000011331093,0,16110.933333333332,78,159,1.0,2.0,90,58,0.000482778,107393.6,195597.3333333333,0.002500000006208869,0.0,0.01,0.05,12.613760493236425,0.09482518975166077,0,0.4666666666666667,0,0.003000000000004851,0,6280.533333333334,6,17,0.06666666666666668,0.2,12,5,0.0010332919999999999,12063.466666666667,14053.333333333336,1373.3333333333333,0.0,1372.0,1372.0,1.0,11.356480681098054,2.086938374448918,1362.777681731766,1,100,1.9324989963652277,1.0
249,2,0,0,2024-03-14 10:06:16,0,1710381976,0.02133333285649619,0.01,0.03,0.05,21.828578963430324,0.10863666512962833,0.22026449720767416,0.0,1.1333333333333333,0.0,0.0004666666655490796,0.0,15018.666666666664,90,118,1.0666666666666669,1.8,103,57,0.0024304920000000002,117496.0,305313.06666666665,0.019000000258286742,3.98,0.93,0.35,21.766894441550303,0.1037031413901618,0.2182918665910799,0,0.9333333333333332,0,0.00039999999959642685,0,10649.6,78,141,1.0666666666666669,2.1333333333333333,90,58,0.000347445,128272.0,217009.6,0.0018333333233993,0.0,0.01,0.05,12.612212136816769,0.09482518975166077,0,0.26666666666666666,0,0.0008000000000417155,0,1365.3333333333333,6,17,0.06666666666666668,0.2,12,5,0.001016679,12101.866666666667,14192.533333333333,1257.3333333333333,0.0,1260.0,1260.0,1.0,10.469608847260297,2.0869655955420408,1256.3530616712353,1,100,2.028437450577249,1.0
309,3,0,0,2024-03-14 10:08:16,0,1710382096,0.02233333339293786,0.0,0.02,0.05,21.857048742759567,0.10863792871511624,0.22026909474556464,0.0,1.2,0.0,0.0008666666651455066,0.0,13926.4,95,210,1.2,4.066666666666666,108,63,0.001378174,208674.66666666663,403811.2,0.020166667302449537,0.6,0.65,0.31,21.757554356051052,0.1037044049756497,0.2182964331169105,0,2.8,0,0.0018000000001241767,0,25122.13333333333,83,214,1.0,4.466666666666667,95,64,0.00034637800000000005,183947.7333333333,272125.33333333326,0.001666666660457894,0.0,0.01,0.05,12.607517120576508,0.09482528695054447,0,1.3333333333333333,0,0.0012666666666821887,0,8192.0,6,17,0.06666666666666668,0.2,12,5,0.001103992,12213.866666666667,14181.333333333336,1626.6666666666665,0.0,1536.0,1536.0,1.0,13.382722256667721,2.086974679444664,1605.9266708001255,1,100,2.360311085155088,1.0
305,1,3,1,2024-03-14 10:10:16,4,1710382216,0.020666666328907013,0.02,0.02,0.05,21.89865457816528,0.10863958109613904,0.22027391712088995,0.0,3.2666666666666666,0.0,0.0024666666654714693,0.0,26760.53333333333,98,197,1.2,3.333333333333333,111,66,0.001439821,151304.53333333333,326363.7333333333,0.022166666388511613,0.08,0.43,0.28,21.710354458742035,0.10370547416337028,0.21830123998620587,0,1.0,0,0.0005333333334419877,0,12561.066666666668,81,206,0.9333333333333332,3.533333333333333,93,61,0.00034035099999999997,160293.33333333337,261051.73333333328,0.001333333334575082,0.0,0.01,0.05,12.604370460755911,0.0948253841494281,0,0.4,0,0.00026666666659972793,0,2184.5333333333333,6,18,0.06666666666666668,0.2,12,5,0.003763907,12319.466666666667,14121.6,1684.0,0.0,1673.333333333333,1673.333333333333,1.0,14.035257870971224,2.0870291154765246,1684.2309445165477,1,100,2.4194750265815896,1.0
338,0,0,0,2024-03-14 10:12:16,2,1710382336,0.021666666865348797,0.01,0.03,0.05,21.854851075583266,0.10864094188051067,0.22027925894821976,0.0,0.9333333333333332,0.0,0.0007999999991928537,0.0,13653.333333333336,94,192,1.0,3.066666666666667,107,64,0.001371773,178691.2,371472.0,0.022500000397364217,0.01,0.29,0.24,21.782877475559694,0.10370654335109096,0.21830653529544572,0,1.0666666666666669,0,0.000666666665347293,0,15018.666666666664,80,204,1.0,3.333333333333333,92,62,0.00034944800000000003,169029.86666666667,274001.6,0.0014999999975164882,0.0,0.01,0.05,12.610563886434546,0.0948253841494281,0,0.4,0,0.00013333333336049691,0,2184.5333333333333,6,17,0.06666666666666668,0.2,12,5,0.0010474310000000001,13109.866666666667,14150.933333333332,1838.6666666666665,0.0,1853.333333333333,1853.333333333333,1.0,15.339065936318883,2.086947448094024,1840.6879123582667,1,100,2.3665339953064413,1.0
