parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
3215,3214,3214,3214,3,81,235,81,81,201,34,81,3,66,66,64,81,0,81,235,34,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-28 11:00:00,0,1701140400,281.20703125,3851458.1333333324,3712428.266666666,3851458.1333333324,79.57248913555709,105.38335516330942,1
3219,3220,3220,3220,4,94,246,94,94,208,38,94,4,73,73,69,94,0,94,246,38,27,27,3,3,4,3,3,2,2,2,2,0,2023-11-28 11:02:00,3,1701140520,277.71484375,3347932.266666666,3149366.666666666,3347932.266666666,77.29370688666677,107.44197876663141,1
3245,3245,3245,3245,7,89,255,89,89,210,45,89,7,79,79,77,89,0,89,255,45,28,28,4,4,2,4,4,4,2,2,2,0,2023-11-28 11:04:00,0,1701140640,281.02734375,3803990.933333333,3620006.666666666,3803990.933333333,94.86372085111118,66.96631005334591,1
2562,2562,2562,2562,7,60,214,60,60,167,47,60,7,62,62,58,60,0,60,214,47,26,26,2,2,4,2,2,2,2,2,2,0,2023-11-28 11:06:00,0,1701140760,277.74609375,2861650.666666666,3176834.4,2861650.666666666,75.42069135333196,102.94803091334568,1
1336,1327,1327,1327,11,38,146,37,37,91,55,37,11,28,28,23,38,0,37,146,55,27,27,3,3,3,3,3,3,2,2,2,2,2023-11-28 11:08:00,1,1701140880,253.9296875,1499597.333333333,2548622.1333333333,1499597.333333333,95.77999192222099,162.05196456003856,1
3226,3233,3233,3233,7,94,248,94,94,208,40,94,7,69,69,66,94,0,94,248,40,28,28,4,4,2,4,4,4,2,2,2,1,2023-11-28 11:10:00,0,1701141000,282.4921875,3495623.733333333,2933336.0,3495623.733333333,81.40776129777804,144.55119514333396,1
3186,3187,3187,3187,0,92,265,92,92,207,58,92,0,71,71,69,92,0,92,265,58,27,27,3,3,2,3,3,3,2,2,2,0,2023-11-28 11:12:00,0,1701141120,280.17578125,3684589.6,3416372.533333333,3684589.6,125.22374128444224,168.54515424003088,1
3212,3211,3211,3211,7,91,259,91,91,217,42,91,7,78,78,72,91,0,91,259,42,26,26,2,2,5,2,2,2,2,2,2,1,2023-11-28 11:14:00,0,1701141240,292.19921875,2071552.8,1867762.666666667,2071552.8,98.66004443777555,147.3524412000067,1
3191,3191,3192,3192,7,87,308,87,87,206,102,87,7,76,76,74,87,0,87,308,51,27,27,3,3,1,2,2,2,2,2,2,1,2023-11-28 11:16:00,56,1701141360,281.41015625,4558872.112788721,4577205.479452055,4558872.112788721,110.18422351764664,145.1272237776553,1
3200,3199,3199,3199,0,107,269,105,105,217,52,105,0,80,80,76,104,0,105,269,52,31,31,7,7,2,5,5,5,2,2,2,2,2023-11-28 11:18:00,9,1701141480,285.07421875,4268960.266666667,3548884.0,4268960.266666667,104.0964068355566,119.02251952667334,1
6792,6785,6785,6785,1480,181,380,181,181,332,48,181,1480,144,144,143,181,0,181,380,48,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-28 11:20:00,0,1701141600,322.890625,7681497.333333332,3793504.533333333,7681497.333333332,107.22547378444384,195.48542623999919,1
11961,11961,11961,11961,3275,259,542,258,258,520,22,258,3275,192,192,191,257,0,258,542,22,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-28 11:22:00,1,1701141720,332.52734375,4898558.4,2488108.8,4898558.4,119.17513587777648,204.02911430666182,1
12463,12466,12466,12466,3450,269,548,270,270,540,8,270,3450,197,197,197,271,0,270,548,8,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 11:24:00,0,1701141840,368.765625,9380308.266666668,4487500.8,9380308.266666668,120.16144629778057,148.95047366332926,1
12145,12143,12143,12143,3371,276,542,276,276,531,11,276,3371,206,206,202,276,0,276,542,11,26,26,2,2,3,2,2,2,2,2,2,1,2023-11-28 11:26:00,0,1701141960,363.16796875,11525976.8,5592265.6,11525976.8,72.19280696222187,58.97049795001901,1
11505,11505,11505,11505,3173,248,535,248,248,528,7,248,3173,194,194,194,248,0,248,535,7,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 11:28:00,1,1701142080,348.01953125,11788813.066666665,6082882.4,11788813.066666665,124.00829629333505,170.5187890533125,1
11919,11917,11916,11916,3283,278,549,278,278,543,6,278,3283,206,206,205,277,0,278,549,6,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 11:30:00,5,1701142200,368.28125,11092866.133333333,5602748.0,11092866.133333333,75.46732597555496,161.560301566642,1
10816,10806,10805,10805,2832,255,502,255,255,494,8,255,2832,192,192,192,256,0,255,502,8,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-28 11:32:00,10,1701142320,352.34765625,5557802.933333334,2853861.8666666667,5557802.933333334,97.67340584000016,108.03809611999895,1
8805,8792,8792,8792,1993,256,436,256,256,430,6,256,1993,189,189,189,257,0,256,436,6,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-28 11:34:00,4,1701142440,365.41796875,9388706.933333334,4635841.333333333,9388706.933333334,112.34707798444204,195.962510946653,1
9437,9449,9450,9450,2211,261,451,260,260,447,4,260,2211,212,212,211,260,0,260,451,4,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-28 11:36:00,1,1701142560,378.015625,9361004.0,4937214.4,9361004.0,97.3918871933347,133.98529145333063,1
9499,9457,9456,9456,2268,250,458,248,248,449,9,248,2268,224,224,223,248,0,248,458,9,29,29,5,5,1,5,5,5,2,2,2,0,2023-11-28 11:38:00,0,1701142680,344.04296875,10603163.466666667,5978211.733333332,10603163.466666667,124.24506300667014,167.52663945332947,1
5357,5350,5350,5350,978,206,311,205,205,304,7,205,978,163,163,163,205,0,205,311,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 11:40:00,0,1701142800,360.56640625,8787604.533333333,5698792.266666668,8787604.533333333,103.66517511111144,164.01719488664338,1
