timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.0,0.001554481,0.0,0.003593623638153,0.0035932064056396
1650172862,0.0,0.001554481,0.0,0.003593623638153,0.0035932064056396
1650172863,0.0,0.001554481,0.0,0.003593623638153,0.0035932064056396
1650172864,0.0,0.000831905,0.0,0.003593623638153,0.0035932064056396
1650172865,0.0,0.000831905,0.0,0.003593623638153,0.0035932064056396
1650172866,0.0,0.0004459785,0.0,0.003593623638153,0.0035932064056396
1650172867,0.0,0.0004459785,0.0,0.003593623638153,0.0035932064056396
1650172868,0.0,0.0004032525,0.0,0.003593623638153,0.0035932064056396
1650172869,0.0,0.000827567,0.0,0.003593623638153,0.0035932064056396
1650172870,0.0,0.000468199,0.0,0.003593623638153,0.0035932064056396
1650172871,0.0,0.000468199,0.0,0.003593623638153,0.0035932064056396
1650172872,0.0,0.0003904265,0.0,0.003593623638153,0.0035932064056396
1650172873,0.0,0.001088812,0.0,0.003593623638153,0.0035932064056396
1650172874,0.0,0.001088812,0.0,0.003593623638153,0.0035932064056396
1650172875,0.0,0.0002588905,0.0,0.003593623638153,0.0035932064056396
1650172876,0.0,0.0002588905,0.0,0.003593623638153,0.0035932064056396
1650172877,0.0,0.00044169,0.0,0.003593623638153,0.0035932064056396
1650172878,0.0,0.001041334,0.0,0.003593623638153,0.0035932064056396
1650172879,0.0,0.001041334,0.0,0.003593623638153,0.0035932064056396
1650172880,0.0,0.000451181,0.0,0.003593623638153,0.0035932064056396
1650172881,0.0,0.000451181,0.0,0.003593623638153,0.0035932064056396
1650172882,0.0,0.000421636,0.0,0.003593623638153,0.0035932064056396
1650172883,0.0,0.000421636,0.0,0.003593623638153,0.0035932064056396
1650172884,0.0,0.0005045045,0.0,0.003593623638153,0.0035932064056396
1650172885,0.0,0.0005045045,0.0,0.003593623638153,0.0035932064056396
1650172886,0.0,0.000401488,0.0,0.003593623638153,0.0035932064056396
1650172887,0.0,0.000666447,0.0,0.003593623638153,0.0035932064056396
1650172888,0.0,0.000660823,0.0,0.003593623638153,0.0035932064056396
1650172889,0.0,0.000808976,0.0,0.003593623638153,0.0035932064056396
1650172890,0.0,0.000808976,0.0,0.003593623638153,0.0035932064056396
1650172891,0.0,0.000425797,0.0,0.003593623638153,0.0035932064056396
1650172892,0.0,0.000425797,0.0,0.003593623638153,0.0035932064056396
1650172893,0.0,0.000430738,0.0,0.003593623638153,0.0035932064056396
1650172894,0.0,0.000430738,0.0,0.003593623638153,0.0035932064056396
1650172895,0.005,0.000556678,0.0,0.003593623638153,0.0035932064056396
1650172896,0.005,0.000556678,0.0,0.003593623638153,0.0035932064056396
1650172897,0.0,0.000354321,0.005,0.003593623638153,0.0035932064056396
1650172898,0.0,0.000781338,0.0,0.003593623638153,0.0035932064056396
1650172899,0.0,0.000781338,0.0,0.003593623638153,0.0035932064056396
1650172900,0.0,0.0006171765,0.0,0.003593623638153,0.0035932064056396
1650172901,0.0,0.000819868,0.0,0.003593623638153,0.0035932064056396
1650172902,0.0,0.000819868,0.0,0.003593623638153,0.0035932064056396
1650172903,0.0,0.000234526,0.0,0.003593623638153,0.0035932064056396
1650172904,0.0,0.001139674,0.0,0.003593623638153,0.0035932064056396
1650172905,0.0,0.000474386,0.0,0.003593623638153,0.0035932064056396
1650172906,0.0,0.000474386,0.0,0.003593623638153,0.0035932064056396
1650172907,0.0,0.0004468345,0.0,0.003593623638153,0.0035932064056396
1650172908,0.0,0.000835686,0.0,0.003593623638153,0.0035932064056396
1650172909,0.0,0.000835686,0.0,0.003593623638153,0.0035932064056396
1650172910,0.0,0.000459215,0.0,0.003593623638153,0.0035932064056396
1650172911,0.0,0.000468717,0.0,0.003593623638153,0.0035932064056396
1650172912,0.0,0.000468717,0.0,0.003593623638153,0.0035932064056396
1650172913,0.0,0.000283142,0.0,0.003593623638153,0.0035932064056396
1650172914,0.0,0.000755434,0.0,0.003593623638153,0.0035932064056396
1650172915,0.0,0.000606428,0.0,0.003593623638153,0.0035932064056396
1650172916,0.0,0.000590818,0.0,0.003593623638153,0.0035932064056396
1650172917,0.0,0.000590818,0.0,0.003593623638153,0.0035932064056396
1650172918,0.0,0.000312972,0.0,0.003593623638153,0.0035932064056396
1650172919,0.0,0.001039942,0.0,0.003593623638153,0.0035932064056396
1650172920,0.0,0.001039942,0.0,0.003593623638153,0.0035932064056396
1650172921,0.0,0.0003293805,0.0,0.003593623638153,0.0035932064056396
1650172922,0.0,0.000469822,0.0,0.003593623638153,0.0035932064056396
1650172923,0.0,0.00104017,0.0,0.003593623638153,0.0035932064056396
1650172924,0.0,0.00104017,0.0,0.003593623638153,0.0035932064056396
1650172925,0.0,0.000365023,0.0,0.003593623638153,0.0035932064056396
1650172926,0.0,0.000875786,0.0,0.003593623638153,0.0035932064056396
1650172927,0.0,0.000875786,0.0,0.003593623638153,0.0035932064056396
1650172928,0.0,0.0004095425,0.0,0.003593623638153,0.0035932064056396
1650172929,0.0,0.0004095425,0.0,0.003593623638153,0.0035932064056396
1650172930,0.0,0.0004433825,0.0,0.003593623638153,0.0035932064056396
1650172931,0.0,0.000799641,0.0,0.003593623638153,0.0035932064056396
1650172932,0.0,0.000799641,0.0,0.003593623638153,0.0035932064056396
1650172933,0.0,0.000325352,0.0,0.003593623638153,0.0035932064056396
1650172934,0.0,0.001049869,0.0,0.003593623638153,0.0035932064056396
1650172935,0.0,0.001049869,0.0,0.003593623638153,0.0035932064056396
1650172936,0.0,0.000327032,0.0,0.003593623638153,0.0035932064056396
1650172937,0.0,0.000799817,0.0,0.003593623638153,0.0035932064056396
1650172938,0.0,0.000799817,0.0,0.003593623638153,0.0035932064056396
1650172939,0.0,0.000398563,0.0,0.003593623638153,0.0035932064056396
1650172940,0.0,0.000788494,0.0,0.003593623638153,0.0035932064056396
1650172941,0.0,0.0005017,0.0,0.003593623638153,0.0035932064056396
1650172942,0.0,0.0005017,0.0,0.003593623638153,0.0035932064056396
1650172943,0.005,0.000583481,0.0,0.003593623638153,0.0035932064056396
1650172944,0.0,0.000461626,0.0,0.003593623638153,0.0035932064056396
1650172945,0.0,0.000461626,0.0,0.003593623638153,0.0035932064056396
1650172946,0.0,0.0003181745,0.0,0.003593623638153,0.0035932064056396
1650172947,0.0,0.00080424,0.0,0.003593623638153,0.0035932064056396
1650172948,0.0,0.000859685,0.0,0.003593623638153,0.0035932064056396
1650172949,0.0,0.000859685,0.0,0.003593623638153,0.0035932064056396
1650172950,0.0,0.000446655,0.0,0.003593623638153,0.0035932064056396
1650172951,0.0,0.000446655,0.0,0.003593623638153,0.0035932064056396
1650172952,0.0,0.0003576285,0.0,0.003593623638153,0.0035932064056396
1650172953,0.0,0.000969382,0.0,0.003593623638153,0.0035932064056396
1650172954,0.0,0.000969382,0.0,0.003593623638153,0.0035932064056396
1650172955,0.0,0.000408465,0.0,0.003593623638153,0.0035932064056396
1650172956,0.0,0.000627054,0.0,0.003593623638153,0.0035932064056396
1650172957,0.0,0.000489061,0.0,0.003593623638153,0.0035932064056396
1650172958,0.0,0.000489061,0.0,0.003593623638153,0.0035932064056396
1650172959,0.0,0.0006630285,0.0,0.003593623638153,0.0035932064056396
1650172960,0.0,0.000553145,0.0,0.003593623638153,0.0035932064056396
1650172961,0.0,0.000553145,0.0,0.003593623638153,0.0035932064056396
1650172962,0.005,0.0003256715,0.0,0.003593623638153,0.0035932064056396
1650172963,0.005,0.0003256715,0.0,0.003593623638153,0.0035932064056396
1650172964,0.0,0.00055459,0.0,0.003593623638153,0.0035932064056396
1650172965,0.0,0.000474978,0.0,0.003593623638153,0.0035932064056396
1650172966,0.0,0.000632407,0.0,0.003593623638153,0.0035932064056396
1650172967,0.0,0.000657231,0.0,0.003593623638153,0.0035932064056396
