timestamp,"avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1- ((sum(increase(std_requests_total{job=""be/rttax"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/rttax"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=""200""}[2m]))","sum(increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=""404""}[2m]))","sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"", grpc_code=""OK""}[2m]))","sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/rttax"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/rttax"",environment=""prod"", grpc_method!~""ServerReflectionInfo|Check|Watch""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/rttax"",environment=""prod"", grpc_method!~""ServerReflectionInfo|Check|Watch""}[2m]))  by(job) or vector(1)) *100","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcFreeze""}[2m]))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcFreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcFreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcUnfreeze""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcUnfreeze""}[2m]))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcUnfreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""PreCalc""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""PreCalc""}[2m]))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""PreCalc""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcFreezeV3""}[2m]))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcUnfreezeV3""}[2m]))"
1697077200,0.9543333331743877,0.11,0.14,0.19,25.080419141046605,0.13168204522473237,0.7190864886036882,0,1.9333333333333333,0,0.0013333333345750967,0,20753.066666666666,520,1052,8.466666666666667,28.733333333333334,604,418,0.000372745,4511452.266666667,1177972.8,0.9621666666430732,0.44,0.2,0.17,25.950716290016295,0.4568691617490511,0.10027596081564194,0,0.6,0,0.00033333333340124227,0,9284.266666666666,565,1461,10.4,27.8,617,372,0.000284056,3639965.3333333335,2288510.933333333,0.9561666669944922,0.33,0.14,0.15,36.04960137294331,0.16046544268648388,0.14812089400326,0,1,0,0.0005333333315017323,0,12288,576,1435,10.866666666666667,27.8,629,366,0.001211192,3767683.2,1561653.3333333333,0.8701666665573915,0.14,0.09,0.06,28.59654476772906,0.4103660082284687,0.2507836359903639,0,4.933333333333334,0,0.045933333332262315,0,1977548.8,335,366,12,7.4,355,242,0.000881147,20903211.733333334,19234938.133333333,1,135.65319023120716,0,2606.615964029631,0,1,100,9.017416485058284,0.24909665446123566,0.08723147231981856,0.24764495747789297,9.095678413243048,0.06914214066021532,0.0999103114184639,2.495660567433225,0.06943540436340372,0,0
1697077320,0.9538333331545195,0.08,0.11,0.17,25.11460081096627,0.13168240067007264,0.7190879694295518,0,2.3333333333333335,0,0.002199999988079071,0,23756.8,522,1031,8.4,29.066666666666666,606,419,0.000336686,4124152,1948795.2,0.9601666666256884,0.44,0.33,0.22,25.7879889437307,0.45687334130104984,0.10028491554795826,0,1.5333333333333334,0,0.0009333333332809464,0,11468.8,566,1134,10.133333333333333,27.8,618,369,0.000267961,3948794.6666666665,1660976,0.9568333335220813,0.42,0.22,0.17,36.213127871328524,0.160467289465274,0.14812972468733643,0,1.5333333333333334,0,0.0013333333345750967,0,85196.8,577,1211,9.8,27.8,630,367,0.001229232,4015416,2310899.2,0.9793333331743875,0.05,0.07,0.05,24.487206829950004,0.410367174615073,0.2507925442045903,0,1.1333333333333333,0,0.001866666666076829,0,69085.86666666667,332,251,4.266666666666667,7.266666666666667,352,238,0.001095364,1571330.6666666667,880140.8,1,135.65314484262115,0,2714.134213710121,0,1,100,9.669730060953205,0.24908229339704088,0.08619185402856186,0.2495430569814585,9.843649153791217,0.06899453335567177,0.09990251693854538,2.295694821575775,0.06992509418341844,0,0
1697077440,0.9554999999701977,0.03,0.09,0.16,25.202833783391988,0.13168332159663587,0.7190894347493854,0,0.5333333333333333,0,0.00046666665002703667,0,13380.266666666666,522,968,8.533333333333333,25.466666666666665,603,423,0.000348047,3792414.4,1304584.5333333334,0.9586666666592161,0.09,0.23,0.21,26.047963111139083,0.45687450768765414,0.10029367645489973,0,0.4,0,0.00033333333340124227,0,7645.866666666667,564,1112,10.133333333333333,27.666666666666668,616,369,0.000595046,4430634.666666667,1846273.0666666667,0.9520000000794729,0.15,0.21,0.18,36.04715396963821,0.1604720522105748,0.14813895852819248,0,1.4666666666666666,0,0.0006000000013348957,0,14745.6,581,1103,9.933333333333334,27.533333333333335,632,371,0.001270282,4719734.4,1935572.8,0.9753333332637946,0.01,0.05,0.05,23.460596576733796,0.41036863259832834,0.25080156871404147,0,0.8,0,0.0009999999989910673,0,10103.466666666667,332,246,4,6.533333333333333,351,239,0.000635501,2182436.2666666666,1112887.4666666666,1,135.6496153084349,0,2829.9049770077604,0,1,100,10.156491796101584,0.2486432632215523,0.08179225544409802,0.4926550599786654,10.017362268683485,0.06793349906113885,0.24570915661091458,2.4782541399450966,0.07039601381813158,0,0
1697077560,0.9549999997019768,0.07,0.09,0.14,25.13756892586193,0.1316836124155506,0.7190914505332834,0,0.8,0,0.0008000000069538752,0,14745.6,526,1028,8.4,29.133333333333333,609,426,0.000350189,3059800.533333333,1915071.4666666666,0.9586666666592161,0.24,0.23,0.21,26.233466292263905,0.4568759656709095,0.10030211948822654,0,1,0,0.0009333333332809464,0,11741.866666666667,564,1361,10.466666666666667,27.933333333333334,616,368,0.001334601,4145317.3333333335,2288182.4,0.9559999999900659,0.09,0.17,0.16,37.64450917576452,0.16075227659225377,0.14821137944123708,0,1,0,0.000533333335382243,0,12014.933333333332,577,1322,9.866666666666667,27.6,628,367,0.001313883,3501162.6666666665,1585256,0.9786666666467985,0.04,0.06,0.05,26.547669648667938,0.4101529482754196,0.2508763698026889,0,1.0666666666666667,0,0.0023999999995188166,0,81373.86666666667,332,320,4.733333333333333,7.333333333333333,351,239,0.000682363,1677403.7333333334,940333.8666666667,1,135.63554602179823,0,2557.0842137336667,0,1,100,9.09390437345632,3.915657268064327,0.08603857493381863,4.7450130943374695,8.833090496830456,0.06881776284647237,1.830847909141382,2.4951767902715916,0.06934547020539028,0,0
1697077680,0.9561666672428449,0.15,0.11,0.14,25.1288882571701,0.13168390323446533,0.7190927065217121,0,0.9333333333333333,0,0.001000000008692344,0,14745.6,529,1021,8.333333333333334,28.733333333333334,612,428,0.00034063,3491088,1852699.7333333334,0.9589999999850989,0.03,0.15,0.19,26.276270876599927,0.45709582954581685,0.10032868131759076,0,0.6,0,0.0004000000000814907,0,9830.4,566,1236,10.266666666666667,27.8,618,370,0.000286395,4094546.6666666665,2452716.8,0.9498333332439264,0.09,0.14,0.15,37.19943140328111,0.16075392897327656,0.1482205822700332,0,1.2666666666666666,0,0.001333333330694586,0,87108.26666666666,582,1348,9.8,27.866666666666667,634,371,0.001225686,10081438.933333334,2265695.466666667,0.9729999999205271,0,0.04,0.05,23.110917760796912,0.4101553782475119,0.2508856811736948,0,1.0666666666666667,0,0.0020666666658750426,0,91204.26666666666,335,232,4.2,7.4,353,242,0.000652156,8236340.8,941715.7333333333,1,135.64538784761208,0,2891.2460737000283,0,1,100,10.225265083055854,0.2488835398390954,0.08465915474222728,4.704041465963612,10.042660394349145,0.06806155426646412,0.24769017547071176,2.6780341380080372,0.06924479728506591,0,0
1697077800,0.9574999998013178,0.13,0.12,0.14,25.190980859002575,0.13168421020998644,0.7190932027146717,0,2.3333333333333335,0,0.002333333343267441,0,23483.733333333334,526,929,7.6,28.733333333333334,609,425,0.0003653,3635081.066666667,1064032.5333333334,0.9583333333333335,0.06,0.13,0.17,31.944257143171097,0.4570130160969127,0.10049223892187198,0,0.26666666666666666,0,0.00019999999979821345,0,7099.733333333334,573,1445,11.2,27.666666666666668,625,379,0.000663083,4225828.266666667,2449431.466666667,0.9561666664977869,0.03,0.11,0.13,36.976817596530076,0.16036114828428416,0.14823960816882464,0,2.2666666666666666,0,0.007000000002638747,0,459025.06666666665,588,1252,10.4,27.8,640,378,0.001191998,4071913.6,1719997.8666666667,0.9784999998907248,0.02,0.04,0.05,22.828817210531017,0.410156933429651,0.25089429477335146,0,1.0666666666666667,0,0.001933333333969737,0,87927.46666666666,335,233,3.8666666666666667,7.266666666666667,353,243,0.000654133,1612133.3333333333,895777.6,1,135.63303982854126,0,2728.140543041906,0,1,100,9.745899452652907,0.24918732378479747,0.0861945113501536,0.47153233294394425,9.711051846732227,0.06888341348922758,0.09992723396724179,2.277734748274277,0.07047485077850808,0,0
1697077920,0.9541666666666667,0.19,0.14,0.14,25.17342279258341,0.13168453334211394,0.7190952184985697,0,0.8666666666666667,0,0.0008000000069538752,0,15291.733333333334,526,1024,7.933333333333334,28.733333333333334,610,425,0.000342187,3262681.066666667,1158296,0.9576666666505237,0.05,0.11,0.16,28.860878607797126,0.4570171956489114,0.10050162007001284,0,0.4666666666666667,0,0.00033333333340124227,0,10922.666666666666,562,1189,10.6,28.533333333333335,614,365,0.000308662,5169796.8,2328905.6,0.9541666669150193,0.08,0.11,0.13,36.34009316115602,0.16036299506307428,0.14824912111822042,0,1.2666666666666666,0,0.0012000000026697914,0,15018.666666666666,584,1212,10.6,28.466666666666665,636,370,0.001227784,3978045.3333333335,1742634.1333333333,0.976333333303531,0.03,0.04,0.05,21.92447716748671,0.4101580998162553,0.25090373794561227,0,1.2666666666666666,0,0.0023999999995188166,0,92023.46666666666,333,235,4.266666666666667,7.266666666666667,351,240,0.000638192,1979405.8666666667,1035461.3333333334,1,136.70021658305876,0,2889.5501065075914,0,1,100,10.113602764430434,0.24906681702265152,0.08807648172933137,0.48417488310271967,10.713632709936979,0.07108940374259015,0.24614482676873237,2.2349024665525494,0.07237923468469819,0,0
1697078040,0.9498333332439264,0.22,0.16,0.15,25.184759303254612,0.13168547042528356,0.7190971489993028,0,0.6666666666666666,0,0.0006000000052154064,0,14745.6,525,1029,8.533333333333333,28.666666666666668,607,427,0.000324969,3903612.2666666666,1927774.4,0.9601666666567326,0.05,0.1,0.15,27.797456898230976,0.457018264836632,0.10051131133875346,0,1.1333333333333333,0,0.0006666666668024845,0,10922.666666666666,562,1456,11.2,28.066666666666666,614,367,0.000341182,4288306.666666667,1726167.4666666666,0.9549999997019769,0.05,0.11,0.13,36.195097002080786,0.16036766060949148,0.14825883564600606,0,1.7333333333333334,0,0.002800000001055499,0,83558.4,577,1001,10.533333333333333,27.666666666666668,630,370,0.001249505,3908274.6666666665,1637107.2,0.9783333336313565,1.91,0.85,0.34,21.911990422166873,0.4101593634017432,0.25091335943721793,0,0.8,0,0.0010666666668839753,0,9830.4,331,251,5.066666666666666,7.266666666666667,349,239,0.000623972,1686788.2666666666,930567.4666666667,1,136.69669589149464,0,2984.382713470156,0,1,100,10.608808798991404,0.468980681154901,0.08413087475595153,0.24528951833604692,10.695773034137671,0.06691190829597136,0.09992139255307303,2.460904657126025,0.07044840079389335,0,0
1697078160,0.9468333333730697,0.12,0.15,0.14,25.256688356862533,0.13168577740080467,0.719100025367865,0,0.7333333333333333,0,0.0007333333293596903,0,14199.466666666667,522,933,8.733333333333333,29.133333333333333,602,423,0.000358576,3214374.4,1867806.9333333333,0.9604999999826154,0.08,0.1,0.14,25.861261201864828,0.45701972281988734,0.10052061495674436,0,0.26666666666666666,0,0.00026666666672099383,0,6553.6,567,1323,10,27.866666666666667,620,371,0.000245575,3899302.933333333,1660379.7333333334,0.9568333332737288,0.46,0.24,0.17,38.081945056295275,0.16042947909951843,0.14846553877872026,0,1.3333333333333333,0,0.0024000000014590722,0,94754.13333333333,580,1296,9.533333333333333,27.866666666666667,633,368,0.001216086,3967677.3333333335,1592130.1333333333,0.9780000001192093,0.26,0.57,0.3,23.530871979393876,0.4100869502333939,0.2510339343263809,0,0.8666666666666667,0,0.0020666666658750426,0,90385.06666666667,334,231,4,7.4,352,240,0.000596312,1693871.4666666666,927840.5333333333,1,136.69871018484284,0,2899.9183811318453,0,1,100,10.261196389375506,0.24905965962753118,0.08578146227191406,0.09983000820747714,10.417723648665735,0.06723254773503134,0.24796004063008273,2.3652936905908395,0.06914639247510693,0,0
1697078280,0.046333333601554234,4.81,1.61,0.65,70.88877505928306,0.1316863913518469,0.7191005680789145,20.733333333333334,2.533333333333333,0.05966666666596818,0.002133333341528972,427895.4666666667,23210.666666666668,554,1067,9.066666666666666,28.666666666666668,634,450,0.000331709,265215492.8,3176357.3333333335,0.9521666667113702,0.22,0.15,0.15,31.249694074586863,0.4568960858398333,0.10059433062329282,0,0.4,0,0.00033333333340124227,0,7645.866666666667,565,1375,10.8,27.8,617,371,0.000260418,4610931.733333333,2753310.4,0.9376666667560736,0.4,0.31,0.21,37.73006839743033,0.16043122867942483,0.1484752688125358,0.9333333333333333,1.7333333333333334,0.000533333335382243,0.0018000000001241764,3822.9333333333334,102673.06666666667,577,1267,10.533333333333333,27.866666666666667,632,369,0.001866441,4904026.666666667,3284358.933333333,0.972333333392938,0.04,0.38,0.27,24.12953649700843,0.41035648273786707,0.25110789808940903,0,1.1333333333333333,0,0.001933333333969737,0,11741.866666666667,330,244,4.133333333333334,7.266666666666667,350,238,0.000609404,3463555.2,1145088.5333333334,1,136.67828923566225,0,3010.896146060098,0,1,100,10.789101058049932,0.2473263714581005,0.07983397182732226,0.2307227270180148,10.884820868560826,0.0647715337534342,0.2461006542711734,2.260509934188559,0.0674355329591246,0,0
