timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.0,0.001334428,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250080,0.0,0.001334428,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250081,0.0,0.001334428,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250082,0.0,0.001219194,0.0,0.0030288398265838623,0.0030284225940704346,192.5,95.0
1650250083,0.0,0.000727352,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250084,0.0,0.000727352,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250085,0.0,0.000505785,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250086,0.0,0.001294722,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250087,0.0,0.001294722,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250088,0.0,0.000420397,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250089,0.0,0.000420397,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250090,0.0,0.00052008,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250091,0.0,0.000853232,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250092,0.0,0.000853232,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250093,0.0,0.0004542335,0.0,0.0030288398265838623,0.0030284225940704346,192.5,95.0
1650250094,0.01,0.00060189,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250095,0.0,0.000764755,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250096,0.0,0.000764755,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250097,0.0,0.0004517265,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250098,0.0,0.000500267,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250099,0.0,0.000500267,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250100,0.0,0.0002573535,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250101,0.0,0.00107798,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250102,0.0,0.00107798,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250103,0.0,0.0005424685,0.0,0.0030288398265838623,0.0030284225940704346,192.5,95.0
1650250104,0.0,0.0005424685,0.0,0.0030288398265838623,0.0030284225940704346,192.5,95.0
1650250105,0.0,0.000477916,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250106,0.0,0.000739659,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250107,0.0,0.000629405,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250108,0.0,0.000629405,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250109,0.0,0.000274594,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250110,0.0,0.001137069,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250111,0.0,0.001137069,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250112,0.0,0.000423105,0.0,0.0030288398265838623,0.0030284225940704346,192.5,95.0
1650250113,0.0,0.000423105,0.0,0.0030288398265838623,0.0030284225940704346,192.5,95.0
1650250114,0.0,0.00048477,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250115,0.0,0.000811687,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250116,0.0,0.000811687,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650250117,0.0,0.0004621585,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
