parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))",target_metric
54,54,54,54,0,0,78,0,28,0,50,0,4,2,1,0,0,78,50,28,28,0,0,4,4,4,4,3,2,2,2,2,2,2,1,2023-12-22 11:00:00,0,1703214000,265.55859375,6420437.066666666,5688392.533333332,6420437.066666666,15.406649826666632,13.147959666666605,100,0.0,0.2,2541.818181818181,1.0909090909090908,1,1.0,0.4,1.181818181818182
67,67,67,67,0,0,90,0,28,0,62,0,5,0,0,0,0,90,62,28,28,1,0,4,4,4,4,4,0,3,3,3,5,5,0,2023-12-22 11:02:00,38,1703214120,266.0,2069185.333333333,1992312.5333333332,2069185.333333333,15.226312166666705,23.094943896666866,100,0.0,0.2,2542.9090909090905,1.0909090909090908,1,1.0,0.6,1.1272727272727272
51,52,51,51,0,0,78,0,31,0,47,0,4,3,0,0,0,78,47,31,31,4,0,7,7,7,7,6,6,2,2,2,1,1,1,2023-12-22 11:04:00,0,1703214240,263.43359375,4717778.4,3689473.866666666,4717778.4,12.733107573333454,19.949780093333327,100,0.054545454545454536,0.2,2581.090909090909,1.0909090909090908,1,0.7857142857142857,0.509090909090909,1.1090909090909091
55,56,55,55,0,0,79,0,28,0,51,0,4,2,0,0,0,79,51,28,28,5,0,4,4,4,4,4,4,2,2,2,2,2,0,2023-12-22 11:06:00,0,1703214360,274.171875,3213127.466666667,2616959.733333333,3213127.466666667,13.499889988889006,18.361036326666635,100,0.05454446282794858,0.1999963637024781,2558.135306630789,1.0908892565589716,1,0.7857142857142857,0.4181742150142725,1.1636152069962364
45,46,45,45,0,0,70,0,28,0,42,0,3,2,0,0,0,70,42,28,28,1,0,4,4,4,4,4,4,3,3,3,1,1,0,2023-12-22 11:08:00,38,1703214480,277.90625,4777583.466666667,3971840.0,4777583.466666667,8.826939771111281,10.75538015666666,100,0.0,0.2000036364297533,2571.319478535973,6.545573555882834,1,1.0,0.36364297532682416,1.1818396698121785
49,49,49,49,0,0,76,0,31,0,45,0,4,2,0,0,0,76,45,31,31,0,0,7,7,7,7,7,4,2,2,2,2,2,0,2023-12-22 11:10:00,0,1703214600,270.09375,3691076.0,3068409.8666666667,3691076.0,12.524904104444277,20.672534969999862,100,0.07272330600149084,0.1999890915040998,2529.6801992618593,3.2725487700670874,1,0.7333333333333334,0.3817973565078269,1.4726469465301897
54,54,54,54,0,0,76,0,28,0,48,0,6,4,0,0,0,76,48,28,28,11,0,4,4,4,4,4,8,3,3,3,2,2,0,2023-12-22 11:12:00,38,1703214720,280.72265625,3714780.533333333,3247193.6,3714780.533333333,20.620056119999944,21.74233504999999,100,0.07272462819533836,0.19999272753718048,2520.9992363914043,1.0908694229300753,1,0.7333333333333334,0.4727100832696993,0.9636013235882332
50,51,50,50,0,0,76,0,27,0,49,0,1,0,0,0,0,76,49,27,27,4,0,3,3,3,3,3,0,2,2,2,1,1,0,2023-12-22 11:14:00,0,1703214840,272.921875,4773062.4,3982742.933333333,4773062.4,14.294052211111092,21.336195760000013,100,0.07272727272727272,0.2,2557.090909090909,2.1818181818181817,1,0.7333333333333334,0.3636363636363636,0.9636363636363636
37,38,37,37,0,0,61,0,28,0,33,0,4,2,0,0,0,61,33,28,28,0,0,4,4,4,4,3,4,2,2,2,2,2,1,2023-12-22 11:16:00,0,1703214960,273.38671875,5134797.6,4362106.133333334,5134797.6,10.988369331111144,25.34227341000019,100,0.0,0.2000036364297533,2568.046691758032,0.0,1,1.0,0.2909143802614593,1.3454790087092492
34,35,34,34,0,0,64,0,31,0,33,0,1,1,0,0,0,64,33,31,31,1,0,7,7,7,7,7,2,3,3,3,0,0,0,2023-12-22 11:18:00,38,1703215080,295.23046875,3458400.8,3386554.666666666,3458400.8,19.445673773333407,20.630878953333344,100,0.07270744342452057,0.1999454694174316,2544.3969826410985,1.0906116513678088,1,0.7333333333333334,0.3090066345542125,1.108788512223939
44,44,44,44,0,0,70,0,28,0,42,0,2,1,1,0,0,70,42,28,28,0,0,4,4,4,4,3,0,2,2,2,1,1,1,2023-12-22 11:20:00,0,1703215200,287.328125,5407884.8,4222206.666666667,5407884.8,10.170943364444408,20.73794614000008,100,0.054547438088657765,0.2000072729917452,2572.4571802611003,0.0,1,0.7857142857142857,0.4000145459834904,1.3455034728535584
54,57,54,54,0,0,80,0,28,0,52,0,2,1,1,0,0,80,52,28,28,12,0,4,4,4,4,4,0,3,3,3,1,1,0,2023-12-22 11:22:00,38,1703215320,282.9765625,2171762.4,1993537.866666667,2171762.4,5.816403024444349,19.2647749466668,100,0.0,0.2000145465124737,2567.09578878464,1.0909884355225836,1,1.0,0.600043639537421,1.181904138482799
50,50,50,50,0,0,72,0,28,0,44,0,6,2,0,0,0,72,44,28,28,0,0,4,4,4,4,4,4,2,2,2,4,4,0,2023-12-22 11:24:00,0,1703215440,291.5625,4505643.733333333,3608834.933333333,4505643.733333333,11.835164988888968,20.018162413333584,100,0.0,0.2,2558.181818181818,0.0,1,1.0,0.3272727272727272,0.9818181818181818
45,45,45,45,0,0,75,0,31,0,44,0,1,0,0,0,0,75,44,31,31,0,0,7,7,7,7,7,0,2,2,2,1,1,0,2023-12-22 11:26:00,0,1703215560,274.43359375,2350216.266666666,2162939.2,2350216.266666666,8.08382542666651,18.94365333999985,100,0.07273256236817223,0.2000145465124736,2327.0783329696706,0.0,1,0.7333333333333334,0.4182122336169903,0.9818895919703252
47,47,47,47,0,0,72,0,28,0,44,0,3,1,0,0,0,72,44,28,28,1,0,4,4,4,4,4,2,3,3,3,2,2,0,2023-12-22 11:28:00,38,1703215680,250.39453125,202719.2,3028790.666666666,202719.2,5.8116957444442745,11.183571849999984,100,0.1090909090909091,0.2,36.0,2.1818181818181817,1,0.7647058823529412,0.5818181818181818,0.0
