timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650219920,0.01,0.001987367,0.0,0.0031250417232513428,0.0031245946884155273,588.0,0.0
1650219921,0.01,0.001987367,0.0,0.0031250417232513428,0.0031245946884155273,588.0,0.0
1650219922,0.0,0.001138273,0.0,0.0031250417232513428,0.0031245946884155273,105.0,0.0
1650219923,0.0,0.001138273,0.0,0.0031250417232513428,0.0031245946884155273,105.0,0.0
1650219924,0.0,0.000794131,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219925,0.0,0.000794131,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219926,0.0,0.0004098055,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219927,0.0,0.001008363,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219928,0.0,0.001008363,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219929,0.0,0.0006456075,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219930,0.0,0.000870637,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219931,0.0,0.000595054,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219932,0.0,0.000489544,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219933,0.0,0.000489544,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219934,0.0,0.0002456705,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219935,0.0,0.00084391,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219936,0.0,0.00084391,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219937,0.005,0.0003677625,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219938,0.0,0.000841116,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219939,0.0,0.000841116,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219940,0.0,0.0005927975,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219941,0.0,0.0005927975,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219942,0.0,0.000415767,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219943,0.0,0.000415767,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219944,0.0,0.000377065,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219945,0.0,0.000969739,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219946,0.0,0.000969739,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219947,0.0,0.000282565,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219948,0.0,0.000282565,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219949,0.0,0.000392762,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219950,0.0,0.000392762,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219951,0.0,0.0005013845,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219952,0.0,0.000832004,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219953,0.0,0.000832004,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
1650219954,0.0,0.000254598,0.0,0.0031250417232513428,0.0031245946884155273,0.0,0.0
