<:ControlInfo:>,pyroscope upload profile: do http <:RequestPost:>,callService,ShuJuBao - <:*:> <:*:> <:*:> <:*:> <:*:> <:*:> <:*:> <:realName:> <:idCard:> - <:ERRORPOST:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-03""}","node_load5{hostname=~""bj1-rd-bkverify-prod-03""}","node_load15{hostname=~""bj1-rd-bkverify-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-03""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))",target_metric
988,6,4,0,2024-03-14 19:52:56,2,1710417176,0.020500000317891454,0.03,0.05,0.05,21.918283741808075,0.1077466149516766,0.22072462314144725,0,0.9333333333333332,0,0.00019999999979821345,0,10103.466666666667,95,278,1.0666666666666669,3.8,108,67,0.001416094,338051.7333333333,534086.4,0.014500000079472832,0.13,0.04,0.05,21.623796340184892,0.1041018512110592,0.21863937222907248,0,1.0,0,0.0002666666676911215,0,10103.466666666667,48,74,0.9333333333333332,1.0666666666666669,61,40,0.000324765,55058.66666666666,81839.46666666666,0.0013333333035310255,0.0,0.01,0.05,12.595979367900975,0.09483996398198168,0,0.3333333333333333,0,0.00026666666672099383,0,11195.733333333335,6,17,0.13333333333333333,0.2,12,5,0.0010064339999999998,13008.0,15306.133333333333,2178.6666666666665,0.0,2174.6666666666665,2174.6666666666665,1.0,17.86210386136745,2.087156162763395,2143.4524633640945,1,100,2.321543705681264,1.0
478,2,0,0,2024-03-14 19:54:56,6,1710417296,0.017500000198682142,0.02,0.04,0.05,21.89550791834468,0.10774826733269938,0.2207312752283108,0,1.0,0,0.0003333333336437742,0,10376.533333333333,91,193,1.1333333333333333,2.933333333333333,103,62,0.001360538,195161.6,345539.2,0.01600000013907754,0.06,0.05,0.05,21.76344809984202,0.10410321199543082,0.2186454738518715,0,3.066666666666667,0,0.001200000000729536,0,25395.2,82,174,0.9333333333333332,2.6666666666666665,95,61,0.0003457,176774.93333333332,260318.9333333333,0.0014999999664724315,0.0,0.01,0.05,12.60676791585732,0.0948400611808653,0,0.4,0,0.0003333333332799763,0,9284.266666666666,6,18,0.13333333333333333,0.2,12,5,0.001083929,12487.466666666667,15236.8,79953.33333333331,0.0,80213.33333333331,80216.0,1.0,18.08551478597186,1.0434782608695652,2170.261774316623,1,100,2.2917227770403183,1.0
538,3,0,0,2024-03-14 19:56:56,0,1710417416,0.01833333373069768,0.0,0.03,0.05,21.907195511964048,0.10775011411148948,0.22073785753803946,0,3.066666666666667,0,0.0018000000001241767,0,23483.73333333333,88,203,1.0,3.2666666666666666,100,60,0.001433188,208139.2,357621.33333333326,0.017333333690961128,0.05,0.06,0.05,21.806802079592515,0.10410437838203512,0.21865224223396,0,0.9333333333333332,0,0.00020000000173846883,0,10649.6,85,198,1.1333333333333333,4.066666666666666,98,66,0.000319757,248220.26666666663,340556.26666666666,0.001833333385487301,0.0,0.01,0.05,12.609864628696645,0.0948400611808653,0,0.4,0,0.00020000000004074536,0,9011.2,6,17,0.13333333333333333,0.2,12,5,0.001060117,13068.8,15369.6,2302.6666666666665,0.0,2294.6666666666665,2296.0,1.0,19.32457618954596,2.0869383744489176,2318.9491427455155,1,100,2.297465441362605,1.0
534,1,1,0,2024-03-14 19:58:56,1,1710417536,0.017666666706403045,0.14,0.05,0.05,21.80989879243184,0.10775157209474484,0.22074450962490288,0,1.1333333333333333,0,0.00039999999959642685,0,11741.866666666667,96,172,1.2,2.6,108,66,0.001432028,219397.3333333333,371903.46666666673,0.017666666706403045,0.04,0.05,0.05,21.76239921323515,0.10410564196752314,0.21865880903765852,0,2.6,0,0.0004000000015366823,0,18568.533333333333,84,194,0.9333333333333332,2.8,97,65,0.000345131,208831.46666666667,309156.8,0.0012998266947410464,0.0,0.01,0.05,12.599026133759015,0.0948400611808653,0,0.26663111585121985,0,0.00019997333692915481,0,8463.938141581122,6,16,0.13331555792560992,0.19997333688841487,12,5,0.004667807,12596.72043727503,16790.294627383017,2172.0,0.0,2216.0,2216.0,1.0,18.582756793460018,2.0869837451993902,2229.930815215203,1,100,2.304257718699648,1.0
538,0,6,1,2024-03-14 20:00:56,5,1710417656,0.01816666672627132,0.34,0.16,0.09,21.89830494929632,0.1077531272768838,0.22075142531427616,0,2.933333333333333,0,0.0053333333344198755,0,22391.46666666667,94,201,1.0666666666666669,2.6,106,64,0.0014179639999999999,211899.2,373176.0,0.01883333375056595,0.01,0.04,0.05,21.808849905824967,0.10410661395635999,0.21866566270291188,0,1.2666666666666666,0,0.0002666666657508661,0,13653.333333333336,84,228,1.0,2.933333333333333,97,63,0.000327301,189461.3333333333,287002.13333333336,0.00166666669150195,0.0,0.01,0.05,12.598976186777733,0.09484015837974903,0,1.0666666666666669,0,0.0003999999999602248,0,15564.8,6,16,0.13333333333333333,0.2,12,5,0.0013721789999999998,12836.266666666665,15278.4,2385.333333333333,0.0,2384.0,2384.0,1.0,19.200006956763705,2.0869565217391304,2304.000834811645,1,100,2.3952969702949645,1.0
533,3,16,2,2024-03-14 20:02:56,15,1710417776,0.018333333233992218,0.22,0.18,0.11,21.913538778586528,0.10775507125455763,0.2207581859433496,0,1.0666666666666669,0,0.0002666666657508661,0,12014.933333333332,95,222,1.2,3.466666666666667,107,66,0.001423995,230571.2,382712.0,0.017333333194255784,0.01,0.04,0.05,21.824433363984127,0.1041082663373828,0.21867246209706026,0,0.26666666666666666,0,0.00013333333384556078,0,2730.6666666666665,87,190,1.0,2.6666666666666665,100,64,0.00029516,242440.53333333327,359677.33333333326,0.0014999999664724315,0.0,0.01,0.05,12.60981468171536,0.09484025557863274,0,0.26666666666666666,0,0.0001999999999194794,0,8465.066666666668,6,15,0.13333333333333333,0.2,12,5,0.001032517,13030.4,16793.6,2370.6666666666665,0.0,2377.333333333333,2377.333333333333,1.0,19.55623612223861,2.086920227474305,2346.7483346686336,1,100,2.3824619794240425,1.0
530,1,19,6,2024-03-14 20:04:56,14,1710417896,0.017999999721845072,0.03,0.12,0.1,21.849306960661263,0.10775672363558042,0.22076479151212325,0,1.1333333333333333,0,0.0003333333317035188,0,12288.0,91,185,0.8666666666666667,2.933333333333333,103,62,0.002386246,200190.9333333333,357487.46666666673,0.01699999968210864,0.0,0.02,0.05,21.81524311942873,0.1041094327239871,0.21867905991281889,0,1.1333333333333333,0,0.00013333333384556078,0,11468.8,84,203,1.1333333333333333,3.6666666666666665,97,63,0.00031799599999999997,238547.73333333328,341777.6,0.001333333334575082,0.0,0.01,0.05,12.600474596216117,0.09484025557863274,0,0.4,0,0.0003333333332799763,0,11195.733333333335,6,16,0.13333333333333333,0.2,12,5,0.001039414,12611.2,16829.333333333332,2288.0,0.0,2317.333333333333,2317.333333333333,1.0,19.138967895822926,2.0869565217391304,2296.676147498751,1,100,2.377864255270461,1.0
516,0,2,0,2024-03-14 20:06:56,2,1710418016,0.017500000198682142,0.0,0.08,0.09,21.917734325013992,0.10775847321548683,0.2207710637012521,0,3.4,0,0.002333333333566164,0,24302.93333333333,96,154,0.9333333333333332,2.1333333333333333,108,65,0.001387469,172475.2,330127.46666666673,0.01649999966224036,0.05,0.04,0.05,21.80020907806364,0.10411079350835872,0.21868530108988785,0,0.26666666666666666,0,0.00019999999979821345,0,7372.8,90,164,1.2,1.9333333333333331,103,68,0.000333685,198467.2,309357.33333333326,0.0014999999664724315,0.0,0.01,0.05,12.600474596216117,0.09484025557863274,0,1.4,0,0.0005333333333207217,0,17203.2,6,16,0.13333333333333333,0.2,12,5,0.001052821,13302.4,15347.733333333335,2129.333333333333,0.0,2154.6666666666665,2154.6666666666665,1.0,17.609423504758418,2.087138012001044,2113.1308205710097,1,100,2.335101976981349,1.0
498,1,0,0,2024-03-14 20:08:56,0,1710418136,0.01783333321412406,0.13,0.1,0.09,21.873880875450716,0.10776002839762587,0.22077673115521168,0,1.1333333333333333,0,0.0007999999991928537,0,10103.466666666667,89,134,1.0,2.2,101,58,0.001411208,208299.7333333333,377897.06666666665,0.01716666668653499,0.01,0.03,0.05,21.791318515395908,0.1041124458893814,0.21869096854384729,0,3.0,0,0.001466666666480402,0,22391.46666666667,86,145,1.0666666666666669,2.2666666666666666,99,65,0.000371901,224730.66666666663,345937.6,0.001333333334575082,0.0,0.01,0.05,12.605069718493825,0.09484035277751646,0,0.26666666666666666,0,0.00020000000004074536,0,8465.066666666668,6,16,0.13333333333333333,0.2,12,5,0.001040038,12777.6,18315.2,1962.6666666666665,0.0,1916.0,1916.0,1.0,16.61824574134543,2.087065434835776,1994.189488961452,1,100,1.7826405230226563,1.0
479,1,0,0,2024-03-14 20:10:56,0,1710418256,0.01716666668653488,0.02,0.07,0.08,21.902200813836114,0.10776206957418333,0.2207824606332911,0,1.6666666666666667,0,0.0013333333326348415,0,19114.666666666668,93,141,1.0,2.066666666666667,105,64,0.0014183929999999998,152020.8,302240.53333333327,0.01633333365122469,0.02,0.03,0.05,21.814344073765703,0.1041136122759857,0.21869676779906166,0,0.9333333333333332,0,0.0002666666657508661,0,10376.533333333333,83,157,0.8666666666666667,2.066666666666667,96,61,0.00037861800000000005,180420.8,287771.2,0.0014999999664724315,0.0,0.01,0.05,12.612761553610842,0.09484044997640008,0,0.4,0,0.0005333333333207217,0,9011.2,6,16,0.13333333333333333,0.2,12,5,0.0010402999999999999,12759.466666666667,16910.933333333334,2009.333333333333,0.0,2058.6666666666665,2058.6666666666665,1.0,16.79167079832582,2.0870018932786882,2015.0004957990984,1,100,1.5938923857115557,1.0
