timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650226515,0.0,0.001411967,0.0,0.0034553110599517,0.0034548938274383
1650226516,0.0,0.001467141,0.0,0.0034553110599517,0.0034548938274383
1650226517,0.0,0.001467141,0.0,0.0034553110599517,0.0034548938274383
1650226518,0.0,0.0006216755,0.0,0.0034553110599517,0.0034548938274383
1650226519,0.0,0.000569492,0.0,0.0034553110599517,0.0034548938274383
1650226520,0.0,0.000909517,0.0,0.0034553110599517,0.0034548938274383
1650226521,0.0,0.000909517,0.0,0.0034553110599517,0.0034548938274383
1650226522,0.0,0.000383699,0.0,0.0034553110599517,0.0034548938274383
1650226523,0.0,0.000383699,0.0,0.0034553110599517,0.0034548938274383
1650226524,0.0,0.0005248345,0.0,0.0034553110599517,0.0034548938274383
1650226525,0.0,0.0005248345,0.0,0.0034553110599517,0.0034548938274383
1650226526,0.0,0.0006505305,0.0,0.0034553110599517,0.0034548938274383
1650226527,0.0,0.000808963,0.0,0.0034553110599517,0.0034548938274383
1650226528,0.0,0.000696382,0.0,0.0034553110599517,0.0034548938274383
1650226529,0.0,0.000696382,0.0,0.0034553110599517,0.0034548938274383
1650226530,0.0,0.0004518445,0.0,0.0034553110599517,0.0034548938274383
1650226531,0.0,0.000545611,0.0,0.0034553110599517,0.0034548938274383
1650226532,0.0,0.00067631,0.0,0.0034553110599517,0.0034548938274383
1650226533,0.0,0.00067631,0.0,0.0034553110599517,0.0034548938274383
1650226534,0.0,0.0003421075,0.0,0.0034553110599517,0.0034548938274383
1650226535,0.0,0.000776589,0.0,0.0034553110599517,0.0034548938274383
1650226536,0.01,0.001042259,0.0,0.0034553110599517,0.0034548938274383
1650226537,0.0,0.000590016,0.0,0.0034553110599517,0.0034548938274383
1650226538,0.0,0.000590016,0.0,0.0034553110599517,0.0034548938274383
1650226539,0.0,0.0003972925,0.0,0.0034553110599517,0.0034548938274383
1650226540,0.0,0.0003972925,0.0,0.0034553110599517,0.0034548938274383
1650226541,0.0,0.0005855595,0.0,0.0034553110599517,0.0034548938274383
1650226542,0.0,0.000588712,0.0,0.0034553110599517,0.0034548938274383
1650226543,0.0,0.000588712,0.0,0.0034553110599517,0.0034548938274383
1650226544,0.0,0.0004246375,0.0,0.0034553110599517,0.0034548938274383
1650226545,0.0,0.000897397,0.0,0.0034553110599517,0.0034548938274383
1650226546,0.0,0.000897397,0.0,0.0034553110599517,0.0034548938274383
1650226547,0.0,0.0005284395,0.0,0.0034553110599517,0.0034548938274383
1650226548,0.0,0.0005284395,0.0,0.0034553110599517,0.0034548938274383
1650226549,0.0,0.000354594,0.0,0.0034553110599517,0.0034548938274383
1650226550,0.0,0.000354594,0.0,0.0034553110599517,0.0034548938274383
1650226551,0.0,0.000640216,0.0,0.0034553110599517,0.0034548938274383
1650226552,0.0,0.000536567,0.0,0.0034553110599517,0.0034548938274383
1650226553,0.0,0.000699077,0.0,0.0034553110599517,0.0034548938274383
1650226554,0.0,0.000699077,0.0,0.0034553110599517,0.0034548938274383
1650226555,0.0,0.0006001375,0.0,0.0034553110599517,0.0034548938274383
1650226556,0.0,0.00085007,0.0,0.0034553110599517,0.0034548938274383
1650226557,0.0,0.00085007,0.0,0.0034553110599517,0.0034548938274383
1650226558,0.0,0.000485725,0.0,0.0034553110599517,0.0034548938274383
1650226559,0.0,0.000775338,0.0,0.0034553110599517,0.0034548938274383
1650226560,0.0,0.000924206,0.01,0.0034553110599517,0.0034548938274383
1650226561,0.0,0.000924206,0.01,0.0034553110599517,0.0034548938274383
1650226562,0.0,0.000387199,0.0,0.0034553110599517,0.0034548938274383
1650226563,0.0,0.000387199,0.0,0.0034553110599517,0.0034548938274383
1650226564,0.0,0.0003843385,0.0,0.0034553110599517,0.0034548938274383
