timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.0,0.001162769,0.0,0.0030440986156463,0.0030436515808105
1650243488,0.0,0.001162769,0.0,0.0030440986156463,0.0030436515808105
1650243489,0.0,0.000980326,0.0,0.0030440986156463,0.0030436515808105
1650243490,0.0,0.000980326,0.0,0.0030440986156463,0.0030436515808105
1650243491,0.0,0.0005547645,0.0,0.0030440986156463,0.0030436515808105
1650243492,0.0,0.000863042,0.0,0.0030440986156463,0.0030436515808105
1650243493,0.0,0.000477456,0.0,0.0030440986156463,0.0030436515808105
1650243494,0.0,0.000477456,0.0,0.0030440986156463,0.0030436515808105
1650243495,0.0,0.0003473065,0.0,0.0030440986156463,0.0030436515808105
1650243496,0.0,0.000852582,0.0,0.0030440986156463,0.0030436515808105
1650243497,0.0,0.000659775,0.0,0.0030440986156463,0.0030436515808105
1650243498,0.0,0.000659775,0.0,0.0030440986156463,0.0030436515808105
1650243499,0.0,0.0003619495,0.0,0.0030440986156463,0.0030436515808105
1650243500,0.0,0.000564693,0.0,0.0030440986156463,0.0030436515808105
1650243501,0.0,0.001077447,0.0,0.0030440986156463,0.0030436515808105
1650243502,0.0,0.001077447,0.0,0.0030440986156463,0.0030436515808105
1650243503,0.0,0.000514797,0.0,0.0030440986156463,0.0030436515808105
1650243504,0.0,0.000487191,0.0,0.0030440986156463,0.0030436515808105
1650243505,0.0,0.000540256,0.0,0.0030440986156463,0.0030436515808105
1650243506,0.0,0.000540256,0.0,0.0030440986156463,0.0030436515808105
1650243507,0.0,0.0004319445,0.0,0.0030440986156463,0.0030436515808105
1650243508,0.0,0.000475089,0.0,0.0030440986156463,0.0030436515808105
1650243509,0.0,0.000475089,0.0,0.0030440986156463,0.0030436515808105
1650243510,0.0,0.000453013,0.0,0.0030440986156463,0.0030436515808105
1650243511,0.0,0.000995722,0.0,0.0030440986156463,0.0030436515808105
1650243512,0.0,0.000995722,0.0,0.0030440986156463,0.0030436515808105
1650243513,0.0,0.0004597835,0.0,0.0030440986156463,0.0030436515808105
1650243514,0.0,0.000649797,0.0,0.0030440986156463,0.0030436515808105
