timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650226515,0.0,0.000579179,0.0,0.0034669041633605957,0.0034664571285247803,294.0,0.0
1650226516,0.0,0.000579179,0.0,0.0034669041633605957,0.0034664571285247803,294.0,0.0
1650226517,0.0,0.000939512,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226518,0.0,0.000939512,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226519,0.0,0.000600539,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226520,0.0,0.000600539,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226521,0.0,0.000530666,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226522,0.0,0.000844703,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226523,0.0,0.000844703,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226524,0.0,0.0003023725,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226525,0.0,0.001160627,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226526,0.0,0.001160627,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226527,0.0,0.0002688935,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226528,0.0,0.000613352,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226529,0.0,0.000613352,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226530,0.0,0.0005781725,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226531,0.0,0.00045997,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226532,0.0,0.000742167,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226533,0.0,0.000396907,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226534,0.0,0.000396907,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226535,0.0,0.000545943,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226536,0.0,0.000606541,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226537,0.0,0.000606541,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226538,0.0,0.000410886,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226539,0.0,0.000410886,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226540,0.0,0.0004514105,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226541,0.0,0.0004514105,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226542,0.0,0.000390765,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226543,0.0,0.000702323,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226544,0.0,0.000702323,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226545,0.0,0.000508931,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226546,0.0,0.0006477,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226547,0.0,0.0006477,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226548,0.0,0.000467841,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226549,0.0,0.000467841,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226550,0.0,0.0005889255,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226551,0.0,0.00056286,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226552,0.0,0.00056286,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226553,0.0,0.000425315,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226554,0.0,0.000425315,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226555,0.0,0.0005495575,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226556,0.0,0.0005495575,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226557,0.0,0.0003959625,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226558,0.0,0.000785823,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226559,0.0,0.000708747,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226560,0.0,0.000708747,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226561,0.0,0.0004358385,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226562,0.0,0.0004358385,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226563,0.0,0.0003547715,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226564,0.0,0.000784412,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226565,0.0,0.000784412,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226566,0.0,0.0003466005,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226567,0.0,0.000709965,0.01,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226568,0.0,0.000709965,0.01,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226569,0.0,0.00033602,0.0,0.0034669041633605957,0.0034664571285247803,21.0,0.0
1650226570,0.0,0.00033602,0.0,0.0034669041633605957,0.0034664571285247803,21.0,0.0
1650226571,0.0,0.0005514105,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226572,0.0,0.000445956,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226573,0.0,0.000445956,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226574,0.0,0.000377143,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226575,0.0,0.005032414,0.01,0.003468751907348633,0.0034683048725128174,3230.0,3422.0
1650226576,0.0,0.000864843,0.0,0.003468751907348633,0.0034683048725128174,210.0,1641.0
1650226577,0.0,0.000530382,0.0,0.0034678280353546143,0.003467381000518799,0.0,0.0
1650226578,0.0,0.000530382,0.0,0.0034678280353546143,0.003467381000518799,0.0,0.0
1650226579,0.0,0.000320217,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226580,0.0,0.000683322,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226581,0.0,0.000587506,0.0,0.0034669041633605957,0.0034664571285247803,210.0,210.0
1650226582,0.0,0.000587506,0.0,0.0034669041633605957,0.0034664571285247803,210.0,210.0
1650226583,0.0,0.0003357365,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226584,0.0,0.000753795,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226585,0.0,0.000753795,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226586,0.0,0.000352159,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226587,0.0,0.000723635,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226588,0.0,0.000723635,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226589,0.0,0.0002914715,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226590,0.0,0.000992125,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226591,0.0,0.000992125,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226592,0.0,0.0003201145,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226593,0.0,0.0003201145,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226594,0.005,0.0004025685,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226595,0.0,0.001029871,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226596,0.0,0.001029871,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226597,0.0,0.0004241955,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226598,0.0,0.0004241955,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226599,0.0,0.0004918545,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226600,0.0,0.000641883,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226601,0.0,0.000641883,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226602,0.0,0.0003033015,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226603,0.0,0.00073573,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226604,0.0,0.00073573,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226605,0.0,0.0004403845,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226606,0.0,0.000451647,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226607,0.0,0.00046656,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226608,0.0,0.00046656,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226609,0.0,0.0004514005,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226610,0.0,0.001023989,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226611,0.0,0.001023989,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226612,0.0,0.0004192375,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226613,0.0,0.0004192375,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226614,0.0,0.0003019185,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226615,0.0,0.000805242,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226616,0.0,0.000805242,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226617,0.0,0.0004413555,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226618,0.0,0.001011527,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226619,0.0,0.001011527,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226620,0.0,0.0005416385,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226621,0.0,0.0005416385,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226622,0.0,0.000432708,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226623,0.0,0.000432708,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226624,0.0,0.000294936,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226625,0.0,0.000989911,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226626,0.0,0.000989911,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226627,0.0,0.0003175375,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226628,0.0,0.000739377,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226629,0.0,0.000739377,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226630,0.0,0.0005141025,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226631,0.0,0.000724638,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226632,0.0,0.000724638,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226633,0.0,0.000516767,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226634,0.0,0.000516767,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226635,0.0,0.0004980205,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226636,0.0,0.0004980205,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226637,0.0,0.002536103,0.005,0.0034678280353546143,0.003467381000518799,1630.0,2552.5
1650226638,0.0,0.000549779,0.0,0.0034678280353546143,0.003467381000518799,0.0,0.0
1650226639,0.0,0.000918204,0.0,0.0034678280353546143,0.003467381000518799,0.0,0.0
1650226640,0.0,0.000918204,0.0,0.0034678280353546143,0.003467381000518799,0.0,0.0
1650226641,0.0,0.0004108495,0.0,0.0034678280353546143,0.003467381000518799,63.0,63.0
1650226642,0.0,0.0004108495,0.0,0.0034678280353546143,0.003467381000518799,63.0,63.0
1650226643,0.0,0.0004184555,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226644,0.0,0.0004184555,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226645,0.0,0.000498901,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226646,0.0,0.000647829,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226647,0.0,0.000623849,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226648,0.0,0.000623849,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226649,0.0,0.000309142,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226650,0.0,0.0008119,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226651,0.0,0.000807839,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226652,0.0,0.00048088,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226653,0.0,0.00048088,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226654,0.0,0.0005273535,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226655,0.0,0.0005273535,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
1650226656,0.0,0.0002732395,0.0,0.0034669041633605957,0.0034664571285247803,0.0,0.0
