timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.0,0.001165499,0.0,0.0030426681041717,0.0030422210693359
1650172862,0.01,0.001228392,0.0,0.0030426681041717,0.0030422210693359
1650172863,0.01,0.001228392,0.0,0.0030426681041717,0.0030422210693359
1650172864,0.0,0.0006439165,0.0,0.0030426681041717,0.0030422210693359
1650172865,0.0,0.0006439165,0.0,0.0030426681041717,0.0030422210693359
1650172866,0.0,0.00045328,0.0,0.0030426681041717,0.0030422210693359
1650172867,0.0,0.00045328,0.0,0.0030426681041717,0.0030422210693359
1650172868,0.0,0.000597317,0.0,0.0030426681041717,0.0030422210693359
1650172869,0.0,0.000597317,0.0,0.0030426681041717,0.0030422210693359
1650172870,0.0,0.0004413595,0.0,0.0030426681041717,0.0030422210693359
1650172871,0.0,0.000878423,0.0,0.0030426681041717,0.0030422210693359
1650172872,0.0,0.000878423,0.0,0.0030426681041717,0.0030422210693359
1650172873,0.0,0.0005403165,0.0,0.0030426681041717,0.0030422210693359
1650172874,0.0,0.0005403165,0.0,0.0030426681041717,0.0030422210693359
1650172875,0.0,0.000353319,0.0,0.0030426681041717,0.0030422210693359
1650172876,0.0,0.000353319,0.0,0.0030426681041717,0.0030422210693359
1650172877,0.0,0.0004811555,0.0,0.0030426681041717,0.0030422210693359
1650172878,0.0,0.001187009,0.0,0.0030426681041717,0.0030422210693359
1650172879,0.0,0.001187009,0.0,0.0030426681041717,0.0030422210693359
1650172880,0.0,0.000349712,0.0,0.0030426681041717,0.0030422210693359
1650172881,0.0,0.000978127,0.0,0.0030426681041717,0.0030422210693359
1650172882,0.0,0.000978127,0.0,0.0030426681041717,0.0030422210693359
1650172883,0.0,0.0004455145,0.0,0.0030426681041717,0.0030422210693359
1650172884,0.0,0.000620141,0.0,0.0030426681041717,0.0030422210693359
1650172885,0.0,0.000642466,0.0,0.0030426681041717,0.0030422210693359
1650172886,0.0,0.000642466,0.0,0.0030426681041717,0.0030422210693359
1650172887,0.0,0.0003289075,0.0,0.0030426681041717,0.0030422210693359
1650172888,0.0,0.000772742,0.0,0.0030426681041717,0.0030422210693359
1650172889,0.0,0.000758654,0.0,0.0030426681041717,0.0030422210693359
1650172890,0.0,0.000758654,0.0,0.0030426681041717,0.0030422210693359
1650172891,0.0,0.000315939,0.0,0.0030426681041717,0.0030422210693359
1650172892,0.0,0.000315939,0.0,0.0030426681041717,0.0030422210693359
1650172893,0.0,0.000717142,0.0,0.0030426681041717,0.0030422210693359
1650172894,0.0,0.000825278,0.0,0.0030426681041717,0.0030422210693359
1650172895,0.0,0.000825278,0.0,0.0030426681041717,0.0030422210693359
