timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219920,0.01,0.001825936,0.0,0.0030426681041717,0.0030422210693359
1650219921,0.01,0.001825936,0.0,0.0030426681041717,0.0030422210693359
1650219922,0.0,0.0007903965,0.0,0.0030426681041717,0.0030422210693359
1650219923,0.0,0.00141721,0.0,0.0030426681041717,0.0030422210693359
1650219924,0.0,0.000935789,0.0,0.0030426681041717,0.0030422210693359
1650219925,0.0,0.000634727,0.0,0.0030426681041717,0.0030422210693359
1650219926,0.0,0.000634727,0.0,0.0030426681041717,0.0030422210693359
1650219927,0.0,0.00052043,0.0,0.0030426681041717,0.0030422210693359
1650219928,0.0,0.00052043,0.0,0.0030426681041717,0.0030422210693359
1650219929,0.0,0.000575977,0.0,0.0030426681041717,0.0030422210693359
1650219930,0.0,0.000575977,0.0,0.0030426681041717,0.0030422210693359
1650219931,0.0,0.000388546,0.0,0.0030426681041717,0.0030422210693359
1650219932,0.0,0.000388546,0.0,0.0030426681041717,0.0030422210693359
1650219933,0.0,0.0005099315,0.0,0.0030426681041717,0.0030422210693359
1650219934,0.0,0.001264862,0.0,0.0030426681041717,0.0030422210693359
1650219935,0.0,0.001264862,0.0,0.0030426681041717,0.0030422210693359
1650219936,0.0,0.00046778,0.0,0.0030426681041717,0.0030422210693359
1650219937,0.0,0.00046778,0.0,0.0030426681041717,0.0030422210693359
1650219938,0.0,0.000494761,0.0,0.0030426681041717,0.0030422210693359
1650219939,0.0,0.000494761,0.0,0.0030426681041717,0.0030422210693359
1650219940,0.0,0.0005551295,0.0,0.0030426681041717,0.0030422210693359
1650219941,0.0,0.000643809,0.0,0.0030426681041717,0.0030422210693359
1650219942,0.0,0.000643809,0.0,0.0030426681041717,0.0030422210693359
1650219943,0.0,0.0005437555,0.0,0.0030426681041717,0.0030422210693359
1650219944,0.0,0.0005437555,0.0,0.0030426681041717,0.0030422210693359
1650219945,0.0,0.000522109,0.0,0.0030426681041717,0.0030422210693359
1650219946,0.0,0.000668379,0.0,0.0030426681041717,0.0030422210693359
1650219947,0.0,0.000668379,0.0,0.0030426681041717,0.0030422210693359
1650219948,0.0,0.000606727,0.0,0.0030426681041717,0.0030422210693359
1650219949,0.0,0.000606727,0.0,0.0030426681041717,0.0030422210693359
1650219950,0.0,0.0004346035,0.0,0.0030426681041717,0.0030422210693359
1650219951,0.0,0.000616567,0.0,0.0030426681041717,0.0030422210693359
1650219952,0.0,0.000616567,0.0,0.0030426681041717,0.0030422210693359
1650219953,0.0,0.0004317525,0.0,0.0030426681041717,0.0030422210693359
1650219954,0.0,0.0004317525,0.0,0.0030426681041717,0.0030422210693359
1650219955,0.0,0.000812683,0.0,0.0030426681041717,0.0030422210693359
1650219956,0.0,0.000542555,0.0,0.0030426681041717,0.0030422210693359
