timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219920,0.0,0.000925774,0.0,0.0028863251209259,0.0028860867023468
1650219921,0.0,0.000925774,0.0,0.0028863251209259,0.0028860867023468
1650219922,0.0,0.001580553,0.0,0.0028863251209259,0.0028860867023468
1650219923,0.0,0.001580553,0.0,0.0028863251209259,0.0028860867023468
1650219924,0.005,0.000614616,0.0,0.0028863251209259,0.0028860867023468
1650219925,0.0,0.000757998,0.0,0.0028863251209259,0.0028860867023468
1650219926,0.0,0.000757998,0.0,0.0028863251209259,0.0028860867023468
1650219927,0.0,0.000235829,0.0,0.0028863251209259,0.0028860867023468
1650219928,0.0,0.000722059,0.0,0.0028863251209259,0.0028860867023468
1650219929,0.0,0.000829234,0.0,0.0028863251209259,0.0028860867023468
1650219930,0.0,0.000829234,0.0,0.0028863251209259,0.0028860867023468
1650219931,0.0,0.000438587,0.0,0.0028863251209259,0.0028860867023468
1650219932,0.0,0.000438587,0.0,0.0028863251209259,0.0028860867023468
1650219933,0.005,0.0003141345,0.0,0.0028863251209259,0.0028860867023468
1650219934,0.0,0.000967369,0.0,0.0028863251209259,0.0028860867023468
1650219935,0.0,0.000967369,0.0,0.0028863251209259,0.0028860867023468
1650219936,0.0,0.0002466275,0.0,0.0028863251209259,0.0028860867023468
1650219937,0.0,0.000735695,0.0,0.0028863251209259,0.0028860867023468
1650219938,0.0,0.000573078,0.0,0.0028863251209259,0.0028860867023468
1650219939,0.0,0.000573078,0.0,0.0028863251209259,0.0028860867023468
1650219940,0.0,0.000395129,0.0,0.0028863251209259,0.0028860867023468
1650219941,0.0,0.000445142,0.0,0.0028863251209259,0.0028860867023468
1650219942,0.0,0.000445142,0.0,0.0028863251209259,0.0028860867023468
1650219943,0.0,0.000405225,0.0,0.0028863251209259,0.0028860867023468
1650219944,0.0,0.000783459,0.0,0.0028863251209259,0.0028860867023468
1650219945,0.0,0.00074329,0.0,0.0028863251209259,0.0028860867023468
1650219946,0.0,0.000523058,0.0,0.0028863251209259,0.0028860867023468
1650219947,0.0,0.000523058,0.0,0.0028863251209259,0.0028860867023468
1650219948,0.0,0.0004623745,0.0,0.0028863251209259,0.0028860867023468
1650219949,0.0,0.0004623745,0.0,0.0028863251209259,0.0028860867023468
1650219950,0.0,0.000433899,0.0,0.0028863251209259,0.0028860867023468
1650219951,0.0,0.000433962,0.0,0.0028863251209259,0.0028860867023468
1650219952,0.0,0.000528088,0.0,0.0028863251209259,0.0028860867023468
1650219953,0.0,0.000528088,0.0,0.0028863251209259,0.0028860867023468
1650219954,0.0,0.000561481,0.0,0.0028863251209259,0.0028860867023468
1650219955,0.0,0.00049704,0.0,0.0028863251209259,0.0028860867023468
1650219956,0.0,0.000793705,0.0,0.0028863251209259,0.0028860867023468
1650219957,0.0,0.000418653,0.0,0.0028863251209259,0.0028860867023468
1650219958,0.0,0.000418653,0.0,0.0028863251209259,0.0028860867023468
1650219959,0.0,0.0004255,0.0,0.0028863251209259,0.0028860867023468
1650219960,0.0,0.000481932,0.0,0.0028863251209259,0.0028860867023468
1650219961,0.0,0.000487442,0.0,0.0028863251209259,0.0028860867023468
1650219962,0.0,0.000680667,0.0,0.0028863251209259,0.0028860867023468
1650219963,0.0,0.000680667,0.0,0.0028863251209259,0.0028860867023468
1650219964,0.0,0.0004007835,0.0,0.0028863251209259,0.0028860867023468
1650219965,0.0,0.000504778,0.0,0.0028863251209259,0.0028860867023468
1650219966,0.0,0.000496477,0.01,0.0028863251209259,0.0028860867023468
1650219967,0.0,0.000591848,0.0,0.0028863251209259,0.0028860867023468
1650219968,0.0,0.000591848,0.0,0.0028863251209259,0.0028860867023468
1650219969,0.0,0.0004768215,0.0,0.0028863251209259,0.0028860867023468
1650219970,0.0,0.000689112,0.0,0.0028863251209259,0.0028860867023468
1650219971,0.0,0.000582623,0.0,0.0028863251209259,0.0028860867023468
1650219972,0.0,0.000582623,0.0,0.0028863251209259,0.0028860867023468
1650219973,0.0,0.000348135,0.0,0.0028863251209259,0.0028860867023468
1650219974,0.0,0.000728592,0.0,0.0028863251209259,0.0028860867023468
1650219975,0.0,0.000728592,0.0,0.0028863251209259,0.0028860867023468
1650219976,0.0,0.0004355515,0.0,0.0028863251209259,0.0028860867023468
1650219977,0.0,0.00066852,0.0,0.0028863251209259,0.0028860867023468
1650219978,0.0,0.00054846,0.0,0.0028863251209259,0.0028860867023468
1650219979,0.0,0.000662414,0.0,0.0028863251209259,0.0028860867023468
1650219980,0.0,0.000459521,0.0,0.0028863251209259,0.0028860867023468
1650219981,0.0,0.000459521,0.0,0.0028863251209259,0.0028860867023468
1650219982,0.0,0.0003272475,0.0,0.0028863251209259,0.0028860867023468
1650219983,0.0,0.0003272475,0.0,0.0028863251209259,0.0028860867023468
1650219984,0.0,0.000535333,0.0,0.0028863251209259,0.0028860867023468
1650219985,0.0,0.000823572,0.0,0.0028863251209259,0.0028860867023468
1650219986,0.0,0.000823572,0.0,0.0028863251209259,0.0028860867023468
1650219987,0.0,0.000335004,0.0,0.0028863251209259,0.0028860867023468
1650219988,0.0,0.000661051,0.0,0.0028863251209259,0.0028860867023468
1650219989,0.0,0.000661051,0.0,0.0028863251209259,0.0028860867023468
1650219990,0.0,0.0003938615,0.0,0.0028863251209259,0.0028860867023468
1650219991,0.0,0.00043551,0.0,0.0028863251209259,0.0028860867023468
1650219992,0.0,0.00043551,0.0,0.0028863251209259,0.0028860867023468
1650219993,0.0,0.000416327,0.0,0.0028863251209259,0.0028860867023468
1650219994,0.0,0.000769088,0.0,0.0028863251209259,0.0028860867023468
1650219995,0.0,0.000760733,0.0,0.0028863251209259,0.0028860867023468
1650219996,0.0,0.000579384,0.0,0.0028863251209259,0.0028860867023468
1650219997,0.0,0.000579384,0.0,0.0028863251209259,0.0028860867023468
1650219998,0.0,0.0004505665,0.0,0.0028863251209259,0.0028860867023468
1650219999,0.0,0.0004505665,0.0,0.0028863251209259,0.0028860867023468
1650220000,0.0,0.000429755,0.0,0.0028863251209259,0.0028860867023468
1650220001,0.0,0.000452143,0.0,0.0028863251209259,0.0028860867023468
1650220002,0.0,0.000488744,0.0,0.0028863251209259,0.0028860867023468
1650220003,0.0,0.000488744,0.0,0.0028863251209259,0.0028860867023468
1650220004,0.0,0.0006528705,0.0,0.0028863251209259,0.0028860867023468
1650220005,0.0,0.000643931,0.0,0.0028863251209259,0.0028860867023468
1650220006,0.0,0.000643931,0.0,0.0028863251209259,0.0028860867023468
1650220007,0.0,0.000381293,0.0,0.0028863251209259,0.0028860867023468
1650220008,0.0,0.000381293,0.0,0.0028863251209259,0.0028860867023468
1650220009,0.0,0.000579895,0.0,0.0028863251209259,0.0028860867023468
1650220010,0.0,0.000789043,0.0,0.0028863251209259,0.0028860867023468
1650220011,0.0,0.000789043,0.0,0.0028863251209259,0.0028860867023468
1650220012,0.0,0.0002613285,0.0,0.0028863251209259,0.0028860867023468
1650220013,0.0,0.00066418,0.0,0.0028863251209259,0.0028860867023468
1650220014,0.0,0.000960693,0.0,0.0028863251209259,0.0028860867023468
1650220015,0.0,0.000960693,0.0,0.0028863251209259,0.0028860867023468
1650220016,0.0,0.0005403055,0.0,0.0028863251209259,0.0028860867023468
1650220017,0.0,0.0005403055,0.0,0.0028863251209259,0.0028860867023468
1650220018,0.0,0.000539001,0.0,0.0028863251209259,0.0028860867023468
1650220019,0.0,0.000799586,0.0,0.0028863251209259,0.0028860867023468
1650220020,0.0,0.000734221,0.0,0.0028863251209259,0.0028860867023468
1650220021,0.0,0.000734221,0.0,0.0028863251209259,0.0028860867023468
1650220022,0.0,0.0004078325,0.0,0.0028863251209259,0.0028860867023468
1650220023,0.0,0.0004078325,0.0,0.0028863251209259,0.0028860867023468
1650220024,0.0,0.000558423,0.0,0.0028863251209259,0.0028860867023468
1650220025,0.0,0.000558423,0.0,0.0028863251209259,0.0028860867023468
1650220026,0.0,0.0003893095,0.0,0.0028863251209259,0.0028860867023468
1650220027,0.0,0.0003893095,0.0,0.0028863251209259,0.0028860867023468
1650220028,0.0,0.0004169595,0.0,0.0028863251209259,0.0028860867023468
1650220029,0.0,0.000890322,0.0,0.0028863251209259,0.0028860867023468
1650220030,0.0,0.000643961,0.0,0.0028863251209259,0.0028860867023468
1650220031,0.0,0.000643961,0.0,0.0028863251209259,0.0028860867023468
1650220032,0.0,0.000318088,0.0,0.0028863251209259,0.0028860867023468
1650220033,0.0,0.000318088,0.0,0.0028863251209259,0.0028860867023468
1650220034,0.0,0.0005739775,0.0,0.0028863251209259,0.0028860867023468
1650220035,0.0,0.000626231,0.0,0.0028863251209259,0.0028860867023468
1650220036,0.0,0.000626231,0.0,0.0028863251209259,0.0028860867023468
1650220037,0.0,0.0003785385,0.0,0.0028863251209259,0.0028860867023468
1650220038,0.0,0.00070037,0.0,0.0028863251209259,0.0028860867023468
1650220039,0.0,0.00070037,0.0,0.0028863251209259,0.0028860867023468
1650220040,0.0,0.0005724445,0.0,0.0028863251209259,0.0028860867023468
1650220041,0.0,0.000577149,0.0,0.0028863251209259,0.0028860867023468
1650220042,0.0,0.000577149,0.0,0.0028863251209259,0.0028860867023468
1650220043,0.0,0.000275141,0.0,0.0028863251209259,0.0028860867023468
1650220044,0.0,0.000713376,0.0,0.0028863251209259,0.0028860867023468
1650220045,0.0,0.000443005,0.0,0.0028863251209259,0.0028860867023468
1650220046,0.0,0.000443005,0.0,0.0028863251209259,0.0028860867023468
1650220047,0.005,0.0004360655,0.0,0.0028863251209259,0.0028860867023468
1650220048,0.0,0.000846137,0.0,0.0028863251209259,0.0028860867023468
1650220049,0.0,0.000846137,0.0,0.0028863251209259,0.0028860867023468
1650220050,0.0,0.000462136,0.0,0.0028863251209259,0.0028860867023468
1650220051,0.0,0.000585269,0.0,0.0028863251209259,0.0028860867023468
1650220052,0.0,0.000498223,0.0,0.0028863251209259,0.0028860867023468
1650220053,0.0,0.000498223,0.0,0.0028863251209259,0.0028860867023468
1650220054,0.0,0.0004040175,0.0,0.0028863251209259,0.0028860867023468
1650220055,0.0,0.000558409,0.0,0.0028863251209259,0.0028860867023468
1650220056,0.0,0.000558409,0.0,0.0028863251209259,0.0028860867023468
1650220057,0.0,0.000450459,0.0,0.0028863251209259,0.0028860867023468
1650220058,0.0,0.000450459,0.0,0.0028863251209259,0.0028860867023468
1650220059,0.0,0.0005301675,0.0,0.0028863251209259,0.0028860867023468
1650220060,0.0,0.000776788,0.0,0.0028863251209259,0.0028860867023468
1650220061,0.0,0.000776788,0.0,0.0028863251209259,0.0028860867023468
