timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650236849,0.02,0.13935611,0.12,0.0032474994659423,0.0032460987567901
1650236850,0.02,0.13935611,0.12,0.0032474994659423,0.0032460987567901
1650236851,0.005,0.000716999,0.0,0.0032474994659423,0.0032460987567901
1650236852,0.0,0.001437513,0.0,0.0032474994659423,0.0032460987567901
1650236853,0.0,0.001437513,0.0,0.0032474994659423,0.0032460987567901
1650236854,0.0,0.000441751,0.0,0.0032474994659423,0.0032460987567901
1650236855,0.0,0.000441751,0.0,0.0032474994659423,0.0032460987567901
1650236856,0.0,0.0004461195,0.0,0.0032474994659423,0.0032460987567901
1650236857,0.0,0.0004461195,0.0,0.0032474994659423,0.0032460987567901
1650236858,0.0,0.000493863,0.0,0.0032474994659423,0.0032460987567901
1650236859,0.0,0.000493863,0.0,0.0032474994659423,0.0032460987567901
1650236860,0.0,0.000502844,0.0,0.0032474994659423,0.0032460987567901
1650236861,0.0,0.000778249,0.0,0.0032474994659423,0.0032460987567901
1650236862,0.0,0.000778249,0.0,0.0032474994659423,0.0032460987567901
1650236863,0.0,0.0005102605,0.0,0.0032474994659423,0.0032460987567901
1650236864,0.0,0.000987037,0.0,0.0032474994659423,0.0032460987567901
1650236865,0.0,0.000987037,0.0,0.0032474994659423,0.0032460987567901
1650236866,0.0,0.0004142415,0.0,0.0032474994659423,0.0032460987567901
1650236867,0.0,0.0004142415,0.0,0.0032474994659423,0.0032460987567901
1650236868,0.0,0.0003501985,0.0,0.0032474994659423,0.0032460987567901
1650236869,0.0,0.00088565,0.0,0.0032474994659423,0.0032460987567901
1650236870,0.0,0.000510902,0.0,0.0032474994659423,0.0032460987567901
1650236871,0.0,0.000610882,0.0,0.0032474994659423,0.0032460987567901
1650236872,0.0,0.000610882,0.0,0.0032474994659423,0.0032460987567901
1650236873,0.0,0.000414038,0.0,0.0032474994659423,0.0032460987567901
1650236874,0.0,0.00101254,0.0,0.0032474994659423,0.0032460987567901
1650236875,0.0,0.00101254,0.0,0.0032474994659423,0.0032460987567901
1650236876,0.0,0.0003364365,0.0,0.0032474994659423,0.0032460987567901
1650236877,0.0,0.000707076,0.0,0.0032474994659423,0.0032460987567901
1650236878,0.0,0.000453705,0.0,0.0032474994659423,0.0032460987567901
1650236879,0.0,0.000453705,0.0,0.0032474994659423,0.0032460987567901
1650236880,0.0,0.0004870755,0.0,0.0032474994659423,0.0032460987567901
1650236881,0.0,0.0006283,0.0,0.0032474994659423,0.0032460987567901
1650236882,0.0,0.00114597,0.0,0.0032474994659423,0.0032460987567901
1650236883,0.0,0.000535607,0.0,0.0032474994659423,0.0032460987567901
1650236884,0.0,0.000535607,0.0,0.0032474994659423,0.0032460987567901
1650236885,0.0,0.000407447,0.0,0.0032474994659423,0.0032460987567901
1650236886,0.0,0.00077636,0.0,0.0032474994659423,0.0032460987567901
1650236887,0.0,0.000465247,0.0,0.0032474994659423,0.0032460987567901
1650236888,0.0,0.000465247,0.0,0.0032474994659423,0.0032460987567901
1650236889,0.0,0.000316156,0.0,0.0032474994659423,0.0032460987567901
1650236890,0.0,0.00111941,0.0,0.0032474994659423,0.0032460987567901
1650236891,0.0,0.00111941,0.0,0.0032474994659423,0.0032460987567901
1650236892,0.0,0.000528107,0.0,0.0032474994659423,0.0032460987567901
1650236893,0.0,0.000453582,0.0,0.0032474994659423,0.0032460987567901
1650236894,0.0,0.000874973,0.0,0.0032474994659423,0.0032460987567901
1650236895,0.0,0.000528278,0.0,0.0032474994659423,0.0032460987567901
1650236896,0.0,0.000528278,0.0,0.0032474994659423,0.0032460987567901
1650236897,0.005,0.000343677,0.0,0.0032474994659423,0.0032460987567901
1650236898,0.005,0.000343677,0.0,0.0032474994659423,0.0032460987567901
1650236899,0.0,0.0005434995,0.0,0.0032474994659423,0.0032460987567901
1650236900,0.0,0.000502979,0.0,0.0032474994659423,0.0032460987567901
1650236901,0.0,0.000502979,0.0,0.0032474994659423,0.0032460987567901
1650236902,0.0,0.0005351355,0.005,0.0032474994659423,0.0032460987567901
1650236903,0.0,0.0005351355,0.005,0.0032474994659423,0.0032460987567901
1650236904,0.0,0.0004555615,0.0,0.0032474994659423,0.0032460987567901
1650236905,0.0,0.001052784,0.0,0.0032474994659423,0.0032460987567901
1650236906,0.0,0.000601656,0.0,0.0032474994659423,0.0032460987567901
1650236907,0.0,0.0005137,0.0,0.0032474994659423,0.0032460987567901
1650236908,0.0,0.0005137,0.0,0.0032474994659423,0.0032460987567901
1650236909,0.0,0.0002539675,0.0,0.0032474994659423,0.0032460987567901
1650236910,0.0,0.127911402,0.13,0.0032474994659423,0.0032460987567901
1650236911,0.0,0.000783753,0.0,0.0032474994659423,0.0032460987567901
1650236912,0.0,0.000774611,0.0,0.0032474994659423,0.0032460987567901
1650236913,0.0,0.000528961,0.0,0.0032474994659423,0.0032460987567901
1650236914,0.0,0.000831399,0.0,0.0032474994659423,0.0032460987567901
1650236915,0.0,0.000831399,0.0,0.0032474994659423,0.0032460987567901
1650236916,0.0,0.0004160765,0.0,0.0032474994659423,0.0032460987567901
1650236917,0.0,0.000540038,0.0,0.0032474994659423,0.0032460987567901
1650236918,0.0,0.000540038,0.0,0.0032474994659423,0.0032460987567901
1650236919,0.0,0.0006104835,0.0,0.0032474994659423,0.0032460987567901
1650236920,0.0,0.0006104835,0.0,0.0032474994659423,0.0032460987567901
1650236921,0.0,0.0004528615,0.0,0.0032474994659423,0.0032460987567901
1650236922,0.0,0.000832762,0.0,0.0032474994659423,0.0032460987567901
1650236923,0.0,0.000832762,0.0,0.0032474994659423,0.0032460987567901
1650236924,0.0,0.000572929,0.0,0.0032474994659423,0.0032460987567901
1650236925,0.0,0.000572929,0.0,0.0032474994659423,0.0032460987567901
1650236926,0.0,0.00043921,0.0,0.0032474994659423,0.0032460987567901
1650236927,0.0,0.000555581,0.0,0.0032474994659423,0.0032460987567901
1650236928,0.0,0.000555581,0.0,0.0032474994659423,0.0032460987567901
1650236929,0.0,0.000378015,0.0,0.0032474994659423,0.0032460987567901
1650236930,0.0,0.000378015,0.0,0.0032474994659423,0.0032460987567901
1650236931,0.0,0.0005697845,0.0,0.0032474994659423,0.0032460987567901
1650236932,0.0,0.000666472,0.0,0.0032474994659423,0.0032460987567901
1650236933,0.0,0.000728173,0.0,0.0032474994659423,0.0032460987567901
