parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
10815,10829,10829,10829,3881,195,413,195,195,408,5,195,3881,165,165,164,195,0,195,413,5,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 03:00:00,0,1701198000,337.36328125,7211254.4,4724889.066666666,7211254.4,113.01409359555693,145.00483906662942,1
10802,10799,10799,10799,3453,238,467,238,238,463,4,237,3454,216,216,216,237,0,237,467,4,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 03:02:00,2,1701198120,358.58203125,13470550.666666664,7310117.066666666,13470550.666666664,90.0183859822088,168.00152860329644,1
12753,12758,12758,12758,4287,252,521,252,252,515,6,253,4287,213,213,213,253,0,253,521,6,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 03:04:00,0,1701198240,377.50390625,7040634.133333334,3455936.8,7040634.133333334,75.33351562000462,127.99508728669024,1
9759,9756,9757,9757,3556,173,373,173,173,367,6,173,3556,135,135,135,173,0,173,373,6,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-29 03:06:00,0,1701198360,331.7578125,6749274.666666668,4089844.266666666,6749274.666666668,145.66718992222582,114.4145253133805,1
9535,9538,9537,9537,3469,166,374,166,166,363,11,166,3469,140,140,140,166,0,166,374,11,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 03:08:00,1,1701198480,335.06640625,6780684.533333332,4286165.066666666,6780684.533333332,94.01061815332571,132.03119645001908,1
9912,9910,9910,9910,3623,168,385,168,168,378,7,168,3623,147,147,147,168,0,168,385,7,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 03:10:00,0,1701198600,334.09765625,6517944.0,3900783.2,6517944.0,139.0277901044465,196.04854257670615,1
13193,13186,13186,13186,4709,234,498,234,234,490,8,234,4709,213,213,213,234,0,234,498,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 03:12:00,0,1701198720,352.23828125,8893762.666666666,4840146.4,8893762.666666666,77.07481486444723,73.64282194001134,1
10272,10280,10280,10280,3682,191,416,191,191,407,9,191,3682,172,172,172,191,0,191,416,9,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 03:14:00,0,1701198840,340.86328125,8378973.866666666,4879746.933333334,8378973.866666666,119.13468484445022,169.4044667366931,1
9622,9623,9623,9623,3486,185,368,185,185,353,15,185,3486,145,145,144,185,0,185,368,15,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-29 03:16:00,1,1701198960,333.03125,8821622.4,5261297.6,8821622.4,96.30229275778723,193.01225776328158,1
9891,9889,9889,9889,3604,179,396,179,179,389,7,179,3604,141,141,141,179,0,179,396,7,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 03:18:00,0,1701199080,342.5390625,7671431.2,4614129.866666666,7671431.2,135.66447028000968,202.61639960993003,1
