timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.0,0.000982009,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250080,0.0,0.000982009,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250081,0.0,0.000862618,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250082,0.0,0.000862618,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250083,0.0,0.0005831955,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250084,0.0,0.0005831955,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250085,0.005,0.0007343225,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250086,0.0,0.000975998,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250087,0.0,0.000975998,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250088,0.0,0.0005225085,0.0,0.0034568607807159424,0.0034564435482025146,192.5,95.0
1650250089,0.0,0.0005225085,0.0,0.0034568607807159424,0.0034564435482025146,192.5,95.0
1650250090,0.0,0.00057852,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250091,0.0,0.000611717,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250092,0.0,0.000611717,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250093,0.0,0.0004534415,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250094,0.0,0.00090784,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250095,0.0,0.00090784,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250096,0.0,0.000377364,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250097,0.0,0.000871087,0.0,0.0034568607807159424,0.0034564435482025146,385.0,190.0
1650250098,0.0,0.000708786,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250099,0.0,0.000763315,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250100,0.0,0.000763315,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250101,0.0,0.0002993165,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250102,0.0,0.000528298,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250103,0.0,0.00077175,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250104,0.0,0.00077175,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250105,0.0,0.000544304,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250106,0.0,0.000544304,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250107,0.0,0.000538206,0.0,0.0034568607807159424,0.0034564435482025146,192.5,95.0
1650250108,0.0,0.000633656,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250109,0.0,0.000633656,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250110,0.0,0.000520924,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250111,0.0,0.000520924,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250112,0.0,0.0004207945,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250113,0.0,0.000650946,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250114,0.0,0.00078899,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250115,0.0,0.00078899,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250116,0.0,0.000491986,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250117,0.0,0.000491986,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250118,0.0,0.0005326045,0.0,0.0034568607807159424,0.0034564435482025146,192.5,95.0
1650250119,0.0,0.000979022,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250120,0.0,0.000979022,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250121,0.0,0.000325499,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250122,0.0,0.001012698,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250123,0.0,0.001012698,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250124,0.0,0.000498317,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250125,0.0,0.000703725,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250126,0.0,0.000703725,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250127,0.0,0.0005994975,0.0,0.0034568607807159424,0.0034564435482025146,192.5,95.0
1650250128,0.0,0.0005994975,0.0,0.0034568607807159424,0.0034564435482025146,192.5,95.0
1650250129,0.0,0.0005320875,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250130,0.0,0.000713469,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250131,0.0,0.000713469,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250132,0.005,0.000412172,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250133,0.0,0.000499873,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250134,0.0,0.000912837,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250135,0.0,0.000523426,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250136,0.0,0.000624482,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250137,0.0,0.000624482,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250138,0.0,0.000542644,0.0,0.0034568607807159424,0.0034564435482025146,192.5,95.0
1650250139,0.0,0.000542644,0.0,0.0034568607807159424,0.0034564435482025146,192.5,95.0
1650250140,0.0,0.0033007045,0.005,0.003457784652709961,0.003457367420196533,1791.5,2891.0
1650250141,0.0,0.0033007045,0.005,0.003457784652709961,0.003457367420196533,1791.5,2891.0
1650250142,0.0,0.000466268,0.0,0.003457784652709961,0.003457367420196533,0.0,0.0
1650250143,0.0,0.000601426,0.0,0.003457784652709961,0.003457367420196533,0.0,0.0
1650250144,0.0,0.001147777,0.0,0.0034568607807159424,0.0034564435482025146,294.0,294.0
1650250145,0.0,0.001147777,0.0,0.0034568607807159424,0.0034564435482025146,294.0,294.0
1650250146,0.0,0.0004073535,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250147,0.0,0.000700755,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250148,0.0,0.000768305,0.0,0.0034568607807159424,0.0034564435482025146,385.0,190.0
1650250149,0.01,0.001000003,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250150,0.01,0.001000003,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250151,0.0,0.000417555,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250152,0.0,0.000417555,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250153,0.0,0.000372141,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250154,0.0,0.000372141,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250155,0.0,0.000643652,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250156,0.0,0.000643652,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250157,0.0,0.000461626,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250158,0.0,0.000749658,0.0,0.0034568607807159424,0.0034564435482025146,385.0,190.0
1650250159,0.0,0.000749658,0.0,0.0034568607807159424,0.0034564435482025146,385.0,190.0
1650250160,0.0,0.0006156495,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250161,0.0,0.000880481,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250162,0.0,0.000880481,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250163,0.0,0.0003862115,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250164,0.0,0.001080505,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250165,0.0,0.001080505,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250166,0.0,0.000265348,0.005,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250167,0.0,0.001104582,0.0,0.0034568607807159424,0.0034564435482025146,385.0,190.0
1650250168,0.0,0.001104582,0.0,0.0034568607807159424,0.0034564435482025146,385.0,190.0
1650250169,0.0,0.000438444,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250170,0.0,0.000613294,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250171,0.0,0.000486767,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250172,0.0,0.000811489,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250173,0.0,0.000811489,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250174,0.0,0.000470882,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
1650250175,0.0,0.00060396,0.0,0.0034568607807159424,0.0034564435482025146,0.0,0.0
