timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.0,0.000858424,0.0,0.0031289160251617,0.0031284689903259
1650243488,0.0,0.001151979,0.0,0.0031289160251617,0.0031284689903259
1650243489,0.0,0.001151979,0.0,0.0031289160251617,0.0031284689903259
1650243490,0.0,0.000781383,0.0,0.0031289160251617,0.0031284689903259
1650243491,0.0,0.000781383,0.0,0.0031289160251617,0.0031284689903259
1650243492,0.0,0.0004392455,0.0,0.0031289160251617,0.0031284689903259
1650243493,0.0,0.000652729,0.0,0.0031289160251617,0.0031284689903259
1650243494,0.0,0.000652729,0.0,0.0031289160251617,0.0031284689903259
1650243495,0.0,0.000572042,0.0,0.0031289160251617,0.0031284689903259
1650243496,0.0,0.000572042,0.0,0.0031289160251617,0.0031284689903259
1650243497,0.0,0.0004288675,0.0,0.0031289160251617,0.0031284689903259
1650243498,0.0,0.000537489,0.0,0.0031289160251617,0.0031284689903259
1650243499,0.0,0.000537489,0.0,0.0031289160251617,0.0031284689903259
1650243500,0.0,0.0003704315,0.0,0.0031289160251617,0.0031284689903259
1650243501,0.0,0.0003704315,0.0,0.0031289160251617,0.0031284689903259
1650243502,0.0,0.0005592275,0.0,0.0031289160251617,0.0031284689903259
1650243503,0.0,0.000668079,0.0,0.0031289160251617,0.0031284689903259
1650243504,0.0,0.000668079,0.0,0.0031289160251617,0.0031284689903259
1650243505,0.0,0.0005856505,0.0,0.0031289160251617,0.0031284689903259
1650243506,0.0,0.000443896,0.0,0.0031289160251617,0.0031284689903259
1650243507,0.0,0.000443896,0.0,0.0031289160251617,0.0031284689903259
1650243508,0.0,0.0004127185,0.0,0.0031289160251617,0.0031284689903259
1650243509,0.0,0.000442932,0.0,0.0031289160251617,0.0031284689903259
1650243510,0.0,0.000442932,0.0,0.0031289160251617,0.0031284689903259
1650243511,0.0,0.000594643,0.005,0.0031289160251617,0.0031284689903259
1650243512,0.0,0.000594643,0.005,0.0031289160251617,0.0031284689903259
1650243513,0.0,0.0004414915,0.0,0.0031289160251617,0.0031284689903259
1650243514,0.0,0.000630714,0.0,0.0031289160251617,0.0031284689903259
1650243515,0.0,0.000630714,0.0,0.0031289160251617,0.0031284689903259
1650243516,0.0,0.0005561175,0.0,0.0031289160251617,0.0031284689903259
1650243517,0.0,0.000492802,0.0,0.0031289160251617,0.0031284689903259
1650243518,0.0,0.000492802,0.0,0.0031289160251617,0.0031284689903259
1650243519,0.0,0.0004207545,0.0,0.0031289160251617,0.0031284689903259
1650243520,0.0,0.0004207545,0.0,0.0031289160251617,0.0031284689903259
1650243521,0.0,0.000564675,0.0,0.0031289160251617,0.0031284689903259
1650243522,0.0,0.000495204,0.0,0.0031289160251617,0.0031284689903259
1650243523,0.0,0.000675385,0.0,0.0031289160251617,0.0031284689903259
1650243524,0.0,0.000675385,0.0,0.0031289160251617,0.0031284689903259
1650243525,0.0,0.0005568875,0.0,0.0031289160251617,0.0031284689903259
1650243526,0.0,0.0005568875,0.0,0.0031289160251617,0.0031284689903259
1650243527,0.005,0.0004518725,0.0,0.0031289160251617,0.0031284689903259
1650243528,0.005,0.0004518725,0.0,0.0031289160251617,0.0031284689903259
1650243529,0.0,0.0003773285,0.0,0.0031289160251617,0.0031284689903259
1650243530,0.0,0.00085925,0.0,0.0031289160251617,0.0031284689903259
1650243531,0.0,0.000610215,0.0,0.0031289160251617,0.0031284689903259
1650243532,0.0,0.00048868,0.0,0.0031289160251617,0.0031284689903259
1650243533,0.0,0.00048868,0.0,0.0031289160251617,0.0031284689903259
1650243534,0.0,0.0003624465,0.0,0.0031289160251617,0.0031284689903259
1650243535,0.0,0.0003624465,0.0,0.0031289160251617,0.0031284689903259
1650243536,0.0,0.000557036,0.0,0.0031289160251617,0.0031284689903259
1650243537,0.0,0.000671124,0.0,0.0031289160251617,0.0031284689903259
1650243538,0.0,0.000534534,0.0,0.0031289160251617,0.0031284689903259
1650243539,0.0,0.000532906,0.0,0.0031289160251617,0.0031284689903259
1650243540,0.0,0.000532906,0.0,0.0031289160251617,0.0031284689903259
1650243541,0.005,0.000571409,0.0,0.0031289160251617,0.0031284689903259
1650243542,0.0,0.000734055,0.0,0.0031289160251617,0.0031284689903259
1650243543,0.0,0.00065167,0.0,0.0031289160251617,0.0031284689903259
1650243544,0.0,0.00065167,0.0,0.0031289160251617,0.0031284689903259
1650243545,0.0,0.0005459895,0.0,0.0031289160251617,0.0031284689903259
1650243546,0.0,0.000562573,0.0,0.0031289160251617,0.0031284689903259
1650243547,0.0,0.000562573,0.0,0.0031289160251617,0.0031284689903259
1650243548,0.0,0.000351691,0.0,0.0031289160251617,0.0031284689903259
1650243549,0.0,0.000569857,0.0,0.0031289160251617,0.0031284689903259
1650243550,0.0,0.000569857,0.0,0.0031289160251617,0.0031284689903259
1650243551,0.0,0.0005972085,0.0,0.0031289160251617,0.0031284689903259
1650243552,0.0,0.000590434,0.0,0.0031289160251617,0.0031284689903259
1650243553,0.0,0.000590434,0.0,0.0031289160251617,0.0031284689903259
1650243554,0.0,0.0004204065,0.0,0.0031289160251617,0.0031284689903259
1650243555,0.0,0.000799287,0.0,0.0031289160251617,0.0031284689903259
1650243556,0.0,0.000799287,0.0,0.0031289160251617,0.0031284689903259
