parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
13333,13349,13349,13349,4678,242,505,241,241,499,6,241,4678,229,229,229,241,0,241,505,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 00:00:00,0,1701187200,370.53515625,10959451.466666667,5761581.066666666,10959451.466666667,76.9883096022305,172.50600100999387,1
12936,12931,12931,12931,4491,243,513,243,243,506,7,243,4491,206,206,205,243,0,243,513,7,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 00:02:00,0,1701187320,348.9609375,12702070.933333335,6809099.733333332,12702070.933333335,107.26762447333181,113.0215774832565,1
13682,13685,13685,13685,4863,264,517,265,265,510,7,265,4863,195,195,195,265,0,265,517,7,29,29,5,5,0,5,5,4,2,2,2,0,2023-11-29 00:04:00,1,1701187440,356.30078125,12881256.266666668,6685049.333333332,12881256.266666668,63.51465417555624,94.50837716993799,1
13873,13857,13858,13858,4918,277,525,277,277,522,3,277,4918,209,209,209,277,0,277,525,3,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 00:06:00,0,1701187560,377.49609375,9303602.666666666,4444592.266666667,9303602.666666666,96.98508354667057,122.91396714329795,1
13859,13862,13861,13861,4916,267,541,266,266,536,5,266,4916,248,248,248,266,0,266,541,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 00:08:00,3,1701187680,380.171875,8278133.6,4226313.866666666,8278133.6,76.670530477778,88.70641155672882,1
13754,13765,13765,13765,4903,243,531,243,243,526,5,243,4903,225,225,224,242,0,243,531,5,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 00:10:00,0,1701187800,347.6875,6670208.0,3871701.333333334,6670208.0,104.09518191999977,137.03209307665628,1
13902,13907,13908,13908,4931,275,527,274,274,527,0,274,4931,225,225,225,275,0,274,527,0,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-29 00:12:00,0,1701187920,378.18359375,10769644.8,5663458.4,10769644.8,118.84307511999698,131.00242028333014,1
13930,13925,13924,13924,4985,254,529,256,256,524,5,256,4985,205,205,205,256,0,256,529,5,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-29 00:14:00,0,1701188040,353.55859375,12042599.466666667,6040930.666666668,12042599.466666667,79.67680326443063,226.7415445566682,1
13589,13589,13590,13590,4822,271,510,270,270,509,1,270,4822,214,214,214,270,0,270,510,1,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 00:16:00,0,1701188160,350.8203125,8444837.066666666,4467240.0,8444837.066666666,153.33669985777104,166.5161290532948,1
13363,13366,13365,13365,4698,259,514,260,260,511,3,260,4698,222,222,221,260,0,260,514,3,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 00:18:00,1,1701188280,362.26171875,12246014.4,6693415.733333332,12246014.4,95.04836868666142,119.52736595664949,1
14063,14060,14060,14060,4966,267,554,267,267,547,7,267,4966,219,219,219,267,0,267,554,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 00:20:00,0,1701188400,372.17578125,9742257.333333334,5121956.8,9742257.333333334,94.3190015911144,152.99203536327698,1
13375,13374,13374,13374,4687,262,532,261,261,525,7,261,4687,188,188,187,261,0,261,532,7,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-29 00:22:00,1,1701188520,348.0859375,10030251.2,5312330.666666667,10030251.2,107.66466769999373,156.9845794865978,1
13919,13925,13924,13924,4964,277,544,278,278,536,8,278,4964,218,218,217,278,0,278,544,8,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 00:24:00,0,1701188640,367.734375,11465277.6,5840145.866666666,11465277.6,107.6648372755638,149.0053129499817,1
13043,13039,13039,13039,4623,264,506,264,264,499,7,264,4623,205,205,205,264,0,264,506,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 00:26:00,0,1701188760,358.9609375,13167230.933333335,6492661.333333332,13167230.933333335,46.99250631999652,158.519289753361,1
12857,12850,12850,12850,4487,265,519,265,265,508,11,265,4487,226,226,226,265,0,265,519,11,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 00:28:00,0,1701188880,355.81640625,3620420.470078346,2318790.99849975,3620420.470078346,88.69460588319214,151.5469729921823,1
13849,13856,13856,13856,4971,262,538,262,262,535,3,262,4971,216,216,216,262,0,262,538,3,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 00:30:00,1,1701189000,366.734375,10864497.6,5769021.866666666,10864497.6,59.21618887333251,177.9928786333767,1
