timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.0,0.001168827,0.0,0.0030288398265838,0.0030284225940704
1650243488,0.0,0.001168827,0.0,0.0030288398265838,0.0030284225940704
1650243489,0.0,0.001168827,0.0,0.0030288398265838,0.0030284225940704
1650243490,0.005,0.000785669,0.0,0.0030288398265838,0.0030284225940704
1650243491,0.0,0.001459234,0.0,0.0030288398265838,0.0030284225940704
1650243492,0.0,0.001459234,0.0,0.0030288398265838,0.0030284225940704
1650243493,0.0,0.0004222355,0.0,0.0030288398265838,0.0030284225940704
1650243494,0.0,0.0004222355,0.0,0.0030288398265838,0.0030284225940704
1650243495,0.0,0.0003953885,0.0,0.0030288398265838,0.0030284225940704
1650243496,0.0,0.000851355,0.0,0.0030288398265838,0.0030284225940704
1650243497,0.0,0.000851355,0.0,0.0030288398265838,0.0030284225940704
1650243498,0.0,0.000457838,0.0,0.0030288398265838,0.0030284225940704
1650243499,0.0,0.000457838,0.0,0.0030288398265838,0.0030284225940704
1650243500,0.005,0.0004707585,0.0,0.0030288398265838,0.0030284225940704
1650243501,0.005,0.0004707585,0.0,0.0030288398265838,0.0030284225940704
1650243502,0.0,0.000528925,0.0,0.0030288398265838,0.0030284225940704
1650243503,0.0,0.000521853,0.0,0.0030288398265838,0.0030284225940704
1650243504,0.0,0.000530397,0.0,0.0030288398265838,0.0030284225940704
1650243505,0.0,0.000530397,0.0,0.0030288398265838,0.0030284225940704
1650243506,0.0,0.0005627625,0.0,0.0030288398265838,0.0030284225940704
1650243507,0.0,0.000490662,0.0,0.0030288398265838,0.0030284225940704
1650243508,0.0,0.000682503,0.0,0.0030288398265838,0.0030284225940704
1650243509,0.0,0.000682503,0.0,0.0030288398265838,0.0030284225940704
1650243510,0.0,0.000431831,0.0,0.0030288398265838,0.0030284225940704
1650243511,0.0,0.00093204,0.01,0.0030288398265838,0.0030284225940704
1650243512,0.0,0.00093204,0.01,0.0030288398265838,0.0030284225940704
1650243513,0.0,0.000429229,0.0,0.0030288398265838,0.0030284225940704
1650243514,0.0,0.000429229,0.0,0.0030288398265838,0.0030284225940704
1650243515,0.0,0.0004449185,0.0,0.0030288398265838,0.0030284225940704
