timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650236849,0.0,0.0010776245,0.0,0.0030288398265838,0.0030284225940704
1650236850,0.0,0.0010776245,0.0,0.0030288398265838,0.0030284225940704
1650236851,0.0,0.001086178,0.0,0.0030288398265838,0.0030284225940704
1650236852,0.0,0.001086178,0.0,0.0030288398265838,0.0030284225940704
1650236853,0.0,0.0004412155,0.0,0.0030288398265838,0.0030284225940704
1650236854,0.0,0.000531273,0.0,0.0030288398265838,0.0030284225940704
1650236855,0.0,0.000825077,0.0,0.0030288398265838,0.0030284225940704
1650236856,0.0,0.000825077,0.0,0.0030288398265838,0.0030284225940704
1650236857,0.0,0.0003926125,0.0,0.0030288398265838,0.0030284225940704
1650236858,0.0,0.000647829,0.0,0.0030288398265838,0.0030284225940704
1650236859,0.0,0.000647829,0.0,0.0030288398265838,0.0030284225940704
1650236860,0.0,0.0004854775,0.0,0.0030288398265838,0.0030284225940704
1650236861,0.0,0.0004854775,0.0,0.0030288398265838,0.0030284225940704
1650236862,0.0,0.000629557,0.0,0.0030288398265838,0.0030284225940704
1650236863,0.0,0.000675828,0.0,0.0030288398265838,0.0030284225940704
1650236864,0.0,0.000675828,0.0,0.0030288398265838,0.0030284225940704
1650236865,0.0,0.000604997,0.0,0.0030288398265838,0.0030284225940704
1650236866,0.0,0.000617655,0.0,0.0030288398265838,0.0030284225940704
1650236867,0.0,0.000617655,0.0,0.0030288398265838,0.0030284225940704
1650236868,0.0,0.0003674685,0.0,0.0030288398265838,0.0030284225940704
1650236869,0.0,0.0003674685,0.0,0.0030288398265838,0.0030284225940704
1650236870,0.0,0.0003856245,0.0,0.0030288398265838,0.0030284225940704
1650236871,0.0,0.001008608,0.0,0.0030288398265838,0.0030284225940704
1650236872,0.01,0.000618583,0.0,0.0030288398265838,0.0030284225940704
1650236873,0.01,0.000618583,0.0,0.0030288398265838,0.0030284225940704
1650236874,0.0,0.0005361495,0.0,0.0030288398265838,0.0030284225940704
1650236875,0.0,0.0005361495,0.0,0.0030288398265838,0.0030284225940704
1650236876,0.0,0.000541361,0.005,0.0030288398265838,0.0030284225940704
1650236877,0.0,0.000595328,0.0,0.0030288398265838,0.0030284225940704
1650236878,0.0,0.000619089,0.0,0.0030288398265838,0.0030284225940704
1650236879,0.0,0.000619089,0.0,0.0030288398265838,0.0030284225940704
1650236880,0.0,0.000276387,0.0,0.0030288398265838,0.0030284225940704
1650236881,0.0,0.001221198,0.0,0.0030288398265838,0.0030284225940704
1650236882,0.0,0.000622045,0.0,0.0030288398265838,0.0030284225940704
1650236883,0.0,0.000678899,0.0,0.0030288398265838,0.0030284225940704
1650236884,0.0,0.000678899,0.0,0.0030288398265838,0.0030284225940704
1650236885,0.0,0.000371582,0.0,0.0030288398265838,0.0030284225940704
1650236886,0.0,0.000371582,0.0,0.0030288398265838,0.0030284225940704
1650236887,0.0,0.000512773,0.0,0.0030288398265838,0.0030284225940704
1650236888,0.0,0.000640431,0.0,0.0030288398265838,0.0030284225940704
1650236889,0.0,0.000469616,0.0,0.0030288398265838,0.0030284225940704
1650236890,0.0,0.000469616,0.0,0.0030288398265838,0.0030284225940704
1650236891,0.0,0.0006307135,0.0,0.0030288398265838,0.0030284225940704
1650236892,0.0,0.000785485,0.0,0.0030288398265838,0.0030284225940704
1650236893,0.0,0.000785485,0.0,0.0030288398265838,0.0030284225940704
1650236894,0.0,0.0002117645,0.0,0.0030288398265838,0.0030284225940704
1650236895,0.0,0.000967446,0.0,0.0030288398265838,0.0030284225940704
1650236896,0.0,0.000967446,0.0,0.0030288398265838,0.0030284225940704
1650236897,0.0,0.0003844205,0.0,0.0030288398265838,0.0030284225940704
1650236898,0.0,0.000596635,0.0,0.0030288398265838,0.0030284225940704
1650236899,0.0,0.000596635,0.0,0.0030288398265838,0.0030284225940704
1650236900,0.005,0.0004171585,0.0,0.0030288398265838,0.0030284225940704
1650236901,0.0,0.000920951,0.0,0.0030288398265838,0.0030284225940704
1650236902,0.0,0.000920951,0.0,0.0030288398265838,0.0030284225940704
1650236903,0.0,0.0004234375,0.0,0.0030288398265838,0.0030284225940704
1650236904,0.0,0.000691819,0.0,0.0030288398265838,0.0030284225940704
1650236905,0.0,0.000691819,0.0,0.0030288398265838,0.0030284225940704
1650236906,0.0,0.000471763,0.0,0.0030288398265838,0.0030284225940704
1650236907,0.0,0.000567304,0.0,0.0030288398265838,0.0030284225940704
1650236908,0.0,0.000567304,0.0,0.0030288398265838,0.0030284225940704
1650236909,0.0,0.00046669,0.0,0.0030288398265838,0.0030284225940704
1650236910,0.0,0.000671645,0.0,0.0030288398265838,0.0030284225940704
1650236911,0.0,0.000671645,0.0,0.0030288398265838,0.0030284225940704
1650236912,0.0,0.0006030935,0.0,0.0030288398265838,0.0030284225940704
1650236913,0.0,0.0006030935,0.0,0.0030288398265838,0.0030284225940704
1650236914,0.0,0.000449777,0.0,0.0030288398265838,0.0030284225940704
1650236915,0.0,0.000714499,0.0,0.0030288398265838,0.0030284225940704
1650236916,0.0,0.000714499,0.0,0.0030288398265838,0.0030284225940704
1650236917,0.0,0.000440495,0.0,0.0030288398265838,0.0030284225940704
1650236918,0.0,0.000658992,0.0,0.0030288398265838,0.0030284225940704
1650236919,0.0,0.000658992,0.0,0.0030288398265838,0.0030284225940704
1650236920,0.0,0.0003896745,0.0,0.0030288398265838,0.0030284225940704
1650236921,0.0,0.001010495,0.0,0.0030288398265838,0.0030284225940704
1650236922,0.0,0.000715804,0.0,0.0030288398265838,0.0030284225940704
1650236923,0.0,0.000715804,0.0,0.0030288398265838,0.0030284225940704
1650236924,0.0,0.0003786125,0.0,0.0030288398265838,0.0030284225940704
1650236925,0.0,0.000473843,0.0,0.0030288398265838,0.0030284225940704
1650236926,0.0,0.000473843,0.0,0.0030288398265838,0.0030284225940704
1650236927,0.0,0.000437018,0.0,0.0030288398265838,0.0030284225940704
1650236928,0.0,0.000517648,0.0,0.0030288398265838,0.0030284225940704
1650236929,0.01,0.000677,0.0,0.0030288398265838,0.0030284225940704
1650236930,0.0,0.000832899,0.0,0.0030288398265838,0.0030284225940704
1650236931,0.0,0.000832899,0.0,0.0030288398265838,0.0030284225940704
1650236932,0.0,0.0005052835,0.0,0.0030288398265838,0.0030284225940704
1650236933,0.0,0.000467094,0.0,0.0030288398265838,0.0030284225940704
1650236934,0.0,0.000467094,0.0,0.0030288398265838,0.0030284225940704
1650236935,0.0,0.000433332,0.0,0.0030288398265838,0.0030284225940704
1650236936,0.0,0.000433332,0.0,0.0030288398265838,0.0030284225940704
1650236937,0.0,0.0006460215,0.0,0.0030288398265838,0.0030284225940704
1650236938,0.0,0.000545323,0.0,0.0030288398265838,0.0030284225940704
1650236939,0.0,0.000545323,0.0,0.0030288398265838,0.0030284225940704
1650236940,0.0,0.000545323,0.0,0.0030288398265838,0.0030284225940704
1650236941,0.0,0.000545323,0.0,0.0030288398265838,0.0030284225940704
1650236942,0.0,0.000545323,0.0,0.0030288398265838,0.0030284225940704
1650236943,0.0,0.000630043,0.0,0.0030288398265838,0.0030284225940704
1650236944,0.0,0.000630043,0.0,0.0030288398265838,0.0030284225940704
1650236945,0.0,0.0004164035,0.0,0.0030288398265838,0.0030284225940704
1650236946,0.0,0.001155741,0.01,0.0030288398265838,0.0030284225940704
1650236947,0.0,0.001155741,0.01,0.0030288398265838,0.0030284225940704
1650236948,0.0,0.0002781735,0.0,0.0030288398265838,0.0030284225940704
1650236949,0.0,0.00051469,0.0,0.0030288398265838,0.0030284225940704
1650236950,0.0,0.00051469,0.0,0.0030288398265838,0.0030284225940704
1650236951,0.0,0.0006546695,0.0,0.0030288398265838,0.0030284225940704
1650236952,0.0,0.000732862,0.0,0.0030288398265838,0.0030284225940704
1650236953,0.0,0.000646248,0.0,0.0030288398265838,0.0030284225940704
1650236954,0.0,0.000646248,0.0,0.0030288398265838,0.0030284225940704
1650236955,0.0,0.0003159355,0.0,0.0030288398265838,0.0030284225940704
1650236956,0.0,0.000703625,0.0,0.0030288398265838,0.0030284225940704
1650236957,0.0,0.000703625,0.0,0.0030288398265838,0.0030284225940704
1650236958,0.005,0.0004825115,0.0,0.0030288398265838,0.0030284225940704
1650236959,0.0,0.000711838,0.0,0.0030288398265838,0.0030284225940704
1650236960,0.0,0.000915425,0.0,0.0030288398265838,0.0030284225940704
1650236961,0.0,0.000915425,0.0,0.0030288398265838,0.0030284225940704
1650236962,0.0,0.0003731095,0.0,0.0030288398265838,0.0030284225940704
1650236963,0.0,0.000569363,0.0,0.0030288398265838,0.0030284225940704
1650236964,0.0,0.000569363,0.0,0.0030288398265838,0.0030284225940704
1650236965,0.005,0.0004090195,0.0,0.0030288398265838,0.0030284225940704
1650236966,0.0,0.000950198,0.0,0.0030288398265838,0.0030284225940704
1650236967,0.0,0.000950198,0.0,0.0030288398265838,0.0030284225940704
1650236968,0.0,0.00037902,0.0,0.0030288398265838,0.0030284225940704
1650236969,0.0,0.000593064,0.0,0.0030288398265838,0.0030284225940704
1650236970,0.0,0.000593064,0.0,0.0030288398265838,0.0030284225940704
1650236971,0.0,0.000565693,0.0,0.0030288398265838,0.0030284225940704
1650236972,0.0,0.000737736,0.0,0.0030288398265838,0.0030284225940704
1650236973,0.0,0.000737736,0.0,0.0030288398265838,0.0030284225940704
1650236974,0.0,0.000458256,0.0,0.0030288398265838,0.0030284225940704
1650236975,0.0,0.001059489,0.0,0.0030288398265838,0.0030284225940704
1650236976,0.0,0.001059489,0.0,0.0030288398265838,0.0030284225940704
1650236977,0.0,0.000409674,0.0,0.0030288398265838,0.0030284225940704
1650236978,0.0,0.000615805,0.0,0.0030288398265838,0.0030284225940704
1650236979,0.0,0.000615805,0.0,0.0030288398265838,0.0030284225940704
1650236980,0.0,0.0003261475,0.0,0.0030288398265838,0.0030284225940704
1650236981,0.0,0.0003261475,0.0,0.0030288398265838,0.0030284225940704
1650236982,0.0,0.0006863035,0.0,0.0030288398265838,0.0030284225940704
1650236983,0.0,0.000713503,0.0,0.0030288398265838,0.0030284225940704
1650236984,0.0,0.000713503,0.0,0.0030288398265838,0.0030284225940704
1650236985,0.0,0.000414575,0.0,0.0030288398265838,0.0030284225940704
1650236986,0.0,0.000913391,0.0,0.0030288398265838,0.0030284225940704
1650236987,0.0,0.000913391,0.0,0.0030288398265838,0.0030284225940704
1650236988,0.0,0.0003640205,0.0,0.0030288398265838,0.0030284225940704
1650236989,0.0,0.000743893,0.0,0.0030288398265838,0.0030284225940704
1650236990,0.0,0.000743893,0.0,0.0030288398265838,0.0030284225940704
1650236991,0.0,0.000563412,0.0,0.0030288398265838,0.0030284225940704
1650236992,0.01,0.000527215,0.0,0.0030288398265838,0.0030284225940704
1650236993,0.01,0.000527215,0.0,0.0030288398265838,0.0030284225940704
1650236994,0.0,0.000338447,0.0,0.0030288398265838,0.0030284225940704
1650236995,0.0,0.000654855,0.0,0.0030288398265838,0.0030284225940704
1650236996,0.0,0.000654855,0.0,0.0030288398265838,0.0030284225940704
1650236997,0.0,0.000528639,0.0,0.0030288398265838,0.0030284225940704
1650236998,0.0,0.000510629,0.0,0.0030288398265838,0.0030284225940704
1650236999,0.0,0.000522672,0.0,0.0030288398265838,0.0030284225940704
1650237000,0.0,0.000522672,0.0,0.0030288398265838,0.0030284225940704
1650237001,0.0,0.0007639365,0.005,0.0030288398265838,0.0030284225940704
1650237002,0.0,0.000690932,0.0,0.0030288398265838,0.0030284225940704
1650237003,0.0,0.000628453,0.0,0.0030288398265838,0.0030284225940704
1650237004,0.0,0.000540343,0.0,0.0030288398265838,0.0030284225940704
1650237005,0.0,0.00087699,0.0,0.0030288398265838,0.0030284225940704
1650237006,0.0,0.000529469,0.0,0.0030288398265838,0.0030284225940704
1650237007,0.0,0.000529469,0.0,0.0030288398265838,0.0030284225940704
1650237008,0.0,0.000375782,0.0,0.0030288398265838,0.0030284225940704
1650237009,0.0,0.000375782,0.0,0.0030288398265838,0.0030284225940704
1650237010,0.0,0.0003936685,0.0,0.0030288398265838,0.0030284225940704
1650237011,0.0,0.001196215,0.0,0.0030288398265838,0.0030284225940704
1650237012,0.0,0.001196215,0.0,0.0030288398265838,0.0030284225940704
1650237013,0.0,0.0003347425,0.0,0.0030288398265838,0.0030284225940704
1650237014,0.0,0.000766494,0.0,0.0030288398265838,0.0030284225940704
1650237015,0.0,0.000766494,0.0,0.0030288398265838,0.0030284225940704
1650237016,0.0,0.0005358615,0.0,0.0030288398265838,0.0030284225940704
1650237017,0.0,0.000580153,0.0,0.0030288398265838,0.0030284225940704
1650237018,0.0,0.000484486,0.0,0.0030288398265838,0.0030284225940704
1650237019,0.0,0.000484486,0.0,0.0030288398265838,0.0030284225940704
1650237020,0.0,0.0004016,0.0,0.0030288398265838,0.0030284225940704
1650237021,0.0,0.001195329,0.0,0.0030288398265838,0.0030284225940704
1650237022,0.0,0.001195329,0.0,0.0030288398265838,0.0030284225940704
1650237023,0.0,0.000269263,0.0,0.0030288398265838,0.0030284225940704
1650237024,0.0,0.000494382,0.0,0.0030288398265838,0.0030284225940704
1650237025,0.0,0.000619834,0.0,0.0030288398265838,0.0030284225940704
1650237026,0.0,0.000619834,0.0,0.0030288398265838,0.0030284225940704
1650237027,0.005,0.000545245,0.0,0.0030288398265838,0.0030284225940704
1650237028,0.0,0.000620676,0.0,0.0030288398265838,0.0030284225940704
1650237029,0.0,0.000486743,0.0,0.0030288398265838,0.0030284225940704
1650237030,0.0,0.000486743,0.0,0.0030288398265838,0.0030284225940704
1650237031,0.0,0.0005615535,0.0,0.0030288398265838,0.0030284225940704
1650237032,0.0,0.000939913,0.01,0.0030288398265838,0.0030284225940704
1650237033,0.0,0.000939913,0.01,0.0030288398265838,0.0030284225940704
1650237034,0.0,0.0003318765,0.0,0.0030288398265838,0.0030284225940704
1650237035,0.0,0.000963581,0.0,0.0030288398265838,0.0030284225940704
1650237036,0.0,0.000963581,0.0,0.0030288398265838,0.0030284225940704
1650237037,0.0,0.000297942,0.0,0.0030288398265838,0.0030284225940704
1650237038,0.0,0.000297942,0.0,0.0030288398265838,0.0030284225940704
1650237039,0.0,0.000442798,0.0,0.0030288398265838,0.0030284225940704
1650237040,0.0,0.000757449,0.0,0.0030288398265838,0.0030284225940704
1650237041,0.0,0.000757449,0.0,0.0030288398265838,0.0030284225940704
1650237042,0.015,0.000644631,0.0,0.0030288398265838,0.0030284225940704
1650237043,0.0,0.000672095,0.0,0.0030288398265838,0.0030284225940704
1650237044,0.0,0.000672095,0.0,0.0030288398265838,0.0030284225940704
1650237045,0.0,0.0004724645,0.0,0.0030288398265838,0.0030284225940704
1650237046,0.0,0.000883897,0.0,0.0030288398265838,0.0030284225940704
1650237047,0.0,0.000883897,0.0,0.0030288398265838,0.0030284225940704
1650237048,0.0,0.0004294445,0.0,0.0030288398265838,0.0030284225940704
1650237049,0.0,0.0004294445,0.0,0.0030288398265838,0.0030284225940704
1650237050,0.0,0.000445068,0.0,0.0030288398265838,0.0030284225940704
1650237051,0.0,0.000924227,0.0,0.0030288398265838,0.0030284225940704
