timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.0,0.000521878,0.0,0.0031250119209289,0.0031245648860931
1650172862,0.0,0.000521878,0.0,0.0031250119209289,0.0031245648860931
1650172863,0.0,0.001856803,0.0,0.0031250119209289,0.0031245648860931
1650172864,0.0,0.001856803,0.0,0.0031250119209289,0.0031245648860931
1650172865,0.0,0.0003961015,0.0,0.0031250119209289,0.0031245648860931
1650172866,0.0,0.000510642,0.0,0.0031250119209289,0.0031245648860931
1650172867,0.0,0.000510642,0.0,0.0031250119209289,0.0031245648860931
1650172868,0.0,0.000434174,0.0,0.0031250119209289,0.0031245648860931
1650172869,0.0,0.000434174,0.0,0.0031250119209289,0.0031245648860931
1650172870,0.0,0.000493909,0.0,0.0031250119209289,0.0031245648860931
1650172871,0.0,0.000637167,0.0,0.0031250119209289,0.0031245648860931
1650172872,0.0,0.000637167,0.0,0.0031250119209289,0.0031245648860931
1650172873,0.0,0.000378312,0.0,0.0031250119209289,0.0031245648860931
1650172874,0.01,0.00111049,0.0,0.0031250119209289,0.0031245648860931
1650172875,0.01,0.00111049,0.0,0.0031250119209289,0.0031245648860931
1650172876,0.0,0.000318992,0.0,0.0031250119209289,0.0031245648860931
1650172877,0.0,0.00080326,0.0,0.0031250119209289,0.0031245648860931
1650172878,0.0,0.00080326,0.0,0.0031250119209289,0.0031245648860931
1650172879,0.0,0.000347208,0.0,0.0031250119209289,0.0031245648860931
1650172880,0.0,0.000526608,0.0,0.0031250119209289,0.0031245648860931
1650172881,0.0,0.000695369,0.0,0.0031250119209289,0.0031245648860931
1650172882,0.0,0.000695369,0.0,0.0031250119209289,0.0031245648860931
1650172883,0.0,0.000367443,0.0,0.0031250119209289,0.0031245648860931
1650172884,0.0,0.001186938,0.0,0.0031250119209289,0.0031245648860931
1650172885,0.0,0.001186938,0.0,0.0031250119209289,0.0031245648860931
1650172886,0.0,0.0003865705,0.0,0.0031250119209289,0.0031245648860931
1650172887,0.0,0.0003865705,0.0,0.0031250119209289,0.0031245648860931
1650172888,0.0,0.0003845245,0.0,0.0031250119209289,0.0031245648860931
1650172889,0.0,0.000850073,0.0,0.0031250119209289,0.0031245648860931
1650172890,0.0,0.000850073,0.0,0.0031250119209289,0.0031245648860931
1650172891,0.0,0.000394436,0.0,0.0031250119209289,0.0031245648860931
1650172892,0.0,0.000394436,0.0,0.0031250119209289,0.0031245648860931
1650172893,0.0,0.000352603,0.0,0.0031250119209289,0.0031245648860931
1650172894,0.0,0.000352603,0.0,0.0031250119209289,0.0031245648860931
1650172895,0.0,0.000564194,0.0,0.0031250119209289,0.0031245648860931
1650172896,0.0,0.000766428,0.0,0.0031250119209289,0.0031245648860931
1650172897,0.0,0.000766428,0.0,0.0031250119209289,0.0031245648860931
1650172898,0.0,0.000348224,0.0,0.0031250119209289,0.0031245648860931
1650172899,0.0,0.00093674,0.0,0.0031250119209289,0.0031245648860931
1650172900,0.0,0.00093674,0.0,0.0031250119209289,0.0031245648860931
1650172901,0.0,0.000400835,0.0,0.0031250119209289,0.0031245648860931
1650172902,0.0,0.000875503,0.0,0.0031250119209289,0.0031245648860931
1650172903,0.0,0.000875503,0.0,0.0031250119209289,0.0031245648860931
1650172904,0.0,0.000509332,0.0,0.0031250119209289,0.0031245648860931
1650172905,0.0,0.000503503,0.0,0.0031250119209289,0.0031245648860931
1650172906,0.0,0.000704242,0.0,0.0031250119209289,0.0031245648860931
1650172907,0.0,0.00046418,0.0,0.0031250119209289,0.0031245648860931
1650172908,0.0,0.000768388,0.0,0.0031250119209289,0.0031245648860931
1650172909,0.0,0.000768388,0.0,0.0031250119209289,0.0031245648860931
1650172910,0.0,0.0003589205,0.0,0.0031250119209289,0.0031245648860931
1650172911,0.0,0.0003589205,0.0,0.0031250119209289,0.0031245648860931
1650172912,0.0,0.00038901,0.0,0.0031250119209289,0.0031245648860931
1650172913,0.0,0.000871777,0.0,0.0031250119209289,0.0031245648860931
1650172914,0.0,0.000871777,0.0,0.0031250119209289,0.0031245648860931
1650172915,0.005,0.000460346,0.0,0.0031250119209289,0.0031245648860931
1650172916,0.0,0.000481446,0.0,0.0031250119209289,0.0031245648860931
1650172917,0.0,0.000858867,0.01,0.0031250119209289,0.0031245648860931
1650172918,0.0,0.000858867,0.01,0.0031250119209289,0.0031245648860931
1650172919,0.0,0.0004293835,0.0,0.0031250119209289,0.0031245648860931
1650172920,0.0,0.000513017,0.0,0.0031250119209289,0.0031245648860931
1650172921,0.0,0.000793266,0.0,0.0031250119209289,0.0031245648860931
