timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650226515,0.0,0.001486448,0.01,0.0034416317939758,0.0034412145614624
1650226516,0.0,0.001486448,0.01,0.0034416317939758,0.0034412145614624
1650226517,0.0,0.000806303,0.0,0.0034416317939758,0.0034412145614624
1650226518,0.0,0.00105929,0.0,0.0034416317939758,0.0034412145614624
1650226519,0.0,0.00105929,0.0,0.0034416317939758,0.0034412145614624
1650226520,0.0,0.0003888535,0.0,0.0034416317939758,0.0034412145614624
1650226521,0.0,0.000901599,0.0,0.0034416317939758,0.0034412145614624
1650226522,0.0,0.000620901,0.0,0.0034416317939758,0.0034412145614624
1650226523,0.0,0.000620901,0.0,0.0034416317939758,0.0034412145614624
1650226524,0.0,0.0005376495,0.0,0.0034416317939758,0.0034412145614624
1650226525,0.0,0.000585855,0.0,0.0034416317939758,0.0034412145614624
1650226526,0.0,0.000585855,0.0,0.0034416317939758,0.0034412145614624
1650226527,0.0,0.0004249805,0.0,0.0034416317939758,0.0034412145614624
1650226528,0.0,0.000539851,0.0,0.0034416317939758,0.0034412145614624
1650226529,0.0,0.000539851,0.0,0.0034416317939758,0.0034412145614624
1650226530,0.0,0.00059059,0.0,0.0034416317939758,0.0034412145614624
1650226531,0.01,0.000495139,0.0,0.0034416317939758,0.0034412145614624
1650226532,0.0,0.001071911,0.0,0.0034416317939758,0.0034412145614624
1650226533,0.0,0.001071911,0.0,0.0034416317939758,0.0034412145614624
1650226534,0.0,0.000604908,0.0,0.0034416317939758,0.0034412145614624
1650226535,0.0,0.000604908,0.0,0.0034416317939758,0.0034412145614624
1650226536,0.0,0.0003802885,0.0,0.0034416317939758,0.0034412145614624
1650226537,0.0,0.0003802885,0.0,0.0034416317939758,0.0034412145614624
1650226538,0.0,0.0004952745,0.0,0.0034416317939758,0.0034412145614624
1650226539,0.0,0.00073535,0.0,0.0034416317939758,0.0034412145614624
1650226540,0.0,0.00073535,0.0,0.0034416317939758,0.0034412145614624
1650226541,0.0,0.000391084,0.0,0.0034416317939758,0.0034412145614624
1650226542,0.0,0.000813912,0.0,0.0034416317939758,0.0034412145614624
1650226543,0.0,0.000813912,0.0,0.0034416317939758,0.0034412145614624
1650226544,0.0,0.0004066935,0.0,0.0034416317939758,0.0034412145614624
