timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650236849,0.0,0.0007934165,0.0,0.0030440986156463,0.0030436515808105
1650236850,0.0,0.0007934165,0.0,0.0030440986156463,0.0030436515808105
1650236851,0.0,0.00193093,0.0,0.0030440986156463,0.0030436515808105
1650236852,0.0,0.00193093,0.0,0.0030440986156463,0.0030436515808105
1650236853,0.0,0.0005133805,0.005,0.0030440986156463,0.0030436515808105
1650236854,0.0,0.0005133805,0.005,0.0030440986156463,0.0030436515808105
1650236855,0.0,0.0003028755,0.0,0.0030440986156463,0.0030436515808105
1650236856,0.0,0.000920756,0.0,0.0030440986156463,0.0030436515808105
1650236857,0.0,0.000920756,0.0,0.0030440986156463,0.0030436515808105
1650236858,0.0,0.000480579,0.0,0.0030440986156463,0.0030436515808105
1650236859,0.0,0.000480579,0.0,0.0030440986156463,0.0030436515808105
1650236860,0.0,0.0004616665,0.0,0.0030440986156463,0.0030436515808105
1650236861,0.0,0.0004616665,0.0,0.0030440986156463,0.0030436515808105
1650236862,0.0,0.000619855,0.0,0.0030440986156463,0.0030436515808105
1650236863,0.0,0.000524115,0.0,0.0030440986156463,0.0030436515808105
1650236864,0.0,0.000524115,0.0,0.0030440986156463,0.0030436515808105
1650236865,0.0,0.000520808,0.0,0.0030440986156463,0.0030436515808105
1650236866,0.0,0.000894294,0.0,0.0030440986156463,0.0030436515808105
1650236867,0.0,0.000894294,0.0,0.0030440986156463,0.0030436515808105
1650236868,0.0,0.000399246,0.0,0.0030440986156463,0.0030436515808105
1650236869,0.0,0.000399246,0.0,0.0030440986156463,0.0030436515808105
1650236870,0.0,0.00041415,0.0,0.0030440986156463,0.0030436515808105
1650236871,0.0,0.00091889,0.0,0.0030440986156463,0.0030436515808105
1650236872,0.0,0.00091889,0.0,0.0030440986156463,0.0030436515808105
1650236873,0.0,0.0004485475,0.0,0.0030440986156463,0.0030436515808105
1650236874,0.0,0.00054137,0.0,0.0030440986156463,0.0030436515808105
1650236875,0.0,0.00054137,0.0,0.0030440986156463,0.0030436515808105
1650236876,0.0,0.000578792,0.0,0.0030440986156463,0.0030436515808105
1650236877,0.0,0.000635742,0.0,0.0030440986156463,0.0030436515808105
1650236878,0.0,0.000558517,0.0,0.0030440986156463,0.0030436515808105
1650236879,0.0,0.000558517,0.0,0.0030440986156463,0.0030436515808105
1650236880,0.0,0.000543421,0.0,0.0030440986156463,0.0030436515808105
1650236881,0.0,0.001224425,0.0,0.0030440986156463,0.0030436515808105
1650236882,0.0,0.001224425,0.0,0.0030440986156463,0.0030436515808105
1650236883,0.0,0.00032726,0.0,0.0030440986156463,0.0030436515808105
1650236884,0.0,0.000722033,0.0,0.0030440986156463,0.0030436515808105
1650236885,0.0,0.000722033,0.0,0.0030440986156463,0.0030436515808105
1650236886,0.0,0.0003651145,0.0,0.0030440986156463,0.0030436515808105
1650236887,0.0,0.000642681,0.0,0.0030440986156463,0.0030436515808105
1650236888,0.0,0.000588258,0.0,0.0030440986156463,0.0030436515808105
1650236889,0.0,0.000588258,0.0,0.0030440986156463,0.0030436515808105
1650236890,0.0,0.0004100875,0.0,0.0030440986156463,0.0030436515808105
1650236891,0.0,0.0004100875,0.0,0.0030440986156463,0.0030436515808105
1650236892,0.0,0.0005918245,0.0,0.0030440986156463,0.0030436515808105
1650236893,0.0,0.0005918245,0.0,0.0030440986156463,0.0030436515808105
1650236894,0.0,0.0004291015,0.0,0.0030440986156463,0.0030436515808105
1650236895,0.0,0.000832042,0.0,0.0030440986156463,0.0030436515808105
1650236896,0.0,0.000832042,0.0,0.0030440986156463,0.0030436515808105
1650236897,0.0,0.0005223675,0.0,0.0030440986156463,0.0030436515808105
1650236898,0.0,0.000655038,0.0,0.0030440986156463,0.0030436515808105
1650236899,0.0,0.000655038,0.0,0.0030440986156463,0.0030436515808105
1650236900,0.0,0.000550211,0.0,0.0030440986156463,0.0030436515808105
1650236901,0.0,0.000550211,0.0,0.0030440986156463,0.0030436515808105
1650236902,0.0,0.000479941,0.0,0.0030440986156463,0.0030436515808105
1650236903,0.0,0.000707363,0.0,0.0030440986156463,0.0030436515808105
1650236904,0.0,0.000707363,0.0,0.0030440986156463,0.0030436515808105
1650236905,0.0,0.000249833,0.0,0.0030440986156463,0.0030436515808105
1650236906,0.0,0.000758169,0.0,0.0030440986156463,0.0030436515808105
1650236907,0.0,0.000758169,0.0,0.0030440986156463,0.0030436515808105
1650236908,0.0,0.000426134,0.0,0.0030440986156463,0.0030436515808105
1650236909,0.01,0.000570772,0.0,0.0030440986156463,0.0030436515808105
1650236910,0.01,0.000570772,0.0,0.0030440986156463,0.0030436515808105
1650236911,0.0,0.0005941135,0.0,0.0030440986156463,0.0030436515808105
1650236912,0.0,0.000517686,0.0,0.0030440986156463,0.0030436515808105
1650236913,0.0,0.000517686,0.0,0.0030440986156463,0.0030436515808105
1650236914,0.0,0.0004184285,0.0,0.0030440986156463,0.0030436515808105
1650236915,0.0,0.00051805,0.0,0.0030440986156463,0.0030436515808105
1650236916,0.0,0.000989445,0.0,0.0030440986156463,0.0030436515808105
1650236917,0.0,0.000989445,0.0,0.0030440986156463,0.0030436515808105
1650236918,0.0,0.0004750305,0.0,0.0030440986156463,0.0030436515808105
1650236919,0.0,0.0004750305,0.0,0.0030440986156463,0.0030436515808105
1650236920,0.0,0.0004256065,0.0,0.0030440986156463,0.0030436515808105
