timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219920,0.005,0.009640217,0.005,0.003040611743927,0.0030401945114135
1650219921,0.005,0.009640217,0.005,0.003040611743927,0.0030401945114135
1650219922,0.005,0.009640217,0.005,0.003040611743927,0.0030401945114135
1650219923,0.0,0.001452369,0.0,0.003040611743927,0.0030401945114135
1650219924,0.0,0.001585771,0.0,0.003040611743927,0.0030401945114135
1650219925,0.0,0.001585771,0.0,0.003040611743927,0.0030401945114135
1650219926,0.005,0.000513991,0.0,0.003040611743927,0.0030401945114135
1650219927,0.0,0.000928304,0.0,0.003040611743927,0.0030401945114135
1650219928,0.0,0.000928304,0.0,0.003040611743927,0.0030401945114135
1650219929,0.0,0.000650824,0.0,0.003040611743927,0.0030401945114135
1650219930,0.0,0.00087538,0.0,0.003040611743927,0.0030401945114135
1650219931,0.0,0.00087538,0.0,0.003040611743927,0.0030401945114135
1650219932,0.0,0.0003392485,0.0,0.003040611743927,0.0030401945114135
1650219933,0.0,0.0003392485,0.0,0.003040611743927,0.0030401945114135
1650219934,0.0,0.0005562335,0.0,0.003040611743927,0.0030401945114135
1650219935,0.0,0.0005562335,0.0,0.003040611743927,0.0030401945114135
1650219936,0.0,0.0003694475,0.0,0.003040611743927,0.0030401945114135
1650219937,0.0,0.000824898,0.0,0.003040611743927,0.0030401945114135
1650219938,0.0,0.000732778,0.0,0.003040611743927,0.0030401945114135
1650219939,0.0,0.000732778,0.0,0.003040611743927,0.0030401945114135
1650219940,0.0,0.0002698085,0.0,0.003040611743927,0.0030401945114135
1650219941,0.0,0.000632022,0.0,0.003040611743927,0.0030401945114135
1650219942,0.0,0.000632022,0.0,0.003040611743927,0.0030401945114135
1650219943,0.0,0.00043939,0.0,0.003040611743927,0.0030401945114135
1650219944,0.0,0.00043939,0.0,0.003040611743927,0.0030401945114135
1650219945,0.005,0.00047846,0.0,0.003040611743927,0.0030401945114135
1650219946,0.005,0.00047846,0.0,0.003040611743927,0.0030401945114135
1650219947,0.0,0.000435412,0.0,0.003040611743927,0.0030401945114135
1650219948,0.0,0.000501422,0.0,0.003040611743927,0.0030401945114135
1650219949,0.0,0.000501422,0.0,0.003040611743927,0.0030401945114135
1650219950,0.0,0.0005536,0.0,0.003040611743927,0.0030401945114135
1650219951,0.0,0.000882733,0.01,0.003040611743927,0.0030401945114135
1650219952,0.0,0.000452011,0.0,0.003040611743927,0.0030401945114135
1650219953,0.0,0.000452011,0.0,0.003040611743927,0.0030401945114135
1650219954,0.0,0.000506706,0.0,0.003040611743927,0.0030401945114135
1650219955,0.0,0.000506706,0.0,0.003040611743927,0.0030401945114135
1650219956,0.0,0.000540072,0.0,0.003040611743927,0.0030401945114135
1650219957,0.0,0.000842192,0.0,0.003040611743927,0.0030401945114135
1650219958,0.0,0.000800503,0.0,0.003040611743927,0.0030401945114135
1650219959,0.0,0.000800503,0.0,0.003040611743927,0.0030401945114135
1650219960,0.0,0.0003110805,0.0,0.003040611743927,0.0030401945114135
1650219961,0.0,0.000493797,0.0,0.003040611743927,0.0030401945114135
1650219962,0.0,0.000704019,0.0,0.003040611743927,0.0030401945114135
1650219963,0.0,0.000704019,0.0,0.003040611743927,0.0030401945114135
1650219964,0.0,0.0005797255,0.0,0.003040611743927,0.0030401945114135
1650219965,0.0,0.0005797255,0.0,0.003040611743927,0.0030401945114135
1650219966,0.0,0.0004001655,0.0,0.003040611743927,0.0030401945114135
1650219967,0.0,0.0004001655,0.0,0.003040611743927,0.0030401945114135
1650219968,0.0,0.000453618,0.0,0.003040611743927,0.0030401945114135
1650219969,0.0,0.000453618,0.0,0.003040611743927,0.0030401945114135
1650219970,0.0,0.000521424,0.0,0.003040611743927,0.0030401945114135
1650219971,0.0,0.000643108,0.0,0.003040611743927,0.0030401945114135
1650219972,0.0,0.000643108,0.0,0.003040611743927,0.0030401945114135
1650219973,0.0,0.000523809,0.0,0.003040611743927,0.0030401945114135
1650219974,0.0,0.000626577,0.0,0.003040611743927,0.0030401945114135
1650219975,0.0,0.000626577,0.0,0.003040611743927,0.0030401945114135
1650219976,0.0,0.0003741115,0.0,0.003040611743927,0.0030401945114135
1650219977,0.0,0.00053542,0.0,0.003040611743927,0.0030401945114135
1650219978,0.0,0.00053542,0.0,0.003040611743927,0.0030401945114135
1650219979,0.0,0.000409151,0.0,0.003040611743927,0.0030401945114135
1650219980,0.0,0.000498006,0.0,0.003040611743927,0.0030401945114135
1650219981,0.0,0.000498006,0.0,0.003040611743927,0.0030401945114135
1650219982,0.0,0.003584891,0.005,0.003041535615921,0.0030411183834075
1650219983,0.0,0.003584891,0.005,0.003041535615921,0.0030411183834075
1650219984,0.0,0.000614212,0.0,0.003041535615921,0.0030411183834075
1650219985,0.0,0.000608922,0.0,0.003041535615921,0.0030411183834075
1650219986,0.0,0.000497002,0.0,0.003041535615921,0.0030411183834075
1650219987,0.0,0.000720717,0.0,0.003041535615921,0.0030411183834075
1650219988,0.0,0.000720717,0.0,0.003041535615921,0.0030411183834075
1650219989,0.0,0.0004139305,0.0,0.003041535615921,0.0030411183834075
1650219990,0.0,0.0004139305,0.0,0.003041535615921,0.0030411183834075
1650219991,0.0,0.0005160315,0.0,0.003041535615921,0.0030411183834075
1650219992,0.0,0.000585915,0.0,0.003041535615921,0.0030411183834075
1650219993,0.0,0.000585915,0.0,0.003041535615921,0.0030411183834075
1650219994,0.0,0.000455912,0.0,0.003041535615921,0.0030411183834075
1650219995,0.0,0.000677985,0.0,0.003040611743927,0.0030401945114135
1650219996,0.0,0.000652008,0.01,0.003040611743927,0.0030401945114135
1650219997,0.0,0.000652008,0.01,0.003040611743927,0.0030401945114135
1650219998,0.0,0.000397589,0.0,0.003040611743927,0.0030401945114135
1650219999,0.0,0.00072538,0.0,0.003040611743927,0.0030401945114135
1650220000,0.0,0.00072538,0.0,0.003040611743927,0.0030401945114135
1650220001,0.0,0.0004719815,0.0,0.003040611743927,0.0030401945114135
1650220002,0.0,0.0004719815,0.0,0.003040611743927,0.0030401945114135
1650220003,0.0,0.0004645475,0.0,0.003040611743927,0.0030401945114135
1650220004,0.0,0.0004645475,0.0,0.003040611743927,0.0030401945114135
1650220005,0.0,0.0005687455,0.0,0.003040611743927,0.0030401945114135
1650220006,0.0,0.000465244,0.0,0.003040611743927,0.0030401945114135
1650220007,0.0,0.000637906,0.0,0.003040611743927,0.0030401945114135
1650220008,0.0,0.000756219,0.0,0.003040611743927,0.0030401945114135
1650220009,0.0,0.000522541,0.0,0.003040611743927,0.0030401945114135
1650220010,0.0,0.000522541,0.0,0.003040611743927,0.0030401945114135
1650220011,0.0,0.0003844225,0.0,0.003040611743927,0.0030401945114135
1650220012,0.0,0.000509188,0.0,0.003040611743927,0.0030401945114135
1650220013,0.0,0.000949124,0.0,0.003040611743927,0.0030401945114135
1650220014,0.0,0.000949124,0.0,0.003040611743927,0.0030401945114135
1650220015,0.0,0.0004544465,0.0,0.003040611743927,0.0030401945114135
1650220016,0.0,0.000748767,0.0,0.003040611743927,0.0030401945114135
1650220017,0.0,0.000701819,0.0,0.003040611743927,0.0030401945114135
1650220018,0.0,0.000811139,0.01,0.003040611743927,0.0030401945114135
