timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650219920,0.0,0.0014696205,0.0,0.0047512054443359375,0.00472790002822876,895.0,91.0
1650219921,0.0,0.0014696205,0.0,0.0047512054443359375,0.00472790002822876,895.0,91.0
1650219922,0.0,0.0014696205,0.0,0.004751265048980713,0.004727959632873535,895.0,91.0
1650219923,0.0,0.0014696205,0.0,0.004751265048980713,0.004727959632873535,895.0,91.0
1650219924,0.0,0.000997982,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219925,0.0,0.001304705,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219926,0.0,0.001111842,0.0,0.004751265048980713,0.004727959632873535,42.0,42.0
1650219927,0.0,0.001111842,0.0,0.004751265048980713,0.004727959632873535,42.0,42.0
1650219928,0.0,0.0010151315,0.0,0.004751265048980713,0.004727959632873535,192.5,95.0
1650219929,0.0,0.001088409,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219930,0.0,0.001088409,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219931,0.0,0.0006250325,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219932,0.0,0.0006250325,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219933,0.0,0.000567933,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219934,0.0,0.000567933,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219935,0.0,0.0007231305,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219936,0.0,0.000632796,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219937,0.0,0.001126482,0.0,0.004751265048980713,0.004727959632873535,385.0,190.0
1650219938,0.0,0.001126482,0.0,0.004751265048980713,0.004727959632873535,385.0,190.0
1650219939,0.0,0.000604821,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219940,0.0,0.001098686,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219941,0.0,0.001098686,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219942,0.0,0.0004913545,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219943,0.0,0.000909366,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219944,0.0,0.000909366,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219945,0.0,0.000762378,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219946,0.0,0.000762378,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219947,0.0,0.00063274,0.0,0.004751265048980713,0.004727959632873535,192.5,95.0
1650219948,0.0,0.000985886,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219949,0.0,0.000985886,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219950,0.0,0.0006827305,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219951,0.0,0.0006827305,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219952,0.0,0.000428752,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219953,0.0,0.000851908,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219954,0.0,0.001089646,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219955,0.0,0.000884882,0.01,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219956,0.0,0.000884882,0.01,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219957,0.0,0.0009675495,0.0,0.004751265048980713,0.004727959632873535,192.5,95.0
1650219958,0.0,0.0009675495,0.0,0.004751265048980713,0.004727959632873535,192.5,95.0
1650219959,0.0,0.0005397815,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219960,0.0,0.0005397815,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219961,0.0,0.0006957855,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219962,0.0,0.001245459,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219963,0.0,0.001245459,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219964,0.0,0.0007277315,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219965,0.0,0.0007277315,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219966,0.0,0.0006278195,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219967,0.0,0.001165722,0.01,0.004751265048980713,0.004727959632873535,385.0,190.0
1650219968,0.0,0.001165722,0.01,0.004751265048980713,0.004727959632873535,385.0,190.0
1650219969,0.0,0.000703604,0.005,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219970,0.0,0.000703604,0.005,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219971,0.0,0.0005405955,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219972,0.0,0.0005405955,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219973,0.0,0.000672077,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219974,0.01,0.001184908,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219975,0.0,0.000928914,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219976,0.0,0.000928914,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219977,0.0,0.000772961,0.0,0.004751265048980713,0.004727959632873535,192.5,95.0
1650219978,0.0,0.000772961,0.0,0.004751265048980713,0.004727959632873535,192.5,95.0
1650219979,0.0,0.00040883,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219980,0.0,0.001111938,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219981,0.0,0.001111938,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219982,0.0,0.0007513645,0.0,0.004751265048980713,0.004727959632873535,802.0,103.0
1650219983,0.0,0.001222634,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219984,0.0,0.001222634,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219985,0.0,0.000659574,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219986,0.0,0.000752697,0.0,0.004751265048980713,0.004727959632873535,84.0,84.0
1650219987,0.0,0.000752697,0.0,0.004751265048980713,0.004727959632873535,84.0,84.0
1650219988,0.0,0.000580082,0.0,0.004751265048980713,0.004727959632873535,192.5,95.0
1650219989,0.0,0.001231956,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219990,0.0,0.001231956,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219991,0.0,0.000557736,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219992,0.0,0.000557736,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219993,0.0,0.0006492275,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219994,0.0,0.000769684,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219995,0.0,0.000769684,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219996,0.0,0.000845874,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650219997,0.0,0.00098165,0.0,0.004751265048980713,0.004727959632873535,385.0,190.0
1650219998,0.0,0.00098165,0.0,0.004751265048980713,0.004727959632873535,385.0,190.0
1650219999,0.0,0.000653537,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650220000,0.0,0.001257409,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650220001,0.0,0.001257409,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650220002,0.0,0.0004845135,0.005,0.004751265048980713,0.004727959632873535,0.0,0.0
1650220003,0.0,0.000831264,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650220004,0.0,0.000831264,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650220005,0.0,0.000656502,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650220006,0.01,0.000818015,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650220007,0.0,0.000891562,0.0,0.004751265048980713,0.004727959632873535,385.0,190.0
1650220008,0.0,0.000690352,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650220009,0.0,0.000690352,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650220010,0.0,0.000733875,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650220011,0.0,0.000935808,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650220012,0.0,0.000935808,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
1650220013,0.0,0.000482898,0.0,0.004751265048980713,0.004727959632873535,0.0,0.0
