timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (le))"
1694602966,0.10100000003973653,0.22,0.16,0.19,32.46628703631096,0.5059426425499389,0.14241386865524264,0,2.933333333333333,0,0.0023999999975785613,0,22664.533333333333,1554,1428,13,23.133333333333333,1614,232,0.000724681,45063485.86666667,10570674.666666666,0.18116666674613946,0.23,0.3,0.42,45.650138028620646,0.18773614468792554,0.41884895173034886,12.666666666666666,4.066666666666666,0.005533333332277834,0.0038666666640589636,188416,43144.53333333333,1688,1079,18.266666666666666,23.8,1762,362,0.000399666,54751981.333333336,10676938.133333333,0.09850000018874805,0.44,0.29,0.23,28.85387161528038,0.12414659380119952,0.0900002620519067,0,2.3333333333333335,0,0.004399999999441207,0,15291.733333333334,1518,1206,12.666666666666666,23.4,1578,208,0.000356686,40314971.733333334,6111067.733333333,1,97.29720201682059,100,1,1,100,57.391730839918836,0,1,1202,0,1156,1156,74,0,7.678700000000001,7.678700000000001,0.49541667246467547
1694603086,0.06016666690508521,0.18,0.16,0.19,32.55044769976669,0.5059441977320779,0.14242564548501624,0,1.2666666666666666,0,0.0003333333336437742,0,10103.466666666667,1522,1242,14.2,25.733333333333334,1582,204,0.000719049,16109769.066666666,4563416.533333333,0.09383333325386045,1.41,0.6,0.51,44.76997144528227,0.18787018194853433,0.4188585267038646,9.133333333333333,6.4,0.00753333333414048,0.01346666666213423,82466.13333333333,514184.5333333333,1653,1284,14.866666666666667,24.4,1727,335,0.000364706,30106078.933333334,5002702.4,0.0643333330750464,0.18,0.23,0.22,29.08982115484413,0.12414873217664069,0.09001531065400714,0,2.2666666666666666,0,0.0034000000062709055,0,13926.4,1502,1253,14.066666666666666,25.6,1563,198,0.000346238,22541878.4,4016159.466666667,1,100,100,1,1,100,75.13183251279798,0,1,1186.6666666666665,0,1130.6666666666665,1130.6666666666665,82,0,85.33333333333333,85.33333333333333,0.4909999500062292
1694603206,0.10266666660706203,0.04,0.12,0.17,33.42811605480782,0.5059456557153332,0.14244232222026498,0,0.9333333333333333,0,0.00039999999571591614,0,8738.133333333333,1530,1310,10.8,18.6,1592,211,0.000714708,39825354.13333333,8666841.6,0.1993333332240581,0.67,0.56,0.5,46.348697206612385,0.18787300071616142,0.4188900659688539,11.066666666666666,0.26666666666666666,0.013799999999658514,0.0007333333293596903,142813.86666666667,11195.733333333334,1663,1693,15.066666666666666,18.4,1738,342,0.000383383,61033351.46666667,12650121.6,0.1103333331644536,1.28,0.44,0.29,29.508626592871668,0.12415019015989603,0.0900353444447477,0,1.2666666666666666,0,0.000533333335382243,0,13926.4,1516,1015,10.933333333333334,19.066666666666666,1577,202,0.000355283,45539527.46666667,10691075.733333332,1,100,100,1,1,100,1264.6999622302956,0,1,1149.3333333333333,0,1170.6666666666665,1170.6666666666665,1342.6666666666665,0,1244,1244,0.4823330403364834
1694603326,0.035500000168879775,0.02,0.09,0.15,32.142181074789114,0.5059467249030538,0.1424502613076173,0,2.8666666666666667,0,0.0012666666647419334,0,16657.066666666666,1527,1344,13.666666666666666,22.666666666666668,1589,205,0.000725173,4133441.066666667,3454563.7333333334,0.09216666693488751,0.39,0.49,0.49,46.215937997753386,0.1878753334893699,0.4189005713041688,8,3.6,0.006533333333209157,0.003133333334699273,70724.26666666666,34679.46666666667,1652,913,15.333333333333334,23.333333333333332,1728,329,0.000796288,12947064.533333333,2705507.2,0.04483333354194963,0.36,0.38,0.29,29.361432839041356,0.12415213413756987,0.09004695070819135,0,0.8666666666666667,0,0.0004666666655490796,0,9011.2,1504,1081,13.6,22.666666666666668,1567,191,0.000375869,8127824.533333333,3446275.7333333334,1,94.99973045200633,100,1,1,100,971.4701867091886,0,1,1148,0,1090,1090,474,0,836,836,0.24127161552359863
1694603446,0.04833333343267432,0.04,0.09,0.14,32.428776853370145,0.5059479884885418,0.14245881288315398,0,1.0666666666666667,0,0.0002666666638106108,0,10922.666666666666,1545,1214,12.333333333333334,23.933333333333334,1608,214,0.000702089,6430650.133333334,3917286.4,0.21016666665673256,1.24,0.66,0.54,48.66519056540539,0.18787844385364805,0.4189145732492452,8.933333333333334,4.333333333333333,0.006400000001303851,0.004666666663251817,39594.666666666664,53521.066666666666,1714,1531,23.533333333333335,22.733333333333334,1789,382,0.000355231,11858981.333333334,3239798.933333333,0.04233333319425581,0.11,0.27,0.26,29.051212138315176,0.12415320332529045,0.09005675827215687,0,3,0,0.0024000000053395827,0,19114.666666666668,1526,1088,12.733333333333333,23.266666666666666,1588,213,0.000424134,3530714.6666666665,4045601.6,1,96.87511548486252,100,1,1,100,1229.1983741017643,0,1,1162.6666666666665,0,1166.6666666666665,1166.6666666666665,894,0,962.6666666666666,962.6666666666666,0.4925837487826389
1694603566,0.03566666667660079,0.34,0.17,0.16,32.13438934570952,0.5059490576762624,0.14246648061498157,0,3,0,0.0032000000045324366,0,19387.733333333334,1531,1312,12,21.133333333333333,1593,208,0.000714195,2635908.8,3463539.2,0.06366666679581012,0.39,0.56,0.52,44.54166356578848,0.18788038783132188,0.4189309321108793,7.333333333333333,8.066666666666666,0.0085999999990842,0.012600000000869234,122606.93333333333,64170.666666666664,1681,1193,13.333333333333334,22.266666666666666,1757,351,0.000356164,8377292.8,3517491.2,0.035499999920527214,0.02,0.18,0.22,29.253147783627675,0.12415495290519685,0.09006751170395144,0,2.933333333333333,0,0.003000000002793968,0,23210.666666666668,1504,1167,12,21.2,1567,195,0.000365575,2115774.4,2800908.8,1,100,100,1,1,100,949.5669686750323,0,1,624,0,510,510,960,0,942,942,0.3862478119462849
1694603686,0.042666666458050395,0.16,0.17,0.16,32.54555289560132,0.5059506128584015,0.14248979393106387,0,1.0666666666666667,0,0.0001333333319053054,0,9284.266666666666,1531,1335,14.8,26.666666666666668,1593,208,0.000765165,5910036.266666667,5040762.133333334,0.14466666653752314,0.25,0.49,0.5,44.316802031445654,0.18753912255068528,0.4189623240685838,6.6,0.26666666666666666,0.004733333333084981,0.0004000000034769376,72089.6,9284.266666666666,1674,1300,19.333333333333332,27.066666666666666,1749,349,0.0003463,20779630.4,8231401.6,0.052166667083899165,0.1,0.15,0.21,29.075536318198235,0.12415689688287068,0.09009420533457047,0,1.1333333333333333,0,0.0010666666630034646,0,12014.933333333332,1507,1134,14.266666666666667,25.733333333333334,1569,197,0.000418367,4273147.733333333,3497278.933333333,1,100,100,1,1,100,923.4817905788974,1.0434782608695652,1,1165.3333333333333,0,1116,1116,486,0,908,908,0.5285010804347638
1694603806,0.04633333360155423,0.05,0.13,0.15,32.08164533347851,0.5059520708416567,0.14250826161277597,0,1,0,0.0003333333336437742,0,22118.4,1538,1084,11.933333333333334,22.066666666666666,1599,213,0.000729373,3149372.2666666666,3861350.4,0.08133333350221317,0.33,0.45,0.49,44.47483443807842,0.1875422329149634,0.4189861180715957,8.133333333333333,0.4,0.0073333333324020105,0.0003333333336437742,108680.53333333334,8465.066666666668,1656,1395,15.333333333333334,30.6,1731,328,0.000377643,8515147.733333332,3251022.4,0.03716666648785283,0.5,0.27,0.25,28.493404251387155,0.12415864646277708,0.09011094409393927,0,1.2,0,0.00046666667331010105,0,12014.933333333332,1508,1025,11.2,23.6,1570,193,0.000381935,3724625.066666667,4247046.4,1,100,100,1,1,100,1229.2307662061419,1.0434964086331937,1,558,0,458,458,1440,0,1338.6666666666665,1338.6666666666665,0.6026259586956452
1694603926,0.06550000036756198,0.04,0.1,0.13,32.3562538365525,0.5059533344271447,0.142516495314698,0,2.7333333333333334,0,0.0016666666682188709,0,18568.533333333333,1541,1334,14.133333333333333,25,1602,217,0.000729615,20623847.466666665,6579078.4,0.15766666655739148,0.27,0.37,0.46,45.856619055491656,0.18754485728482306,0.4189991198777381,7,3.533333333333333,0.009933333333659295,0.0030666666648661097,172578.13333333333,35771.73333333333,1676,1056,19.733333333333334,26.066666666666666,1750,349,0.000918899,31222848,5857093.866666666,0.07816666637857761,0.25,0.27,0.25,30.597670572687097,0.12416020164491615,0.09012255035738292,0,2.7333333333333334,0,0.002533333329483867,0,22391.466666666667,1524,1282,14.266666666666667,25,1586,210,0.000364951,26990278.4,6414472.533333333,1,97.43585970337546,100,1,1,100,951.643300145501,0,1,1109.3333333333333,0,1132,1132,974.6666666666666,0,611.7364333333334,611.7364333333334,0.521996178236177
1694604046,0.04383333325386052,0.01,0.07,0.12,32.15936283634922,0.5059545980126328,0.14252671378845805,0,1.0666666666666667,0,0.0007999999991928538,0,9284.266666666666,1514,1317,12.333333333333334,23.4,1576,194,0.000772162,3275044.2666666666,3312247.466666667,0.12933333342274045,0.56,0.43,0.47,45.01840797833897,0.18754825924575225,0.4190124240514651,6.133333333333334,1,0.006399999999363596,0.0006000000052154064,83831.46666666666,34679.46666666667,1646,1552,15.333333333333334,22.4,1721,319,0.000911359,11968141.333333334,2818414.933333333,0.05116666704416273,0.2,0.28,0.25,28.82739971520232,0.12416204842370626,0.09013432718715653,0,0.4,0,0.0002666666638106108,0,3276.8,1494,1289,12.266666666666667,23,1556,187,0.000346341,3766257.6,3358874.6666666665,1,100,100,1,1,100,1195.78656697695,0,1,464,0,1070,1070,448,0,942,942,0.40449069999941467
1694604166,0.04033333361148839,0.07,0.06,0.12,32.61173264579649,0.5059559587970044,0.14253763003356745,0,1.0666666666666667,0,0.0003333333336437742,0,11195.733333333334,1535,1288,12.733333333333333,23.933333333333334,1597,213,0.000701857,7647443.733333333,7562428.8,0.19216666668653481,0.73,0.7,0.57,45.26100070874838,0.18755107801337922,0.4190319849082912,8.4,1.2,0.015799999999580906,0.0006666666672875484,193331.2,33041.066666666666,1680,1166,20.133333333333333,24.733333333333334,1754,345,0.000380821,17186995.2,7896610.133333334,0.04200000017881389,0.05,0.2,0.22,28.436015169897153,0.12416360360584533,0.0901457008601505,0,2.3333333333333335,0,0.0016666666682188709,0,18568.533333333333,1524,1240,12.533333333333333,24.133333333333333,1586,211,0.000385875,5189464.533333333,5379094.4,1,100,100,1,1,100,970.4454081425272,0,1,1105.3333333333333,0,1148,1148,1026,0,1008,1008,0.4535005421765369
