timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.01,0.12260171,0.12,0.0032371580600738525,0.003235757350921631,2596.0,2678.0
1650250080,0.0,0.00138462,0.0,0.003235369920730591,0.003233969211578369,0.0,1230.0
1650250081,0.0,0.00138462,0.0,0.003235369920730591,0.003233969211578369,0.0,1230.0
1650250082,0.0,0.0006154255,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250083,0.0,0.00074205,0.0,0.003235369920730591,0.003233969211578369,385.0,190.0
1650250084,0.0,0.00074205,0.0,0.003235369920730591,0.003233969211578369,385.0,190.0
1650250085,0.0,0.000994476,0.005,0.003235369920730591,0.003233969211578369,105.0,105.0
1650250086,0.0,0.000932543,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250087,0.0,0.000536144,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250088,0.0,0.000545732,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250089,0.0,0.000545732,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250090,0.0,0.000624371,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250091,0.0,0.000624371,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250092,0.0,0.0005162455,0.0,0.003235369920730591,0.003233969211578369,192.5,95.0
1650250093,0.0,0.0005162455,0.0,0.003235369920730591,0.003233969211578369,192.5,95.0
1650250094,0.0,0.00057385,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250095,0.0,0.00057385,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250096,0.0,0.0003995705,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250097,0.0,0.0003995705,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250098,0.0,0.000404054,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250099,0.0,0.000461106,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250100,0.0,0.000794247,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250101,0.0,0.000663542,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250102,0.0,0.000824992,0.0,0.003235369920730591,0.003233969211578369,385.0,190.0
1650250103,0.0,0.000824992,0.0,0.003235369920730591,0.003233969211578369,385.0,190.0
1650250104,0.0,0.000527629,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250105,0.0,0.000527629,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250106,0.0,0.0003858595,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250107,0.0,0.0003858595,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250108,0.0,0.00039001,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250109,0.0,0.000568793,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250110,0.0,0.000568793,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250111,0.0,0.000570988,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250112,0.0,0.000459235,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250113,0.0,0.000659035,0.0,0.003235369920730591,0.003233969211578369,385.0,190.0
1650250114,0.0,0.000659035,0.0,0.003235369920730591,0.003233969211578369,385.0,190.0
1650250115,0.0,0.000568052,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250116,0.0,0.000568052,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250117,0.0,0.0004618375,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250118,0.0,0.000722947,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250119,0.0,0.000838685,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250120,0.0,0.000838685,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250121,0.0,0.0003041315,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250122,0.0,0.000756051,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250123,0.0,0.000756051,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250124,0.0,0.000464393,0.0,0.003235369920730591,0.003233969211578369,192.5,95.0
1650250125,0.0,0.001033765,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250126,0.0,0.001033765,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250127,0.0,0.000316632,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250128,0.0,0.000626881,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250129,0.0,0.000915186,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250130,0.0,0.000478464,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250131,0.0,0.000478464,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250132,0.0,0.0003499725,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250133,0.0,0.0003499725,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250134,0.0,0.000526007,0.0,0.003235369920730591,0.003233969211578369,192.5,95.0
1650250135,0.0,0.001143792,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250136,0.0,0.001143792,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250137,0.0,0.000309632,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250138,0.0,0.000591349,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250139,0.0,0.000591349,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250140,0.0,0.06265892,0.06,0.0032362937927246094,0.0032348930835723877,1495.5,2107.5
1650250141,0.0,0.000672717,0.0,0.0032362937927246094,0.0032348930835723877,0.0,0.0
1650250142,0.0,0.000672717,0.0,0.0032362937927246094,0.0032348930835723877,0.0,0.0
1650250143,0.0,0.0005547115,0.0,0.0032362937927246094,0.0032348930835723877,192.5,95.0
1650250144,0.0,0.000952258,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250145,0.0,0.000952258,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250146,0.0,0.000477589,0.0,0.003235369920730591,0.003233969211578369,42.0,42.0
1650250147,0.0,0.000541776,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250148,0.0,0.000760397,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250149,0.0,0.000760397,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250150,0.0,0.000432397,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250151,0.0,0.000735923,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250152,0.0,0.000650478,0.0,0.003235369920730591,0.003233969211578369,385.0,190.0
1650250153,0.0,0.000650478,0.0,0.003235369920730591,0.003233969211578369,385.0,190.0
1650250154,0.0,0.000417786,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250155,0.0,0.000417786,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250156,0.0,0.0005466405,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250157,0.0,0.000631883,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250158,0.0,0.000562701,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250159,0.0,0.000757199,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250160,0.0,0.000757199,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250161,0.005,0.000459211,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250162,0.005,0.000459211,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250163,0.0,0.000504284,0.0,0.003235369920730591,0.003233969211578369,192.5,95.0
1650250164,0.0,0.001141825,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250165,0.0,0.001141825,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250166,0.0,0.000310759,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250167,0.0,0.000310759,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250168,0.0,0.000451941,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250169,0.0,0.000739112,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250170,0.0,0.000739112,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250171,0.005,0.000451104,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250172,0.0,0.000542257,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250173,0.0,0.000653409,0.0,0.003235369920730591,0.003233969211578369,385.0,190.0
1650250174,0.0,0.000653409,0.0,0.003235369920730591,0.003233969211578369,385.0,190.0
1650250175,0.0,0.0006136045,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250176,0.0,0.0006136045,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250177,0.0,0.000442774,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250178,0.0,0.000754793,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250179,0.0,0.000795137,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250180,0.0,0.000795137,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250181,0.0,0.0002980615,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250182,0.0,0.0002980615,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250183,0.0,0.000538081,0.0,0.003235369920730591,0.003233969211578369,192.5,95.0
1650250184,0.0,0.000910864,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250185,0.0,0.000910864,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250186,0.0,0.0004007315,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250187,0.0,0.000487633,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250188,0.0,0.000671501,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250189,0.0,0.000800296,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250190,0.0,0.000800296,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250191,0.0,0.000407883,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250192,0.0,0.000753562,0.0,0.003235369920730591,0.003233969211578369,385.0,190.0
1650250193,0.0,0.000562455,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250194,0.0,0.000562455,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250195,0.0,0.000502044,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250196,0.0,0.000508365,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250197,0.0,0.000508365,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250198,0.0,0.00037979,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250199,0.0,0.001220312,0.0,0.003235369920730591,0.003233969211578369,66.0,66.0
1650250200,0.0,0.001220312,0.0,0.003235369920730591,0.003233969211578369,66.0,66.0
1650250201,0.005,0.063187007,0.06,0.003235369920730591,0.003233969211578369,1462.5,2074.5
1650250202,0.0,0.000901469,0.0,0.003235369920730591,0.003233969211578369,385.0,190.0
1650250203,0.0,0.000901469,0.0,0.003235369920730591,0.003233969211578369,385.0,190.0
1650250204,0.0,0.0003359985,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250205,0.0,0.0003359985,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250206,0.0,0.0008234465,0.0,0.003235369920730591,0.003233969211578369,63.0,63.0
1650250207,0.0,0.000517991,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250208,0.01,0.000692811,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250209,0.01,0.000692811,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250210,0.0,0.0004806595,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250211,0.0,0.000642825,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250212,0.0,0.000642825,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250213,0.0,0.0005795955,0.0,0.003235369920730591,0.003233969211578369,192.5,95.0
1650250214,0.0,0.000910698,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250215,0.0,0.000910698,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
1650250216,0.0,0.0004268955,0.0,0.003235369920730591,0.003233969211578369,0.0,0.0
