timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.0,0.0007493655,0.0,0.0029691457748413,0.0029686689376831
1650243488,0.0,0.0007493655,0.0,0.0029691457748413,0.0029686689376831
1650243489,0.0,0.001366761,0.0,0.0029691457748413,0.0029686689376831
1650243490,0.0,0.001366761,0.0,0.0029691457748413,0.0029686689376831
1650243491,0.0,0.0004799665,0.0,0.0029691457748413,0.0029686689376831
1650243492,0.0,0.00072294,0.0,0.0029691457748413,0.0029686689376831
1650243493,0.0,0.000495101,0.0,0.0029691457748413,0.0029686689376831
1650243494,0.0,0.000517596,0.01,0.0029691457748413,0.0029686689376831
1650243495,0.0,0.000686687,0.0,0.0029691457748413,0.0029686689376831
1650243496,0.0,0.000686687,0.0,0.0029691457748413,0.0029686689376831
1650243497,0.0,0.000355758,0.0,0.0029691457748413,0.0029686689376831
1650243498,0.0,0.000521731,0.0,0.0029691457748413,0.0029686689376831
1650243499,0.0,0.000521731,0.0,0.0029691457748413,0.0029686689376831
1650243500,0.0,0.000524581,0.0,0.0029691457748413,0.0029686689376831
1650243501,0.0,0.000524581,0.0,0.0029691457748413,0.0029686689376831
1650243502,0.0,0.0004226235,0.0,0.0029691457748413,0.0029686689376831
1650243503,0.0,0.00071459,0.0,0.0029691457748413,0.0029686689376831
1650243504,0.0,0.000581552,0.0,0.0029691457748413,0.0029686689376831
1650243505,0.0,0.000581552,0.0,0.0029691457748413,0.0029686689376831
1650243506,0.0,0.000545269,0.0,0.0029691457748413,0.0029686689376831
1650243507,0.0,0.000545269,0.0,0.0029691457748413,0.0029686689376831
1650243508,0.0,0.0004040585,0.0,0.0029691457748413,0.0029686689376831
1650243509,0.0,0.000953829,0.0,0.0029691457748413,0.0029686689376831
1650243510,0.0,0.000953829,0.0,0.0029691457748413,0.0029686689376831
1650243511,0.0,0.000346281,0.0,0.0029691457748413,0.0029686689376831
1650243512,0.0,0.000730443,0.0,0.0029691457748413,0.0029686689376831
1650243513,0.0,0.000730443,0.0,0.0029691457748413,0.0029686689376831
1650243514,0.0,0.0003792925,0.0,0.0029691457748413,0.0029686689376831
1650243515,0.0,0.0003792925,0.0,0.0029691457748413,0.0029686689376831
1650243516,0.0,0.0004971165,0.0,0.0029691457748413,0.0029686689376831
1650243517,0.0,0.000794387,0.0,0.0029691457748413,0.0029686689376831
1650243518,0.0,0.000794387,0.0,0.0029691457748413,0.0029686689376831
1650243519,0.0,0.000417632,0.0,0.0029691457748413,0.0029686689376831
1650243520,0.0,0.000806198,0.01,0.0029691457748413,0.0029686689376831
1650243521,0.0,0.000555053,0.0,0.0029691457748413,0.0029686689376831
1650243522,0.0,0.000555053,0.0,0.0029691457748413,0.0029686689376831
1650243523,0.0,0.0003826085,0.0,0.0029691457748413,0.0029686689376831
1650243524,0.01,0.000841761,0.0,0.0029691457748413,0.0029686689376831
1650243525,0.01,0.000841761,0.0,0.0029691457748413,0.0029686689376831
1650243526,0.0,0.0003255915,0.0,0.0029691457748413,0.0029686689376831
1650243527,0.0,0.000579243,0.0,0.0029691457748413,0.0029686689376831
1650243528,0.0,0.000579243,0.0,0.0029691457748413,0.0029686689376831
1650243529,0.0,0.0003518385,0.0,0.0029691457748413,0.0029686689376831
1650243530,0.0,0.001160988,0.0,0.0029691457748413,0.0029686689376831
1650243531,0.0,0.001160988,0.0,0.0029691457748413,0.0029686689376831
1650243532,0.0,0.0003115875,0.0,0.0029691457748413,0.0029686689376831
1650243533,0.0,0.000733763,0.0,0.0029691457748413,0.0029686689376831
1650243534,0.0,0.000733763,0.0,0.0029691457748413,0.0029686689376831
1650243535,0.0,0.00038624,0.0,0.0029691457748413,0.0029686689376831
1650243536,0.0,0.000770342,0.0,0.0029691457748413,0.0029686689376831
1650243537,0.0,0.000467489,0.0,0.0029691457748413,0.0029686689376831
1650243538,0.0,0.000486768,0.0,0.0029691457748413,0.0029686689376831
1650243539,0.0,0.000486768,0.0,0.0029691457748413,0.0029686689376831
1650243540,0.0,0.0004891025,0.0,0.0029691457748413,0.0029686689376831
1650243541,0.0,0.000523795,0.0,0.0029691457748413,0.0029686689376831
1650243542,0.0,0.000567653,0.0,0.0029691457748413,0.0029686689376831
1650243543,0.0,0.000567653,0.0,0.0029691457748413,0.0029686689376831
1650243544,0.0,0.0005255895,0.0,0.0029691457748413,0.0029686689376831
1650243545,0.0,0.0005255895,0.0,0.0029691457748413,0.0029686689376831
1650243546,0.0,0.0004778285,0.0,0.0029691457748413,0.0029686689376831
1650243547,0.0,0.00046823,0.0,0.0029691457748413,0.0029686689376831
1650243548,0.0,0.000534863,0.0,0.0029691457748413,0.0029686689376831
1650243549,0.0,0.000534863,0.0,0.0029691457748413,0.0029686689376831
1650243550,0.0,0.0005599475,0.0,0.0029691457748413,0.0029686689376831
1650243551,0.0,0.000730708,0.0,0.0029691457748413,0.0029686689376831
1650243552,0.0,0.000730708,0.0,0.0029691457748413,0.0029686689376831
1650243553,0.0,0.0004034465,0.0,0.0029691457748413,0.0029686689376831
1650243554,0.0,0.0004034465,0.0,0.0029691457748413,0.0029686689376831
1650243555,0.0,0.0004989285,0.0,0.0029691457748413,0.0029686689376831
1650243556,0.0,0.000543527,0.0,0.0029691457748413,0.0029686689376831
1650243557,0.0,0.000543527,0.0,0.0029691457748413,0.0029686689376831
1650243558,0.0,0.0003576065,0.0,0.0029691457748413,0.0029686689376831
1650243559,0.0,0.0003576065,0.0,0.0029691457748413,0.0029686689376831
1650243560,0.0,0.00061812,0.0,0.0029691457748413,0.0029686689376831
1650243561,0.01,0.00049587,0.0,0.0029691457748413,0.0029686689376831
1650243562,0.0,0.00065878,0.0,0.0029691457748413,0.0029686689376831
1650243563,0.0,0.00065878,0.0,0.0029691457748413,0.0029686689376831
1650243564,0.0,0.000440551,0.0,0.0029691457748413,0.0029686689376831
1650243565,0.0,0.000767487,0.0,0.0029691457748413,0.0029686689376831
1650243566,0.0,0.000767487,0.0,0.0029691457748413,0.0029686689376831
1650243567,0.0,0.0003404335,0.0,0.0029691457748413,0.0029686689376831
1650243568,0.0,0.0003404335,0.0,0.0029691457748413,0.0029686689376831
1650243569,0.0,0.0004094335,0.0,0.0029691457748413,0.0029686689376831
1650243570,0.0,0.000884927,0.0,0.0029691457748413,0.0029686689376831
1650243571,0.0,0.000884927,0.0,0.0029691457748413,0.0029686689376831
1650243572,0.0,0.0004412415,0.0,0.0029691457748413,0.0029686689376831
1650243573,0.0,0.000588913,0.0,0.0029691457748413,0.0029686689376831
1650243574,0.0,0.000588913,0.0,0.0029691457748413,0.0029686689376831
1650243575,0.005,0.0004759175,0.0,0.0029691457748413,0.0029686689376831
1650243576,0.0,0.000665778,0.0,0.0029691457748413,0.0029686689376831
1650243577,0.0,0.000665778,0.0,0.0029691457748413,0.0029686689376831
1650243578,0.0,0.0002984455,0.0,0.0029691457748413,0.0029686689376831
1650243579,0.0,0.000960122,0.0,0.0029691457748413,0.0029686689376831
1650243580,0.0,0.000500194,0.0,0.0029691457748413,0.0029686689376831
1650243581,0.0,0.000500194,0.0,0.0029691457748413,0.0029686689376831
1650243582,0.0,0.000351975,0.0,0.0029691457748413,0.0029686689376831
1650243583,0.0,0.000351975,0.0,0.0029691457748413,0.0029686689376831
1650243584,0.0,0.000476189,0.0,0.0029691457748413,0.0029686689376831
1650243585,0.0,0.000936732,0.0,0.0029691457748413,0.0029686689376831
1650243586,0.0,0.000936732,0.0,0.0029691457748413,0.0029686689376831
1650243587,0.0,0.0003660445,0.0,0.0029691457748413,0.0029686689376831
1650243588,0.0,0.0003660445,0.0,0.0029691457748413,0.0029686689376831
1650243589,0.0,0.0005024155,0.0,0.0029691457748413,0.0029686689376831
1650243590,0.0,0.000753738,0.0,0.0029691457748413,0.0029686689376831
1650243591,0.0,0.000484707,0.0,0.0029691457748413,0.0029686689376831
1650243592,0.0,0.000667795,0.0,0.0029691457748413,0.0029686689376831
1650243593,0.0,0.000667795,0.0,0.0029691457748413,0.0029686689376831
1650243594,0.0,0.0004351305,0.0,0.0029691457748413,0.0029686689376831
1650243595,0.0,0.0004351305,0.0,0.0029691457748413,0.0029686689376831
1650243596,0.0,0.0004588805,0.0,0.0029691457748413,0.0029686689376831
1650243597,0.0,0.000794254,0.0,0.0029691457748413,0.0029686689376831
1650243598,0.0,0.000474242,0.0,0.0029691457748413,0.0029686689376831
1650243599,0.0,0.000699282,0.0,0.0029691457748413,0.0029686689376831
1650243600,0.0,0.000699282,0.0,0.0029691457748413,0.0029686689376831
1650243601,0.0,0.000517279,0.0,0.0029691457748413,0.0029686689376831
1650243602,0.0,0.000517279,0.0,0.0029691457748413,0.0029686689376831
1650243603,0.0,0.000336209,0.0,0.0029691457748413,0.0029686689376831
1650243604,0.0,0.000553968,0.0,0.0029691457748413,0.0029686689376831
1650243605,0.0,0.001031749,0.0,0.0029691457748413,0.0029686689376831
1650243606,0.0,0.000558812,0.0,0.0029691457748413,0.0029686689376831
1650243607,0.0,0.000514934,0.0,0.0029691457748413,0.0029686689376831
1650243608,0.0,0.000514934,0.0,0.0029691457748413,0.0029686689376831
1650243609,0.0,0.0003904945,0.0,0.0029691457748413,0.0029686689376831
1650243610,0.0,0.000666673,0.0,0.0029691457748413,0.0029686689376831
1650243611,0.0,0.000666673,0.0,0.0029691457748413,0.0029686689376831
1650243612,0.0,0.0003863425,0.0,0.0029691457748413,0.0029686689376831
1650243613,0.0,0.000839301,0.0,0.0029691457748413,0.0029686689376831
1650243614,0.0,0.000839301,0.0,0.0029691457748413,0.0029686689376831
1650243615,0.0,0.000469409,0.0,0.0029691457748413,0.0029686689376831
1650243616,0.0,0.000620562,0.01,0.0029691457748413,0.0029686689376831
1650243617,0.0,0.000620562,0.01,0.0029691457748413,0.0029686689376831
1650243618,0.0,0.000413746,0.0,0.0029691457748413,0.0029686689376831
1650243619,0.0,0.000926292,0.0,0.0029691457748413,0.0029686689376831
1650243620,0.0,0.000926292,0.0,0.0029691457748413,0.0029686689376831
1650243621,0.0,0.0003453225,0.0,0.0029691457748413,0.0029686689376831
1650243622,0.0,0.000714139,0.0,0.0029691457748413,0.0029686689376831
1650243623,0.0,0.000714139,0.0,0.0029691457748413,0.0029686689376831
1650243624,0.0,0.000376544,0.0,0.0029691457748413,0.0029686689376831
1650243625,0.0,0.000376544,0.0,0.0029691457748413,0.0029686689376831
1650243626,0.0,0.0005769305,0.0,0.0029691457748413,0.0029686689376831
