timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.005,0.009677091,0.005,0.0035914182662963867,0.003574550151824951,4147.0,5894.0
1650250080,0.005,0.009677091,0.005,0.0035914182662963867,0.003574550151824951,4147.0,5894.0
1650250081,0.005,0.009677091,0.005,0.0035914182662963867,0.003574550151824951,4147.0,5894.0
1650250082,0.0,0.001078752,0.005,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250083,0.0,0.000750613,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250084,0.0,0.000884288,0.0,0.00358736515045166,0.0035704970359802246,252.0,252.0
1650250085,0.0,0.000884288,0.0,0.00358736515045166,0.0035704970359802246,252.0,252.0
1650250086,0.0,0.0005735625,0.0,0.00358736515045166,0.0035704970359802246,21.0,21.0
1650250087,0.0,0.000669462,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250088,0.0,0.00054088,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250089,0.0,0.001107989,0.0,0.00358736515045166,0.0035704970359802246,385.0,190.0
1650250090,0.0,0.001107989,0.0,0.00358736515045166,0.0035704970359802246,385.0,190.0
1650250091,0.0,0.0005237515,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250092,0.0,0.000968896,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250093,0.0,0.000968896,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250094,0.0,0.0004664985,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250095,0.0,0.0004664985,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250096,0.0,0.000364875,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250097,0.0,0.000996838,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250098,0.0,0.000996838,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250099,0.0,0.0005288935,0.0,0.00358736515045166,0.0035704970359802246,192.5,95.0
1650250100,0.0,0.0005288935,0.0,0.00358736515045166,0.0035704970359802246,192.5,95.0
1650250101,0.0,0.0005451175,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250102,0.0,0.000786866,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250103,0.0,0.00056391,0.01,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250104,0.0,0.00056391,0.01,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250105,0.0,0.0005697395,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250106,0.0,0.000542777,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250107,0.0,0.000546508,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250108,0.0,0.000546508,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250109,0.0,0.000595663,0.0,0.00358736515045166,0.0035704970359802246,192.5,95.0
1650250110,0.0,0.000595663,0.0,0.00358736515045166,0.0035704970359802246,192.5,95.0
1650250111,0.0,0.0006032495,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250112,0.0,0.000570599,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250113,0.0,0.000570599,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250114,0.0,0.000500094,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250115,0.0,0.000500094,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250116,0.0,0.0004809725,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250117,0.0,0.000537779,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250118,0.0,0.000551678,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250119,0.0,0.000551678,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250120,0.0,0.000525597,0.0,0.00358736515045166,0.0035704970359802246,192.5,95.0
1650250121,0.0,0.000741001,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250122,0.0,0.000741001,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250123,0.0,0.00052365,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250124,0.0,0.000719682,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250125,0.0,0.000719682,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250126,0.0,0.000631159,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250127,0.0,0.000796866,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250128,0.0,0.000796866,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250129,0.0,0.0004171255,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250130,0.0,0.0004171255,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250131,0.0,0.0006298745,0.0,0.00358736515045166,0.0035704970359802246,192.5,95.0
1650250132,0.0,0.0006298745,0.0,0.00358736515045166,0.0035704970359802246,192.5,95.0
1650250133,0.0,0.000511857,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250134,0.01,0.000582328,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250135,0.0,0.000937696,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250136,0.0,0.000937696,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250137,0.0,0.000340876,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250138,0.0,0.000530426,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250139,0.0,0.000566844,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250140,0.0,0.013207308,0.01,0.0035892128944396973,0.0035723447799682617,8450.0,11921.0
1650250141,0.0,0.013207308,0.01,0.0035892128944396973,0.0035723447799682617,8450.0,11921.0
1650250142,0.0,0.000251796,0.0,0.0035892128944396973,0.0035723447799682617,0.0,0.0
1650250143,0.0,0.000705874,0.0,0.0035892128944396973,0.0035723447799682617,0.0,0.0
1650250144,0.0,0.000699129,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250145,0.0,0.000699129,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250146,0.0,0.000715684,0.0,0.00358736515045166,0.0035704970359802246,63.0,63.0
1650250147,0.0,0.000495863,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250148,0.0,0.00066108,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250149,0.0,0.00066108,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250150,0.0,0.00063283,0.0,0.00358736515045166,0.0035704970359802246,192.5,95.0
1650250151,0.0,0.000519848,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250152,0.0,0.000519848,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250153,0.0,0.0004840885,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250154,0.0,0.000893659,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250155,0.0,0.000893659,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250156,0.005,0.000551204,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250157,0.005,0.000551204,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250158,0.0,0.000376878,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250159,0.0,0.000376878,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250160,0.0,0.0005599835,0.0,0.00358736515045166,0.0035704970359802246,192.5,95.0
1650250161,0.0,0.00112549,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250162,0.0,0.000528431,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250163,0.0,0.000544473,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250164,0.0,0.000544473,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250165,0.0,0.0005111875,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250166,0.0,0.000648963,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250167,0.0,0.000648963,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250168,0.0,0.000343529,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250169,0.0,0.000553814,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250170,0.0,0.000553814,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250171,0.0,0.0007149495,0.0,0.00358736515045166,0.0035704970359802246,192.5,95.0
1650250172,0.0,0.001079715,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250173,0.0,0.001079715,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250174,0.0,0.000309477,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250175,0.0,0.000849202,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250176,0.0,0.000849202,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250177,0.0,0.000457976,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250178,0.0,0.00056497,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250179,0.0,0.00056497,0.0,0.00358736515045166,0.0035704970359802246,0.0,0.0
1650250180,0.0,0.0005616455,0.0,0.00358736515045166,0.0035704970359802246,192.5,95.0
