timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650219920,0.01,0.0246126675,0.025,0.0035615265369415283,0.0035446584224700928,4311.5,4364.5
1650219921,0.01,0.0246126675,0.025,0.0035615265369415283,0.0035446584224700928,4311.5,4364.5
1650219922,0.0,0.002635912,0.0,0.0035615265369415283,0.0035446584224700928,84.0,3039.0
1650219923,0.0,0.002635912,0.0,0.0035615265369415283,0.0035446584224700928,84.0,3039.0
1650219924,0.0,0.000837004,0.0,0.0035615265369415283,0.0035446584224700928,0.0,0.0
1650219925,0.0,0.000837004,0.0,0.0035615265369415283,0.0035446584224700928,0.0,0.0
1650219926,0.0,0.0006532815,0.0,0.0035615265369415283,0.0035446584224700928,63.0,63.0
1650219927,0.0,0.001322139,0.0,0.0035615265369415283,0.0035446584224700928,0.0,0.0
1650219928,0.0,0.001119484,0.0,0.0035615265369415283,0.0035446584224700928,385.0,190.0
1650219929,0.0,0.001119484,0.0,0.0035615265369415283,0.0035446584224700928,385.0,190.0
1650219930,0.0,0.0007090155,0.0,0.0035615265369415283,0.0035446584224700928,0.0,0.0
1650219931,0.0,0.000509726,0.0,0.0035615265369415283,0.0035446584224700928,0.0,0.0
1650219932,0.0,0.000509726,0.0,0.0035615265369415283,0.0035446584224700928,0.0,0.0
1650219933,0.0,0.000399221,0.0,0.0035615265369415283,0.0035446584224700928,0.0,0.0
1650219934,0.0,0.000399221,0.0,0.0035615265369415283,0.0035446584224700928,0.0,0.0
1650219935,0.0,0.0004744885,0.0,0.0035615265369415283,0.0035446584224700928,0.0,0.0
1650219936,0.0,0.001239798,0.0,0.0035615265369415283,0.0035446584224700928,0.0,0.0
1650219937,0.0,0.001239798,0.0,0.0035615265369415283,0.0035446584224700928,0.0,0.0
1650219938,0.0,0.00064202,0.0,0.0035615265369415283,0.0035446584224700928,192.5,95.0
1650219939,0.0,0.00064202,0.0,0.0035615265369415283,0.0035446584224700928,192.5,95.0
1650219940,0.0,0.000405716,0.0,0.0035615265369415283,0.0035446584224700928,0.0,0.0
1650219941,0.0,0.000405716,0.0,0.0035615265369415283,0.0035446584224700928,0.0,0.0
1650219942,0.0,0.000680516,0.005,0.0035615265369415283,0.0035446584224700928,0.0,0.0
1650219943,0.0,0.000637393,0.0,0.0035615265369415283,0.0035446584224700928,0.0,0.0
1650219944,0.0,0.000637393,0.0,0.0035615265369415283,0.0035446584224700928,0.0,0.0
1650219945,0.0,0.000463196,0.0,0.0035615265369415283,0.0035446584224700928,0.0,0.0
1650219946,0.0,0.000971842,0.0,0.0035615265369415283,0.0035446584224700928,0.0,0.0
1650219947,0.0,0.000971842,0.0,0.0035615265369415283,0.0035446584224700928,0.0,0.0
1650219948,0.0,0.0005045885,0.0,0.0035615265369415283,0.0035446584224700928,192.5,95.0
1650219949,0.0,0.000769843,0.0,0.0035615265369415283,0.0035446584224700928,0.0,0.0
1650219950,0.0,0.000748599,0.0,0.0035615265369415283,0.0035446584224700928,0.0,0.0
