timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650236849,0.0,0.000988015,0.0,0.0027437210083007812,0.0027433037757873535,280.0,0.0
1650236850,0.0,0.000988015,0.0,0.0027437210083007812,0.0027433037757873535,280.0,0.0
1650236851,0.0,0.0007631815,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236852,0.0,0.0007631815,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236853,0.0,0.000521933,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236854,0.0,0.000604237,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236855,0.0,0.000538556,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236856,0.0,0.000538556,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236857,0.0,0.000416306,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236858,0.0,0.000416306,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236859,0.0,0.000538342,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236860,0.0,0.000804713,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236861,0.0,0.000443784,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236862,0.0,0.000443784,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236863,0.0,0.000513181,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236864,0.0,0.000505358,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236865,0.0,0.000505358,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236866,0.0,0.000293892,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236867,0.0,0.001154354,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236868,0.0,0.000488539,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236869,0.0,0.000488539,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236870,0.0,0.000266915,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
1650236871,0.0,0.000686728,0.0,0.0027437210083007812,0.0027433037757873535,0.0,0.0
