timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.0,0.000994305,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250080,0.0,0.000994305,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250081,0.0,0.000666398,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250082,0.01,0.001190907,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250083,0.01,0.001190907,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250084,0.0,0.0002981425,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250085,0.0,0.001342345,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250086,0.0,0.001342345,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250087,0.0,0.000600589,0.0,0.002900838851928711,0.002899736166000366,192.5,95.0
1650250088,0.0,0.000600589,0.0,0.002900838851928711,0.002899736166000366,192.5,95.0
1650250089,0.0,0.000465845,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250090,0.0,0.00071087,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250091,0.0,0.00071087,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250092,0.0,0.0004566025,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250093,0.0,0.001037871,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250094,0.0,0.001037871,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250095,0.0,0.0004175515,0.005,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250096,0.0,0.0004175515,0.005,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250097,0.0,0.0005315245,0.0,0.002900838851928711,0.002899736166000366,192.5,95.0
1650250098,0.0,0.000748304,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250099,0.0,0.000597013,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250100,0.0,0.000597013,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250101,0.0,0.000279972,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250102,0.0,0.000668018,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250103,0.0,0.000860134,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250104,0.0,0.00050357,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250105,0.0,0.00050357,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250106,0.0,0.0003496305,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250107,0.0,0.0003496305,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250108,0.0,0.00059955,0.0,0.002900838851928711,0.002899736166000366,192.5,95.0
1650250109,0.0,0.000582334,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250110,0.0,0.000582334,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250111,0.0,0.0004385725,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250112,0.0,0.000809679,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250113,0.0,0.000809679,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250114,0.0,0.000413601,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250115,0.0,0.000648723,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250116,0.0,0.000648723,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250117,0.0,0.0005045005,0.0,0.002900838851928711,0.002899736166000366,192.5,95.0
1650250118,0.0,0.0005045005,0.0,0.002900838851928711,0.002899736166000366,192.5,95.0
1650250119,0.0,0.000582176,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250120,0.0,0.000677619,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250121,0.0,0.000677619,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250122,0.0,0.0003566975,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250123,0.0,0.001087761,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250124,0.0,0.001087761,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250125,0.0,0.0003398225,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250126,0.0,0.000589934,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250127,0.0,0.000589934,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250128,0.005,0.00060607,0.0,0.002900838851928711,0.002899736166000366,192.5,95.0
1650250129,0.0,0.000703109,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250130,0.0,0.000703109,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250131,0.0,0.0004379265,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250132,0.0,0.000557559,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250133,0.0,0.000557559,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250134,0.0,0.000492455,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250135,0.0,0.000575003,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250136,0.0,0.000667535,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250137,0.0,0.000667535,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250138,0.0,0.0005624165,0.0,0.002900838851928711,0.002899736166000366,192.5,95.0
1650250139,0.0,0.0005624165,0.0,0.002900838851928711,0.002899736166000366,192.5,95.0
1650250140,0.0,0.0004218,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250141,0.0,0.000720787,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250142,0.0,0.000720787,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250143,0.0,0.000547771,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250144,0.0,0.000547771,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250145,0.0,0.000463898,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250146,0.0,0.001035603,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250147,0.0,0.001035603,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250148,0.0,0.000521842,0.0,0.002900838851928711,0.002899736166000366,192.5,95.0
1650250149,0.0,0.000651796,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250150,0.0,0.000651796,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250151,0.0,0.000414246,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250152,0.0,0.001061991,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250153,0.0,0.001061991,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250154,0.0,0.0004216485,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250155,0.0,0.0004216485,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250156,0.0,0.0003914965,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250157,0.0,0.0003914965,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250158,0.0,0.00067589,0.005,0.002900838851928711,0.002899736166000366,192.5,95.0
1650250159,0.0,0.00067589,0.005,0.002900838851928711,0.002899736166000366,192.5,95.0
1650250160,0.0,0.000459442,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250161,0.0,0.000645912,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250162,0.0,0.000879014,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250163,0.0,0.000879014,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250164,0.0,0.0004400125,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250165,0.0,0.000483419,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250166,0.0,0.000483419,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250167,0.0,0.0004765435,0.0,0.002900838851928711,0.002899736166000366,192.5,95.0
1650250168,0.0,0.0004765435,0.0,0.002900838851928711,0.002899736166000366,192.5,95.0
1650250169,0.0,0.0005355585,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250170,0.0,0.0005355585,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250171,0.005,0.0004463395,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250172,0.0,0.001017102,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250173,0.0,0.001017102,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250174,0.0,0.000401965,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250175,0.0,0.000558158,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250176,0.0,0.000558158,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250177,0.0,0.0006349185,0.0,0.002900838851928711,0.002899736166000366,192.5,95.0
1650250178,0.0,0.0006349185,0.0,0.002900838851928711,0.002899736166000366,192.5,95.0
1650250179,0.0,0.0004267225,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250180,0.0,0.0004267225,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250181,0.0,0.000334114,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250182,0.0,0.000334114,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250183,0.0,0.000557016,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250184,0.0,0.000841337,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250185,0.0,0.000841337,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250186,0.0,0.0004586525,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250187,0.0,0.0004586525,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250188,0.0,0.0004630215,0.0,0.002900838851928711,0.002899736166000366,192.5,95.0
1650250189,0.0,0.00066633,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250190,0.0,0.000618384,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250191,0.0,0.000618384,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250192,0.005,0.000456573,0.005,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250193,0.0,0.000705747,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250194,0.0,0.000705747,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
1650250195,0.0,0.0002727685,0.0,0.002900838851928711,0.002899736166000366,0.0,0.0
