timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.0,0.000773726,0.0,0.0040397047996521,0.0040387511253356
1650243488,0.0,0.000773726,0.0,0.0040397047996521,0.0040387511253356
1650243489,0.0,0.0008173935,0.0,0.0040397047996521,0.0040387511253356
1650243490,0.0,0.001169275,0.0,0.0040397047996521,0.0040387511253356
1650243491,0.0,0.000799313,0.0,0.0040397047996521,0.0040387511253356
1650243492,0.0,0.000640998,0.0,0.0040397047996521,0.0040387511253356
1650243493,0.0,0.000640998,0.0,0.0040397047996521,0.0040387511253356
1650243494,0.0,0.000411065,0.0,0.0040397047996521,0.0040387511253356
1650243495,0.0,0.000970944,0.0,0.0040397047996521,0.0040387511253356
1650243496,0.0,0.000970944,0.0,0.0040397047996521,0.0040387511253356
1650243497,0.0,0.000458271,0.0,0.0040397047996521,0.0040387511253356
1650243498,0.0,0.000458271,0.0,0.0040397047996521,0.0040387511253356
1650243499,0.0,0.0004465525,0.0,0.0040397047996521,0.0040387511253356
1650243500,0.01,0.000807003,0.0,0.0040397047996521,0.0040387511253356
1650243501,0.01,0.000807003,0.0,0.0040397047996521,0.0040387511253356
1650243502,0.0,0.0004007515,0.0,0.0040397047996521,0.0040387511253356
1650243503,0.0,0.0004007515,0.0,0.0040397047996521,0.0040387511253356
1650243504,0.0,0.0005016675,0.0,0.0040397047996521,0.0040387511253356
1650243505,0.0,0.001208355,0.0,0.0040397047996521,0.0040387511253356
1650243506,0.0,0.001208355,0.0,0.0040397047996521,0.0040387511253356
1650243507,0.0,0.000314094,0.0,0.0040397047996521,0.0040387511253356
1650243508,0.0,0.000516786,0.0,0.0040397047996521,0.0040387511253356
1650243509,0.0,0.000516786,0.0,0.0040397047996521,0.0040387511253356
1650243510,0.0,0.0005473505,0.0,0.0040397047996521,0.0040387511253356
1650243511,0.0,0.0005473505,0.0,0.0040397047996521,0.0040387511253356
1650243512,0.0,0.000552155,0.0,0.0040397047996521,0.0040387511253356
1650243513,0.0,0.000494342,0.0,0.0040397047996521,0.0040387511253356
1650243514,0.0,0.000517436,0.0,0.0040397047996521,0.0040387511253356
1650243515,0.01,0.000883724,0.0,0.0040397047996521,0.0040387511253356
1650243516,0.01,0.000883724,0.0,0.0040397047996521,0.0040387511253356
1650243517,0.0,0.0003853575,0.0,0.0040397047996521,0.0040387511253356
1650243518,0.0,0.0003853575,0.0,0.0040397047996521,0.0040387511253356
1650243519,0.0,0.0004284125,0.0,0.0040397047996521,0.0040387511253356
1650243520,0.0,0.000927401,0.0,0.0040397047996521,0.0040387511253356
1650243521,0.0,0.000927401,0.0,0.0040397047996521,0.0040387511253356
1650243522,0.0,0.0005323875,0.0,0.0040397047996521,0.0040387511253356
1650243523,0.0,0.000606133,0.0,0.0040397047996521,0.0040387511253356
1650243524,0.0,0.000606133,0.0,0.0040397047996521,0.0040387511253356
1650243525,0.0,0.000472828,0.0,0.0040397047996521,0.0040387511253356
1650243526,0.0,0.000895765,0.0,0.0040397047996521,0.0040387511253356
1650243527,0.0,0.000895765,0.0,0.0040397047996521,0.0040387511253356
1650243528,0.0,0.000421931,0.0,0.0040397047996521,0.0040387511253356
1650243529,0.0,0.000421931,0.0,0.0040397047996521,0.0040387511253356
1650243530,0.0,0.000522234,0.0,0.0040397047996521,0.0040387511253356
1650243531,0.0,0.000522234,0.0,0.0040397047996521,0.0040387511253356
1650243532,0.0,0.000481034,0.0,0.0040397047996521,0.0040387511253356
1650243533,0.0,0.000519701,0.0,0.0040397047996521,0.0040387511253356
1650243534,0.0,0.000667528,0.0,0.0040397047996521,0.0040387511253356
1650243535,0.0,0.00119058,0.0,0.0040397047996521,0.0040387511253356
1650243536,0.0,0.00119058,0.0,0.0040397047996521,0.0040387511253356
1650243537,0.0,0.0003466025,0.0,0.0040397047996521,0.0040387511253356
1650243538,0.0,0.000533662,0.0,0.0040397047996521,0.0040387511253356
1650243539,0.0,0.000533662,0.0,0.0040397047996521,0.0040387511253356
1650243540,0.0,0.0006319095,0.0,0.0040397047996521,0.0040387511253356
1650243541,0.0,0.0006319095,0.0,0.0040397047996521,0.0040387511253356
1650243542,0.0,0.0005797605,0.0,0.0040397047996521,0.0040387511253356
1650243543,0.0,0.0005797605,0.0,0.0040397047996521,0.0040387511253356
1650243544,0.0,0.000479499,0.0,0.0040397047996521,0.0040387511253356
1650243545,0.0,0.000985674,0.0,0.0040397047996521,0.0040387511253356
1650243546,0.0,0.000985674,0.0,0.0040397047996521,0.0040387511253356
1650243547,0.0,0.000494268,0.0,0.0040397047996521,0.0040387511253356
1650243548,0.0,0.005893754,0.01,0.0040397047996521,0.0040387511253356
1650243549,0.0,0.005893754,0.01,0.0040397047996521,0.0040387511253356
1650243550,0.0,0.0006856965,0.0,0.0040397047996521,0.0040387511253356
1650243551,0.0,0.0006856965,0.0,0.0040397047996521,0.0040387511253356
1650243552,0.0,0.000516062,0.0,0.0040397047996521,0.0040387511253356
1650243553,0.0,0.000516062,0.0,0.0040397047996521,0.0040387511253356
1650243554,0.0,0.0003980545,0.0,0.0040397047996521,0.0040387511253356
1650243555,0.0,0.000884439,0.0,0.0040397047996521,0.0040387511253356
1650243556,0.0,0.000884439,0.0,0.0040397047996521,0.0040387511253356
1650243557,0.0,0.000358358,0.0,0.0040397047996521,0.0040387511253356
1650243558,0.0,0.000436964,0.0,0.0040397047996521,0.0040387511253356
1650243559,0.0,0.000436964,0.0,0.0040397047996521,0.0040387511253356
1650243560,0.0,0.000564385,0.0,0.0040397047996521,0.0040387511253356
1650243561,0.0,0.00068063,0.0,0.0040397047996521,0.0040387511253356
1650243562,0.0,0.00068063,0.0,0.0040397047996521,0.0040387511253356
1650243563,0.005,0.0004468515,0.005,0.0040397047996521,0.0040387511253356
1650243564,0.0,0.000692454,0.0,0.0040397047996521,0.0040387511253356
1650243565,0.0,0.000692454,0.0,0.0040397047996521,0.0040387511253356
