timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650226515,0.0,0.000883168,0.0,0.0032111406326293945,0.003210723400115967,294.0,0.0
1650226516,0.0,0.000883168,0.0,0.0032111406326293945,0.003210723400115967,294.0,0.0
1650226517,0.0,0.001148459,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226518,0.0,0.001148459,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226519,0.0,0.0003853025,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226520,0.0,0.000673452,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226521,0.0,0.000673452,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226522,0.0,0.000421829,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226523,0.0,0.001025916,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226524,0.0,0.001025916,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650226525,0.0,0.000584599,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226526,0.0,0.000584599,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226527,0.0,0.0004493275,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226528,0.0,0.000471549,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226529,0.0,0.000471549,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226530,0.0,0.0006151305,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226531,0.0,0.000870281,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226532,0.0,0.000870281,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226533,0.0,0.0004973515,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650226534,0.0,0.000788624,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226535,0.0,0.000788624,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650226536,0.0,0.000481295,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
