timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))","1-((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/bkverify""}[2m]))))"
1723807747,0.020666666825612356,0.07,0.05,0.08,22.807789531412404,0.1072145482623561,0.23776440107028818,0,2.3333333333333335,0,0.0011333333347768833,0,21572.266666666666,103,284,1.6,4.933333333333334,118,73,0.00111111,266947.73333333334,592532.2666666667,0.02116666684548063,0.01,0.04,0.06,22.9610768169588,0.10453759380664263,0.23744571338902276,0,1.8,0,0.0003999999995964269,0,12834.133333333333,106,239,1.4666666666666666,4.6,120,71,0.000349124,276314.6666666667,583354.1333333333,2668,0,3036,3036,1,26.486025817617453,1.0434873346724753,3178.323098114094,1,100,2.1114469402562577,1
1723807867,0.02049999982118611,0.03,0.05,0.08,22.81862802635003,0.10721590904672773,0.23777320074230468,0,0.4666666666666667,0,0.00019999999979821345,0,8738.133333333333,101,179,1.4666666666666666,2.933333333333333,115,70,0.001095557,287023.4666666667,700678.4,0.020999999841054384,0,0.02,0.05,22.772726750554284,0.10453846859659588,0.23745450530802414,0,2.1333333333333333,0,0.0009333333349786699,0,14472.533333333333,103,210,1.4,3.1333333333333333,117,72,0.000340228,280797.3333333333,622152,1229022.6666666665,0,524702.6666666666,524702.6666666666,1,25.115064413820665,2.087010965503448,3013.80772965848,1,100,1.7274876270512451,1
1723807987,0.019499999781449673,0.08,0.08,0.09,22.822623784852382,0.10721717263221575,0.23778110881759695,0,1.6,0,0.0005999999993946403,0,15564.8,96,214,1.6,3.466666666666667,110,67,0.001090644,260512.53333333333,613205.3333333334,0.020666666328907013,0,0.01,0.05,22.734617203838127,0.10454002377873495,0.23746240563030152,0,0.5333333333333333,0,0.00013333333384556075,0,4915.2,102,198,1.4666666666666666,2.6,115,71,0.000309215,261235.73333333334,606347.7333333333,2754.6666666666665,0,2838.6666666666665,2838.6666666666665,1,23.280540146087407,2.087092638409768,2793.66481753049,1,100,1.243257253115168,1
1723808107,0.02099999934434882,0.01,0.05,0.08,22.83446121941559,0.10721901941100587,0.2377894743207739,0,0.5333333333333333,0,0.00019999999979821345,0,9284.266666666666,99,205,1.5333333333333334,4.266666666666667,113,70,0.001167567,288495.4666666667,661965.8666666667,0.020833333830038825,0,0.01,0.05,22.702351453931648,0.10454109296645553,0.2374707943925234,0,0.6666666666666666,0,0.00019999999979821345,0,6826.666666666667,97,236,1.3333333333333333,4.6,111,69,0.000339527,268238.4,579320,2837.333333333333,0,2897.333333333333,2897.333333333333,1,24.3665335563826,2.0870563463547525,2923.984026765913,1,100,1.3937681487351172,1
1723808227,0.020166666805744193,0.05,0.05,0.07,22.857836406654343,0.10722047739426122,0.23779905704730453,0,0.4,0,0.00019999999979821345,0,8465.066666666668,93,263,1.4,4.266666666666667,107,68,0.000996636,285719.4666666667,683939.7333333333,0.021499999364217093,0.08,0.03,0.05,22.724977436451212,0.10454196775640867,0.237480477908249,0,2.066666666666667,0,0.0006666666672875484,0,14472.533333333333,96,285,1.3333333333333333,4.466666666666667,109,65,0.000329196,289260.26666666666,635291.2,3404,0,3364,3364,1,28.105273774376975,2.0870291154765246,3372.632852925236,1,100,2.1705046981663485,1
1723808347,0.02116666684548052,0.04,0.05,0.06,22.836608939610603,0.10722164378086552,0.2378085622436853,0,0.4666666666666667,0,0.00019999999979821345,0,8465.066666666668,100,239,1.4,4.266666666666667,114,68,0.001095059,295667.2,681470.9333333333,0.02266666690508523,0.19,0.09,0.07,22.692112322769376,0.10454371733631518,0.23748995209256973,0,0.6,0,0.0001333333319053054,0,4915.2,100,253,1.2666666666666666,4.266666666666667,113,68,0.000254309,277165.3333333333,604050.6666666666,3282.6666666666665,0,3257.333333333333,3257.333333333333,1,27.129649273341034,2.086829497334945,3255.557912800926,1,100,2.170210362201687,1
1723808467,0.02049999982118611,0.01,0.03,0.05,22.85918497514888,0.10722281016746982,0.23781796665087118,0,0.6,0,0.0003333333336437742,0,10649.6,97,258,1.6,4.466666666666667,111,69,0.001071609,284134.4,655965.3333333334,0.02283333291610079,0.03,0.06,0.05,22.719483268510476,0.10454468932515204,0.23749947279498052,0,2,0,0.00019999999979821345,0,15018.666666666666,97,282,1.2666666666666666,4.4,110,68,0.000429764,283968.5333333333,624530.6666666666,3334.6666666666665,0,3250.6666666666665,3250.6666666666665,1,27.48625682271398,2.0869565217391304,3298.350818725677,1,100,2.1235135478963647,1
1723808587,0.020666666328907013,0.04,0.05,0.05,22.849195578893,0.10722407375295773,0.23782744083519203,0,1.8666666666666667,0,0.000733333333240201,0,17476.266666666666,100,247,1.6666666666666667,4.4,114,68,0.00111141,281321.6,637868.2666666667,0.025223244194601202,0,0.04,0.05,22.741509887254672,0.10454663330282588,0.23750892372025634,0,2.3324003731840595,0,0.0005331200854078245,0,16104.491536718646,102,267,1.3994402239104358,4.464880714380914,116,71,0.000343736,258625.08330001333,557105.1579368253,3348,0,3290.6666666666665,3290.6666666666665,1,27.062388145020474,2.0870563488799774,3247.486577402455,1,100,2.1474186979879604,1
1723808707,0.020500000317891454,0.01,0.03,0.05,22.85538900457165,0.10722601773063156,0.23783689951348286,0,0.4666666666666667,0,0.00019999999979821345,0,9284.266666666666,93,218,1.6,3.533333333333333,107,68,0.001044766,250672,571462.4,0.021000000337759728,0.02,0.04,0.05,22.801695999696324,0.10454779968943018,0.2375183126214122,0,0.6,0,0.00019999999979821345,0,6007.466666666666,96,243,1.3333333333333333,3.3333333333333335,109,69,0.000371955,248141.86666666667,557201.6,3420,0,3312,3312,1,27.320481883362074,2.086738775084339,3278.4578260034496,1,100,2.0087537593103373,1
1723808827,0.019833333790302277,0.06,0.06,0.05,22.848046798323583,0.10722718411723586,0.23784544333600455,0,2.066666666666667,0,0.000733333333240201,0,17476.266666666666,96,171,1.4,2.7333333333333334,110,67,0.00107763,264072.5333333333,645819.2,0.035666667421658804,0.05,0.04,0.05,22.77732187283199,0.10454886887715076,0.23752687970297892,0,1.9333333333333333,0,0.0006000000013348957,0,13107.2,98,200,1.3333333333333333,3.2,111,68,0.000341715,276080,627793.6,3040,0,2996,2996,1,25.077729561162094,2.086911156038317,3009.327547339452,1,100,0.9553151045760042,1
1723808947,0.019333332777023315,0.08,0.07,0.05,22.89224987675582,0.10722844770272377,0.23785390962837627,0,1.0666666666666667,0,0.0003333333336437742,0,12014.933333333332,100,155,1.4,3.066666666666667,114,68,0.001070794,228563.2,552646.4,0.019999999801317836,0.06,0.05,0.05,22.75434626144348,0.10455052125817343,0.23753534599535064,0,0.4666666666666667,0,0.00013333333384556075,0,4096,102,176,1.3333333333333333,3.066666666666667,115,67,0.000350146,222422.4,527452.2666666667,3018.6666666666665,0,2966.6666666666665,2966.6666666666665,1,24.703839669054375,2.0868294973349446,2964.4607602865244,1,100,1.0785020887091146,1
