<:ControlInfo:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))",target_metric
1288,2024-08-16 19:29:07,0,1723807747,0.02066666682561236,0.07,0.05,0.08,22.807789531412407,0.1072145482623561,0.23776440107028815,0.0,2.333333333333333,0.0,0.0011333333347768831,0.0,21572.266666666666,103,284,1.6,4.933333333333334,118,73,0.00111111,266947.7333333333,592532.2666666667,0.02116666684548063,0.01,0.04,0.06,22.961076816958798,0.10453759380664264,0.2374457133890228,0.0,1.8,0.0,0.00039999999959642685,0,12834.133333333333,106,239,1.4666666666666666,4.6,120,71,0.00034912400000000003,276314.66666666674,583354.1333333333,2668.0,0.0,3036.0,3036.0,1.0,26.48602581761745,1.0434873346724751,3178.323098114094,1,100,2.1114469402562577,1.0
680,2024-08-16 19:31:07,6,1723807867,0.02049999982118611,0.03,0.05,0.08,22.81862802635003,0.10721590904672773,0.2377732007423047,0.0,0.4666666666666667,0.0,0.00019999999979821345,0.0,8738.133333333333,101,179,1.4666666666666666,2.933333333333333,115,70,0.001095557,287023.46666666673,700678.4,0.020999999841054384,0.0,0.02,0.05,22.772726750554284,0.10453846859659588,0.2374545053080241,0.0,2.1333333333333333,0.0,0.00093333333497867,0,14472.533333333333,103,210,1.4,3.1333333333333333,117,72,0.00034022800000000004,280797.33333333326,622152.0,1229022.6666666665,0.0,524702.6666666665,524702.6666666665,1.0,25.11506441382066,2.087010965503448,3013.80772965848,1,100,1.7274876270512451,1.0
591,2024-08-16 19:33:07,0,1723807987,0.019499999781449676,0.08,0.08,0.09,22.822623784852386,0.10721717263221577,0.2377811088175969,0.0,1.6,0.0,0.0005999999993946402,0.0,15564.8,96,214,1.6,3.466666666666667,110,67,0.001090644,260512.53333333327,613205.3333333335,0.020666666328907013,0.0,0.01,0.05,22.73461720383813,0.10454002377873496,0.2374624056303015,0.0,0.5333333333333333,0.0,0.00013333333384556078,0,4915.2,102,198,1.4666666666666666,2.6,115,71,0.000309215,261235.73333333328,606347.7333333333,2754.666666666666,0.0,2838.666666666666,2838.666666666666,1.0,23.280540146087407,2.087092638409768,2793.66481753049,1,100,1.243257253115168,1.0
599,2024-08-16 19:35:07,0,1723808107,0.02099999934434882,0.01,0.05,0.08,22.834461219415587,0.10721901941100588,0.2377894743207739,0.0,0.5333333333333333,0.0,0.00019999999979821345,0.0,9284.266666666666,99,205,1.5333333333333334,4.266666666666667,113,70,0.001167567,288495.46666666673,661965.8666666667,0.020833333830038825,0.0,0.01,0.05,22.702351453931648,0.10454109296645553,0.2374707943925234,0.0,0.6666666666666666,0.0,0.00019999999979821345,0,6826.666666666668,97,236,1.3333333333333333,4.6,111,69,0.00033952699999999995,268238.4,579320.0,2837.333333333333,0.0,2897.333333333333,2897.333333333333,1.0,24.366533556382603,2.0870563463547525,2923.9840267659133,1,100,1.3937681487351172,1.0
708,2024-08-16 19:37:07,0,1723808227,0.020166666805744197,0.05,0.05,0.07,22.857836406654343,0.10722047739426123,0.2377990570473045,0.0,0.4,0.0,0.00019999999979821345,0.0,8465.066666666668,93,263,1.4,4.266666666666667,107,68,0.000996636,285719.46666666673,683939.7333333333,0.02149999936421709,0.08,0.03,0.05,22.724977436451212,0.10454196775640867,0.23748047790824897,0.0,2.066666666666667,0.0,0.0006666666672875484,0,14472.533333333333,96,285,1.3333333333333333,4.466666666666667,109,65,0.00032919599999999997,289260.26666666666,635291.2,3404.0,0.0,3364.0,3364.0,1.0,28.10527377437697,2.0870291154765246,3372.6328529252364,1,100,2.1705046981663485,1.0
692,2024-08-16 19:39:07,0,1723808347,0.02116666684548052,0.04,0.05,0.06,22.836608939610606,0.10722164378086553,0.2378085622436853,0.0,0.4666666666666667,0.0,0.00019999999979821345,0.0,8465.066666666668,100,239,1.4,4.266666666666667,114,68,0.001095059,295667.2,681470.9333333332,0.02266666690508523,0.19,0.09,0.07,22.692112322769376,0.10454371733631518,0.2374899520925697,0.0,0.6,0.0,0.0001333333319053054,0,4915.2,100,253,1.2666666666666666,4.266666666666667,113,68,0.00025430900000000003,277165.33333333326,604050.6666666665,3282.666666666666,0.0,3257.333333333333,3257.333333333333,1.0,27.129649273341037,2.086829497334945,3255.557912800926,1,100,2.170210362201687,1.0
677,2024-08-16 19:41:07,0,1723808467,0.02049999982118611,0.01,0.03,0.05,22.859184975148878,0.10722281016746983,0.2378179666508712,0.0,0.6,0.0,0.0003333333336437742,0.0,10649.6,97,258,1.6,4.466666666666667,111,69,0.0010716089999999998,284134.4,655965.3333333335,0.02283333291610079,0.03,0.06,0.05,22.71948326851048,0.10454468932515204,0.2374994727949805,0.0,2.0,0.0,0.00019999999979821345,0,15018.666666666664,97,282,1.2666666666666666,4.4,110,68,0.000429764,283968.53333333327,624530.6666666665,3334.666666666666,0.0,3250.666666666666,3250.666666666666,1.0,27.48625682271398,2.0869565217391304,3298.350818725677,1,100,2.1235135478963647,1.0
719,2024-08-16 19:43:07,2,1723808587,0.020666666328907013,0.04,0.05,0.05,22.849195578893,0.10722407375295773,0.23782744083519206,0.0,1.8666666666666667,0.0,0.000733333333240201,0.0,17476.266666666666,100,247,1.6666666666666667,4.4,114,68,0.00111141,281321.6,637868.2666666667,0.0252232441946012,0.0,0.04,0.05,22.741509887254672,0.10454663330282588,0.23750892372025634,0.0,2.3324003731840595,0.0,0.0005331200854078245,0,16104.491536718646,102,267,1.3994402239104358,4.464880714380914,116,71,0.000343736,258625.08330001327,557105.1579368253,3348.0,0.0,3290.666666666666,3290.666666666666,1.0,27.062388145020474,2.0870563488799774,3247.4865774024547,1,100,2.1474186979879604,1.0
672,2024-08-16 19:45:07,0,1723808707,0.020500000317891454,0.01,0.03,0.05,22.85538900457165,0.10722601773063156,0.2378368995134829,0.0,0.4666666666666667,0.0,0.00019999999979821345,0.0,9284.266666666666,93,218,1.6,3.533333333333333,107,68,0.0010447660000000001,250672.0,571462.4,0.021000000337759728,0.02,0.04,0.05,22.801695999696328,0.10454779968943018,0.2375183126214122,0.0,0.6,0.0,0.00019999999979821345,0,6007.466666666666,96,243,1.3333333333333333,3.333333333333333,109,69,0.000371955,248141.86666666673,557201.6,3420.0,0.0,3312.0,3312.0,1.0,27.320481883362074,2.086738775084339,3278.4578260034496,1,100,2.0087537593103373,1.0
658,2024-08-16 19:47:07,0,1723808827,0.01983333379030228,0.06,0.06,0.05,22.848046798323583,0.10722718411723586,0.2378454433360045,0.0,2.066666666666667,0.0,0.000733333333240201,0.0,17476.266666666666,96,171,1.4,2.7333333333333334,110,67,0.00107763,264072.53333333327,645819.2,0.035666667421658804,0.05,0.04,0.05,22.777321872831987,0.10454886887715076,0.2375268797029789,0.0,1.9333333333333331,0.0,0.0006000000013348957,0,13107.2,98,200,1.3333333333333333,3.2,111,68,0.000341715,276080.0,627793.6,3040.0,0.0,2996.0,2996.0,1.0,25.07772956116209,2.0869111560383167,3009.327547339452,1,100,0.9553151045760042,1.0
