timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.0,0.000639003,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250080,0.0,0.000639003,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250081,0.0,0.001248218,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250082,0.0,0.001282941,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250083,0.0,0.001282941,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250084,0.0,0.000328188,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250085,0.0,0.001273887,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250086,0.0,0.001273887,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250087,0.0,0.0005124765,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250088,0.0,0.00053425,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250089,0.0,0.00053425,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250090,0.0,0.0004352485,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250091,0.0,0.001183264,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250092,0.0,0.001183264,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250093,0.0,0.0003067845,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250094,0.0,0.000886117,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250095,0.0,0.000886117,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250096,0.0,0.000508336,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250097,0.0,0.00065371,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250098,0.0,0.00065371,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250099,0.0,0.0003334865,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250100,0.0,0.000874026,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250101,0.0,0.000874026,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250102,0.0,0.000569011,0.0,0.0030440986156463623,0.003043651580810547,192.5,95.0
1650250103,0.0,0.000533327,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250104,0.0,0.000533327,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250105,0.0,0.000389172,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250106,0.0,0.001006534,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250107,0.0,0.001006534,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250108,0.0,0.000403817,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250109,0.0,0.0005291,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250110,0.0,0.00047882,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250111,0.0,0.00091968,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250112,0.0,0.00091968,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250113,0.0,0.000363847,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250114,0.0,0.000363847,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250115,0.0,0.000451958,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250116,0.0,0.000881897,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250117,0.0,0.000881897,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250118,0.0,0.0004527695,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250119,0.0,0.0004527695,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250120,0.0,0.000441442,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250121,0.0,0.001492907,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250122,0.0,0.001492907,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250123,0.0,0.0004425735,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250124,0.0,0.0004425735,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250125,0.0,0.0004192795,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250126,0.0,0.0004192795,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250127,0.0,0.0004795555,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250128,0.0,0.000803782,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250129,0.0,0.000803782,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250130,0.0,0.000399784,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250131,0.0,0.001217985,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250132,0.0,0.001217985,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250133,0.0,0.0003847315,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250134,0.0,0.0003847315,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250135,0.0,0.0004056915,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250136,0.0,0.000925985,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250137,0.0,0.000925985,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250138,0.0,0.0003528125,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250139,0.0,0.0003528125,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250140,0.0,0.0005010455,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250141,0.0,0.001112456,0.0,0.0030440986156463623,0.003043651580810547,385.0,190.0
1650250142,0.0,0.00049247,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250143,0.0,0.000623567,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250144,0.0,0.000623567,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250145,0.0,0.000401433,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250146,0.0,0.000764978,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250147,0.0,0.000604492,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250148,0.0,0.000604492,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250149,0.0,0.0003569665,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250150,0.0,0.000854218,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250151,0.0,0.000854218,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250152,0.005,0.0006220075,0.0,0.0030440986156463623,0.003043651580810547,192.5,95.0
1650250153,0.005,0.0006220075,0.0,0.0030440986156463623,0.003043651580810547,192.5,95.0
1650250154,0.0,0.0004064275,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250155,0.0,0.00072895,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250156,0.0,0.000773845,0.01,0.0030440986156463623,0.003043651580810547,66.0,66.0
1650250157,0.0,0.000641331,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250158,0.0,0.000510035,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250159,0.0,0.000510035,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250160,0.0,0.000425818,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250161,0.0,0.000425818,0.0,0.0030440986156463623,0.003043651580810547,0.0,0.0
1650250162,0.0,0.0006545485,0.0,0.0030440986156463623,0.003043651580810547,192.5,95.0
