timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.0,0.001134969,0.0,0.0029352009296417236,0.0029346048831939697,0.0,0.0
1650250080,0.0,0.001134969,0.0,0.0029352009296417236,0.0029346048831939697,0.0,0.0
1650250081,0.0,0.0008407735,0.0,0.0029352009296417236,0.0029346048831939697,0.0,0.0
1650250082,0.0,0.001078767,0.0,0.0029352009296417236,0.0029346048831939697,0.0,0.0
1650250083,0.0,0.001078767,0.0,0.0029352009296417236,0.0029346048831939697,0.0,0.0
1650250084,0.0,0.0005514295,0.0,0.0029352009296417236,0.0029346048831939697,0.0,0.0
1650250085,0.0,0.000736725,0.0,0.0029352009296417236,0.0029346048831939697,0.0,0.0
1650250086,0.0,0.000736725,0.0,0.0029352009296417236,0.0029346048831939697,0.0,0.0
1650250087,0.005,0.000426303,0.0,0.0029352009296417236,0.0029346048831939697,0.0,0.0
1650250088,0.0,0.000820275,0.0,0.0029352009296417236,0.0029346048831939697,0.0,0.0
1650250089,0.0,0.000820275,0.0,0.0029352009296417236,0.0029346048831939697,0.0,0.0
1650250090,0.0,0.0004361545,0.0,0.0029352009296417236,0.0029346048831939697,0.0,0.0
1650250091,0.0,0.000523926,0.0,0.0029352009296417236,0.0029346048831939697,0.0,0.0
1650250092,0.0,0.000498323,0.0,0.0029352009296417236,0.0029346048831939697,0.0,0.0
1650250093,0.0,0.000626975,0.0,0.0029352009296417236,0.0029346048831939697,0.0,0.0
1650250094,0.0,0.000626975,0.0,0.0029352009296417236,0.0029346048831939697,0.0,0.0
1650250095,0.0,0.000516483,0.0,0.0029352009296417236,0.0029346048831939697,0.0,0.0
1650250096,0.0,0.000516483,0.0,0.0029352009296417236,0.0029346048831939697,0.0,0.0
1650250097,0.0,0.0004542305,0.0,0.0029352009296417236,0.0029346048831939697,0.0,0.0
1650250098,0.0,0.0004542305,0.0,0.0029352009296417236,0.0029346048831939697,0.0,0.0
1650250099,0.0,0.0003899645,0.0,0.0029352009296417236,0.0029346048831939697,0.0,0.0
1650250100,0.0,0.000934576,0.0,0.0029352009296417236,0.0029346048831939697,0.0,0.0
1650250101,0.0,0.000934576,0.0,0.0029352009296417236,0.0029346048831939697,0.0,0.0
