timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.0,0.0008031675,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250080,0.0,0.0008031675,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250081,0.0,0.000772384,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250082,0.0,0.001192459,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250083,0.0,0.001192459,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250084,0.0,0.0006087825,0.0,0.003134101629257202,0.0031336545944213867,192.5,95.0
1650250085,0.0,0.001144372,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250086,0.0,0.001144372,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250087,0.005,0.000594241,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250088,0.0,0.000522829,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250089,0.0,0.00058969,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250090,0.0,0.00058969,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250091,0.0,0.000577567,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250092,0.0,0.000581023,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250093,0.0,0.000688827,0.0,0.003134101629257202,0.0031336545944213867,385.0,190.0
1650250094,0.0,0.000466707,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250095,0.0,0.000466707,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250096,0.0,0.0003334105,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250097,0.0,0.000837966,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250098,0.0,0.000837966,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250099,0.0,0.0004599545,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250100,0.0,0.000696964,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250101,0.0,0.000696964,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250102,0.0,0.000369304,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250103,0.0,0.000749445,0.0,0.003134101629257202,0.0031336545944213867,385.0,190.0
1650250104,0.0,0.000749445,0.0,0.003134101629257202,0.0031336545944213867,385.0,190.0
1650250105,0.0,0.0003956995,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250106,0.0,0.000969528,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250107,0.0,0.000647618,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250108,0.0,0.000647618,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250109,0.0,0.000234474,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250110,0.0,0.000555496,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250111,0.0,0.000555496,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250112,0.0,0.000531848,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250113,0.0,0.00065247,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250114,0.0,0.000992965,0.0,0.003134101629257202,0.0031336545944213867,385.0,190.0
1650250115,0.0,0.000992965,0.0,0.003134101629257202,0.0031336545944213867,385.0,190.0
1650250116,0.0,0.0003073405,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250117,0.0,0.000894009,0.01,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250118,0.0,0.000894009,0.01,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250119,0.0,0.0002932795,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250120,0.0,0.000882058,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250121,0.0,0.000785176,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250122,0.0,0.000785176,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250123,0.0,0.000508445,0.0,0.003134101629257202,0.0031336545944213867,192.5,95.0
1650250124,0.0,0.000508445,0.0,0.003134101629257202,0.0031336545944213867,192.5,95.0
1650250125,0.0,0.0003803835,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250126,0.0,0.000852834,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250127,0.0,0.000852834,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250128,0.0,0.0003282575,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250129,0.0,0.000755227,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250130,0.0,0.000755227,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250131,0.0,0.000304609,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250132,0.0,0.000870572,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250133,0.0,0.000870572,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250134,0.0,0.000432584,0.0,0.003134101629257202,0.0031336545944213867,192.5,95.0
1650250135,0.0,0.000766178,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250136,0.0,0.000766178,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250137,0.0,0.00057974,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250138,0.0,0.00057974,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250139,0.0,0.0004418685,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250140,0.0,0.000613646,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250141,0.0,0.000613646,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250142,0.0,0.00041175,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250143,0.0,0.00041175,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250144,0.0,0.00041175,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250145,0.0,0.00041175,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250146,0.0,0.00041175,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250147,0.0,0.000632793,0.0,0.003134101629257202,0.0031336545944213867,77.0,38.0
1650250148,0.0,0.000632793,0.0,0.003134101629257202,0.0031336545944213867,77.0,38.0
1650250149,0.0,0.00045124,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250150,0.0,0.000624876,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250151,0.0,0.000835958,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
1650250152,0.0,0.000835958,0.0,0.003134101629257202,0.0031336545944213867,0.0,0.0
