timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650236849,0.01,0.034686103,0.02,0.0035850107669830322,0.0035681426525115967,8508.0,8794.0
1650236850,0.0,0.001316463,0.0,0.003583163022994995,0.0035662949085235596,0.0,2982.0
1650236851,0.0,0.001470262,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236852,0.0,0.001470262,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236853,0.0,0.0004330255,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236854,0.0,0.00078652,0.0,0.0035829246044158936,0.003566056489944458,252.0,252.0
1650236855,0.0,0.000642394,0.0,0.0035829246044158936,0.003566056489944458,42.0,42.0
1650236856,0.0,0.000642394,0.0,0.0035829246044158936,0.003566056489944458,42.0,42.0
1650236857,0.0,0.00045502,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236858,0.0,0.00045502,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236859,0.0,0.000602835,0.0,0.0035829246044158936,0.003566056489944458,192.5,95.0
1650236860,0.0,0.00083566,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236861,0.0,0.00083566,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236862,0.0,0.000609048,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236863,0.0,0.000609048,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236864,0.0,0.000435175,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236865,0.0,0.000435175,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236866,0.0,0.0004239255,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236867,0.0,0.0004239255,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236868,0.0,0.000567778,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236869,0.0,0.001051643,0.01,0.0035829246044158936,0.003566056489944458,385.0,190.0
1650236870,0.0,0.001051643,0.01,0.0035829246044158936,0.003566056489944458,385.0,190.0
1650236871,0.0,0.0005630225,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236872,0.0,0.000616006,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236873,0.0,0.000616006,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236874,0.0,0.000352653,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236875,0.0,0.000801913,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236876,0.0,0.000801913,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236877,0.0,0.0004277345,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236878,0.0,0.000808632,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236879,0.0,0.000808632,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236880,0.0,0.0005648115,0.0,0.0035829246044158936,0.003566056489944458,192.5,95.0
1650236881,0.0,0.0005648115,0.0,0.0035829246044158936,0.003566056489944458,192.5,95.0
1650236882,0.0,0.0007862995,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236883,0.01,0.00086392,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236884,0.01,0.00086392,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236885,0.0,0.000282448,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236886,0.0,0.000670716,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236887,0.0,0.000883431,0.01,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236888,0.0,0.000883431,0.01,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236889,0.0,0.0005222635,0.0,0.0035829246044158936,0.003566056489944458,192.5,95.0
1650236890,0.0,0.0005222635,0.0,0.0035829246044158936,0.003566056489944458,192.5,95.0
1650236891,0.0,0.000446219,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236892,0.0,0.000992188,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236893,0.0,0.000464553,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236894,0.0,0.000464553,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236895,0.0,0.000314948,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236896,0.0,0.001096075,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236897,0.0,0.001096075,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236898,0.0,0.0004090375,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236899,0.0,0.0004090375,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236900,0.0,0.000604213,0.0,0.0035829246044158936,0.003566056489944458,192.5,95.0
1650236901,0.0,0.000604213,0.0,0.0035829246044158936,0.003566056489944458,192.5,95.0
1650236902,0.0,0.000567382,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236903,0.0,0.000567382,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236904,0.0,0.000460552,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236905,0.0,0.000760113,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236906,0.0,0.000760113,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236907,0.0,0.0005752185,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236908,0.0,0.000572236,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236909,0.0,0.000572236,0.0,0.0035829246044158936,0.003566056489944458,0.0,0.0
1650236910,0.01,0.0349054445,0.03,0.0035929083824157715,0.003576040267944336,4262.0,4463.0
1650236911,0.0,0.001312958,0.0,0.0035902559757232666,0.003573387861251831,0.0,2994.0
1650236912,0.0,0.001312958,0.0,0.0035902559757232666,0.003573387861251831,0.0,2994.0
1650236913,0.0,0.000453844,0.0,0.0035850703716278076,0.003568202257156372,0.0,0.0
1650236914,0.0,0.000453844,0.0,0.0035850703716278076,0.003568202257156372,0.0,0.0
1650236915,0.0,0.0005325185,0.0,0.0035850703716278076,0.003568202257156372,63.0,63.0
1650236916,0.0,0.000729326,0.0,0.003584146499633789,0.0035672783851623535,0.0,0.0
1650236917,0.0,0.000729326,0.0,0.003584146499633789,0.0035672783851623535,0.0,0.0
1650236918,0.0,0.000442037,0.0,0.003584146499633789,0.0035672783851623535,0.0,0.0
1650236919,0.0,0.000442037,0.0,0.003584146499633789,0.0035672783851623535,0.0,0.0
1650236920,0.0,0.0006172725,0.0,0.003584146499633789,0.0035672783851623535,192.5,95.0
1650236921,0.0,0.000564298,0.0,0.003584146499633789,0.0035672783851623535,0.0,0.0
1650236922,0.0,0.000564298,0.0,0.003584146499633789,0.0035672783851623535,0.0,0.0
1650236923,0.0,0.0004775365,0.0,0.003584146499633789,0.0035672783851623535,0.0,0.0
1650236924,0.0,0.001014323,0.0,0.003584146499633789,0.0035672783851623535,0.0,0.0
1650236925,0.0,0.001014323,0.0,0.003584146499633789,0.0035672783851623535,0.0,0.0
1650236926,0.0,0.000357087,0.0,0.003584146499633789,0.0035672783851623535,0.0,0.0
1650236927,0.0,0.000546748,0.0,0.003584146499633789,0.0035672783851623535,0.0,0.0
1650236928,0.0,0.000546748,0.0,0.003584146499633789,0.0035672783851623535,0.0,0.0
