timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.0,0.000888731,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250080,0.0,0.000888731,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250081,0.0,0.000931407,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250082,0.0,0.0012569,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250083,0.0,0.0012569,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250084,0.0,0.000519853,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250085,0.0,0.000519853,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250086,0.0,0.000553273,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250087,0.0,0.000890418,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250088,0.0,0.000890418,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250089,0.005,0.0004606975,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250090,0.005,0.0004606975,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250091,0.0,0.000522375,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250092,0.0,0.000522375,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250093,0.0,0.0004432385,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250094,0.0,0.000722555,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250095,0.0,0.000722555,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250096,0.0,0.0005683665,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250097,0.0,0.000620902,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250098,0.0,0.00053117,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250099,0.0,0.00053117,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250100,0.0,0.000580339,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250101,0.0,0.000580339,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250102,0.0,0.0003658635,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250103,0.0,0.0003658635,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250104,0.0,0.000354773,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250105,0.0,0.000354773,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250106,0.0,0.000622357,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250107,0.0,0.000585292,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250108,0.0,0.000580509,0.01,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250109,0.0,0.000627273,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250110,0.0,0.000627273,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250111,0.0,0.000513562,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250112,0.0,0.000513562,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250113,0.0,0.0003709195,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250114,0.0,0.000567529,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250115,0.0,0.000567529,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250116,0.0,0.000618917,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250117,0.0,0.000618917,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250118,0.0,0.000455922,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250119,0.0,0.000608505,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250120,0.0,0.000608505,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250121,0.0,0.000587875,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250122,0.0,0.000587875,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250123,0.0,0.000502037,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250124,0.0,0.000502037,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250125,0.0,0.000501436,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250126,0.0,0.001193214,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250127,0.0,0.001193214,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650250128,0.0,0.000480395,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
