parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
10501,10497,10497,10497,3723,289,455,309,309,432,23,273,3794,175,175,174,238,0,309,455,23,29,29,5,5,1,5,5,5,2,2,2,0,2023-11-28 12:00:00,59,1701144000,336.07421875,9635213.6,4984610.133333334,9635213.6,103.0203379800004,168.01552843336444,1
9071,9076,9072,9072,3170,225,395,225,225,383,12,225,3170,165,165,164,225,0,225,395,12,25,25,2,2,1,2,2,2,2,2,2,0,2023-11-28 12:02:00,0,1701144120,330.69140625,8376729.6,4591222.666666667,8376729.6,106.01159322222229,174.74452455998593,1
9600,9601,9601,9601,3349,238,430,238,238,424,6,238,3349,183,183,183,238,0,238,430,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 12:04:00,2,1701144240,334.96484375,11335181.333333336,5839688.533333332,11335181.333333336,94.01444827555578,141.86210516001057,1
10237,10234,10234,10234,3624,235,438,235,235,428,10,235,3624,173,173,173,235,0,235,438,10,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-28 12:06:00,0,1701144360,337.03125,9473198.4,4950707.466666667,9473198.4,115.6729021066667,155.0067297933371,1
9996,9997,9997,9997,3481,253,438,253,253,432,6,253,3481,189,189,189,253,0,253,438,6,27,27,3,3,0,3,3,3,2,2,2,0,2023-11-28 12:08:00,0,1701144480,350.41796875,8381301.066666666,4434262.666666667,8381301.066666666,151.0015828244448,125.6834609133754,1
9856,9855,9855,9855,3482,238,428,238,238,421,7,238,3482,180,180,180,237,0,238,428,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 12:10:00,0,1701144600,349.0703125,5121055.733333333,2350297.066666667,5121055.733333333,89.34718146222218,209.5050224599739,1
9847,9843,9843,9843,3464,245,420,244,244,413,7,244,3464,162,162,161,245,0,244,420,7,27,27,3,3,1,3,3,3,2,2,2,0,2023-11-28 12:12:00,0,1701144720,343.96484375,9717934.666666666,4742646.4,9717934.666666666,72.33807481111195,168.6077741200279,1
10183,10188,10189,10189,3593,238,425,239,239,418,7,239,3593,193,193,193,239,0,239,425,7,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-28 12:14:00,0,1701144840,341.72265625,9064979.096516084,4728688.914819136,9064979.096516084,64.00855439017643,137.51671231539214,1
10387,10367,10366,10366,3499,218,435,218,218,430,5,218,3499,160,160,160,218,0,218,435,4,27,27,3,3,0,2,2,2,2,2,2,0,2023-11-28 12:16:00,3,1701144960,322.87109375,9248654.4,5585730.933333334,9248654.4,108.4001194466671,238.4284326199849,1
11125,11109,11109,11109,2912,244,503,243,243,499,4,243,2912,200,200,200,243,0,243,503,4,27,27,3,3,0,3,3,3,2,2,2,0,2023-11-28 12:18:00,0,1701145080,357.32421875,8094733.6,4444351.2,8094733.6,99.48060245555504,144.49360576337008,1
10176,10188,10188,10188,2511,251,490,252,252,482,8,252,2511,201,201,201,252,0,252,490,8,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 12:20:00,4,1701145200,366.27734375,9344272.533333333,5163041.866666666,9344272.533333333,106.68603968222266,179.10682114001247,1
9588,9589,9589,9589,2213,249,459,249,249,449,10,249,2213,212,212,212,249,0,249,459,10,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 12:22:00,4,1701145320,367.94921875,9857869.333333334,5526824.0,9857869.333333334,60.35343729555582,152.41037181001352,1
10221,10218,10218,10218,2468,273,483,270,270,474,9,270,2468,206,206,205,270,0,270,483,9,23,23,0,0,1,0,0,0,2,2,2,0,2023-11-28 12:24:00,4,1701145440,365.25390625,10925626.133333333,5537352.8,10925626.133333333,80.01286833999984,89.02588882333174,1
10414,10403,10403,10403,2596,276,470,278,278,467,3,278,2596,198,198,197,278,0,278,470,3,24,24,0,0,0,0,0,0,2,2,2,1,2023-11-28 12:26:00,1,1701145560,365.859375,10397338.666666666,5129686.933333334,10397338.666666666,114.6874692333333,143.37940320668469,1
8415,8405,8405,8405,1834,249,413,248,248,406,7,248,1834,182,182,181,248,0,248,413,7,24,24,0,0,1,0,0,0,2,2,2,0,2023-11-28 12:28:00,0,1701145680,377.2890625,7654956.8,4683439.2,7654956.8,63.320659668888766,151.4837354333334,1
4456,4436,4436,4436,53,5055,2021,2752,2753,1082,1813,1422,1837,155,155,155,967,0,2697,2021,37,24,24,0,0,0,0,0,0,1,1,1,0,2023-11-28 12:30:00,6938,1701145800,353.6171875,291286667.73333335,12642595.2,291286667.73333335,98.46471485333336,169.638257129991,1
2452,2455,2455,2455,0,5404,797,2210,2209,482,587,1119,802,166,166,165,1408,0,2064,797,45,24,24,0,0,1,0,0,0,2,2,2,0,2023-11-28 12:32:00,3049,1701145920,346.2734375,127992864.0,4720460.0,127992864.0,49.36207005999999,48.86707619337054,1
1341,1342,1342,1342,0,1636,295,325,325,221,74,194,131,193,193,189,194,0,194,295,74,24,24,0,0,3,0,0,0,2,2,2,1,2023-11-28 12:34:00,2032,1701146040,327.25390625,111545609.33333331,4280912.0,111545609.33333331,34.58803170888889,52.6639069133186,1
1284,1284,1284,1284,0,1486,271,286,286,207,64,166,120,170,170,170,166,0,166,271,64,24,24,0,0,0,0,0,0,2,2,2,0,2023-11-28 12:36:00,2500,1701146160,333.359375,116669637.86666666,4213656.266666667,116669637.86666666,33.9564393266667,51.993347600024826,1
2624,2622,2622,2622,825,1371,231,241,241,168,63,128,938,133,133,130,128,0,128,231,63,27,27,3,3,3,3,3,2,2,2,2,0,2023-11-28 12:38:00,2434,1701146280,312.49609375,104880052.26666668,4186883.2,104880052.26666668,18.777206344444338,63.351634899978905,1
3623,3625,3625,3625,1164,2698,209,1039,1039,168,41,528,2091,115,115,112,111,0,946,209,41,26,26,2,2,3,2,2,2,2,2,2,0,2023-11-28 12:40:00,2956,1701146400,277.4375,39024880.0,6061601.066666666,39024880.0,19.006358546666764,32.92645391333887,1
3164,3164,3164,3164,1159,127,205,127,127,150,55,127,1159,126,126,122,127,0,127,205,55,27,27,3,3,2,3,3,3,2,2,2,2,2023-11-28 12:42:00,8,1701146520,284.68359375,2949556.266666666,2382732.266666666,2949556.266666666,9.5663171111111,9.450661509957477,1
3153,3152,3152,3152,1163,128,196,128,128,141,55,128,1163,128,128,126,128,0,128,196,55,29,29,5,5,1,5,5,5,2,2,2,1,2023-11-28 12:44:00,0,1701146640,285.5859375,2892941.8666666667,2093236.8,2892941.8666666667,6.982704111111263,12.9462083200148,1
3205,3206,3206,3206,1163,138,193,138,138,145,48,138,1163,128,128,128,138,0,138,193,48,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 12:46:00,0,1701146760,288.0390625,3566733.066666667,2405647.2,3566733.066666667,8.698752153333468,13.129914476691434,1
