timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650226515,0.0,0.00102406,0.0,0.0036453008651733,0.0036448538303375
1650226516,0.0,0.00102406,0.0,0.0036453008651733,0.0036448538303375
1650226517,0.0,0.00102406,0.0,0.0036453008651733,0.0036448538303375
1650226518,0.0,0.000594408,0.0,0.0036453008651733,0.0036448538303375
1650226519,0.0,0.000594408,0.0,0.0036453008651733,0.0036448538303375
1650226520,0.0,0.000627119,0.0,0.0036453008651733,0.0036448538303375
1650226521,0.0,0.000627119,0.0,0.0036453008651733,0.0036448538303375
1650226522,0.0,0.0003585315,0.0,0.0036453008651733,0.0036448538303375
1650226523,0.0,0.000589664,0.0,0.0036453008651733,0.0036448538303375
1650226524,0.01,0.000815293,0.0,0.0036453008651733,0.0036448538303375
1650226525,0.0,0.000689124,0.0,0.0036453008651733,0.0036448538303375
1650226526,0.0,0.000689124,0.0,0.0036453008651733,0.0036448538303375
1650226527,0.0,0.0003376505,0.0,0.0036453008651733,0.0036448538303375
1650226528,0.0,0.000610062,0.0,0.0036453008651733,0.0036448538303375
1650226529,0.0,0.000805051,0.0,0.0036453008651733,0.0036448538303375
1650226530,0.0,0.000805051,0.0,0.0036453008651733,0.0036448538303375
1650226531,0.0,0.000546874,0.0,0.0036453008651733,0.0036448538303375
1650226532,0.0,0.000546874,0.0,0.0036453008651733,0.0036448538303375
1650226533,0.0,0.0002902765,0.0,0.0036453008651733,0.0036448538303375
1650226534,0.0,0.0002902765,0.0,0.0036453008651733,0.0036448538303375
1650226535,0.0,0.0005398005,0.0,0.0036453008651733,0.0036448538303375
1650226536,0.0,0.001110368,0.01,0.0036453008651733,0.0036448538303375
1650226537,0.0,0.001110368,0.01,0.0036453008651733,0.0036448538303375
1650226538,0.0,0.00036133,0.0,0.0036453008651733,0.0036448538303375
1650226539,0.0,0.000586045,0.0,0.0036453008651733,0.0036448538303375
1650226540,0.0,0.000586045,0.0,0.0036453008651733,0.0036448538303375
1650226541,0.0,0.000496509,0.0,0.0036453008651733,0.0036448538303375
1650226542,0.0,0.00051495,0.0,0.0036453008651733,0.0036448538303375
1650226543,0.0,0.00051495,0.0,0.0036453008651733,0.0036448538303375
1650226544,0.0,0.000448098,0.0,0.0036453008651733,0.0036448538303375
1650226545,0.0,0.001200657,0.0,0.0036453008651733,0.0036448538303375
1650226546,0.0,0.001200657,0.0,0.0036453008651733,0.0036448538303375
1650226547,0.0,0.0003771225,0.0,0.0036453008651733,0.0036448538303375
1650226548,0.0,0.000682127,0.0,0.0036453008651733,0.0036448538303375
1650226549,0.0,0.000682127,0.0,0.0036453008651733,0.0036448538303375
1650226550,0.0,0.0005867905,0.0,0.0036453008651733,0.0036448538303375
1650226551,0.0,0.0005867905,0.0,0.0036453008651733,0.0036448538303375
1650226552,0.0,0.0002732145,0.0,0.0036453008651733,0.0036448538303375
1650226553,0.0,0.000523438,0.0,0.0036453008651733,0.0036448538303375
1650226554,0.0,0.000874712,0.0,0.0036453008651733,0.0036448538303375
1650226555,0.0,0.000875838,0.0,0.0036453008651733,0.0036448538303375
1650226556,0.0,0.000875838,0.0,0.0036453008651733,0.0036448538303375
1650226557,0.0,0.0003705525,0.0,0.0036453008651733,0.0036448538303375
1650226558,0.0,0.000735003,0.0,0.0036453008651733,0.0036448538303375
1650226559,0.0,0.000735003,0.0,0.0036453008651733,0.0036448538303375
1650226560,0.0,0.000423451,0.0,0.0036453008651733,0.0036448538303375
1650226561,0.0,0.000920943,0.0,0.0036453008651733,0.0036448538303375
1650226562,0.0,0.000920943,0.0,0.0036453008651733,0.0036448538303375
1650226563,0.0,0.000410098,0.0,0.0036453008651733,0.0036448538303375
1650226564,0.0,0.000730205,0.0,0.0036453008651733,0.0036448538303375
1650226565,0.0,0.000730205,0.0,0.0036453008651733,0.0036448538303375
1650226566,0.0,0.0004255715,0.0,0.0036453008651733,0.0036448538303375
1650226567,0.0,0.000528208,0.0,0.0036453008651733,0.0036448538303375
1650226568,0.0,0.000528208,0.0,0.0036453008651733,0.0036448538303375
1650226569,0.0,0.000438919,0.0,0.0036453008651733,0.0036448538303375
1650226570,0.0,0.000438919,0.0,0.0036453008651733,0.0036448538303375
1650226571,0.0,0.000550525,0.0,0.0036453008651733,0.0036448538303375
1650226572,0.0,0.000595124,0.0,0.0036453008651733,0.0036448538303375
1650226573,0.0,0.000706415,0.0,0.0036453008651733,0.0036448538303375
1650226574,0.0,0.000706415,0.0,0.0036453008651733,0.0036448538303375
