timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.0,0.119312058,0.12,0.0032768547534942,0.003275454044342
1650172862,0.0,0.119312058,0.12,0.0032768547534942,0.003275454044342
1650172863,0.0,0.0009260605,0.0,0.0032768547534942,0.003275454044342
1650172864,0.0,0.000841563,0.0,0.0032768547534942,0.003275454044342
1650172865,0.0,0.000841563,0.0,0.0032768547534942,0.003275454044342
1650172866,0.0,0.0004829795,0.0,0.0032768547534942,0.003275454044342
1650172867,0.0,0.000807021,0.0,0.0032768547534942,0.003275454044342
1650172868,0.0,0.000807021,0.0,0.0032768547534942,0.003275454044342
1650172869,0.0,0.0005562295,0.0,0.0032768547534942,0.003275454044342
1650172870,0.0,0.0005562295,0.0,0.0032768547534942,0.003275454044342
1650172871,0.0,0.000583121,0.0,0.0032768547534942,0.003275454044342
1650172872,0.0,0.000505747,0.0,0.0032768547534942,0.003275454044342
1650172873,0.0,0.000505747,0.0,0.0032768547534942,0.003275454044342
1650172874,0.0,0.0004721205,0.0,0.0032768547534942,0.003275454044342
1650172875,0.0,0.0004721205,0.0,0.0032768547534942,0.003275454044342
1650172876,0.0,0.000481823,0.0,0.0032768547534942,0.003275454044342
1650172877,0.0,0.000617387,0.0,0.0032768547534942,0.003275454044342
1650172878,0.0,0.000617387,0.0,0.0032768547534942,0.003275454044342
1650172879,0.0,0.0004393935,0.0,0.0032768547534942,0.003275454044342
1650172880,0.0,0.000658672,0.0,0.0032768547534942,0.003275454044342
1650172881,0.0,0.000743025,0.0,0.0032768547534942,0.003275454044342
1650172882,0.0,0.000743025,0.0,0.0032768547534942,0.003275454044342
1650172883,0.0,0.000442585,0.0,0.0032768547534942,0.003275454044342
1650172884,0.0,0.000665783,0.0,0.0032768547534942,0.003275454044342
1650172885,0.0,0.000518662,0.0,0.0032768547534942,0.003275454044342
1650172886,0.0,0.000518662,0.0,0.0032768547534942,0.003275454044342
1650172887,0.0,0.0006285205,0.0,0.0032768547534942,0.003275454044342
1650172888,0.0,0.000469255,0.0,0.0032768547534942,0.003275454044342
1650172889,0.0,0.000771753,0.0,0.0032768547534942,0.003275454044342
1650172890,0.0,0.000771753,0.0,0.0032768547534942,0.003275454044342
1650172891,0.0,0.000645684,0.0,0.0032768547534942,0.003275454044342
1650172892,0.0,0.000645684,0.0,0.0032768547534942,0.003275454044342
1650172893,0.0,0.000411966,0.0,0.0032768547534942,0.003275454044342
1650172894,0.0,0.00047416,0.0,0.0032768547534942,0.003275454044342
1650172895,0.0,0.000612727,0.0,0.0032768547534942,0.003275454044342
1650172896,0.0,0.000612727,0.0,0.0032768547534942,0.003275454044342
1650172897,0.0,0.000477275,0.0,0.0032768547534942,0.003275454044342
1650172898,0.0,0.000477275,0.0,0.0032768547534942,0.003275454044342
1650172899,0.0,0.0005519725,0.0,0.0032768547534942,0.003275454044342
1650172900,0.0,0.000704763,0.0,0.0032768547534942,0.003275454044342
1650172901,0.0,0.001231301,0.0,0.0032768547534942,0.003275454044342
1650172902,0.0,0.000544816,0.0,0.0032768547534942,0.003275454044342
1650172903,0.0,0.000544816,0.0,0.0032768547534942,0.003275454044342
1650172904,0.0,0.0002956115,0.0,0.0032768547534942,0.003275454044342
1650172905,0.0,0.000600526,0.0,0.0032768547534942,0.003275454044342
1650172906,0.01,0.001130271,0.0,0.0032768547534942,0.003275454044342
1650172907,0.01,0.001130271,0.0,0.0032768547534942,0.003275454044342
1650172908,0.0,0.0003036345,0.0,0.0032768547534942,0.003275454044342
1650172909,0.0,0.0003036345,0.0,0.0032768547534942,0.003275454044342
1650172910,0.0,0.0005732595,0.005,0.0032768547534942,0.003275454044342
1650172911,0.0,0.0005732595,0.005,0.0032768547534942,0.003275454044342
1650172912,0.0,0.000572618,0.0,0.0032768547534942,0.003275454044342
1650172913,0.0,0.000989475,0.0,0.0032768547534942,0.003275454044342
1650172914,0.0,0.000989475,0.0,0.0032768547534942,0.003275454044342
1650172915,0.0,0.000359587,0.0,0.0032768547534942,0.003275454044342
1650172916,0.0,0.000359587,0.0,0.0032768547534942,0.003275454044342
1650172917,0.0,0.000564997,0.0,0.0032768547534942,0.003275454044342
1650172918,0.0,0.00086059,0.0,0.0032768547534942,0.003275454044342
1650172919,0.0,0.00086059,0.0,0.0032768547534942,0.003275454044342
1650172920,0.0,0.000518068,0.0,0.0032768547534942,0.003275454044342
1650172921,0.0,0.1255262,0.12,0.0032777786254882,0.003276377916336
1650172922,0.0,0.1255262,0.12,0.0032777786254882,0.003276377916336
1650172923,0.0,0.0003999905,0.0,0.0032777786254882,0.003276377916336
1650172924,0.0,0.000714231,0.0,0.0032768547534942,0.003275454044342
1650172925,0.0,0.000699854,0.0,0.0032768547534942,0.003275454044342
1650172926,0.0,0.000699854,0.0,0.0032768547534942,0.003275454044342
1650172927,0.0,0.000528107,0.0,0.0032768547534942,0.003275454044342
1650172928,0.0,0.000967066,0.0,0.0032768547534942,0.003275454044342
1650172929,0.0,0.000525219,0.0,0.0032768547534942,0.003275454044342
1650172930,0.0,0.000525219,0.0,0.0032768547534942,0.003275454044342
1650172931,0.0,0.0006729225,0.0,0.0032768547534942,0.003275454044342
1650172932,0.0,0.0006729225,0.0,0.0032768547534942,0.003275454044342
1650172933,0.0,0.0004853085,0.0,0.0032768547534942,0.003275454044342
1650172934,0.0,0.0004853085,0.0,0.0032768547534942,0.003275454044342
1650172935,0.0,0.0004326535,0.0,0.0032768547534942,0.003275454044342
1650172936,0.0,0.000739748,0.0,0.0032768547534942,0.003275454044342
1650172937,0.0,0.000619726,0.0,0.0032768547534942,0.003275454044342
1650172938,0.0,0.000619726,0.0,0.0032768547534942,0.003275454044342
1650172939,0.0,0.0004732245,0.0,0.0032768547534942,0.003275454044342
1650172940,0.0,0.0004732245,0.0,0.0032768547534942,0.003275454044342
1650172941,0.0,0.000627058,0.0,0.0032768547534942,0.003275454044342
1650172942,0.0,0.000671898,0.0,0.0032768547534942,0.003275454044342
1650172943,0.0,0.000671898,0.0,0.0032768547534942,0.003275454044342
1650172944,0.0,0.0004943485,0.0,0.0032768547534942,0.003275454044342
1650172945,0.0,0.0004943485,0.0,0.0032768547534942,0.003275454044342
1650172946,0.0,0.0003508395,0.0,0.0032768547534942,0.003275454044342
1650172947,0.0,0.001074723,0.0,0.0032768547534942,0.003275454044342
1650172948,0.0,0.001074723,0.0,0.0032768547534942,0.003275454044342
1650172949,0.0,0.0005345485,0.0,0.0032768547534942,0.003275454044342
1650172950,0.0,0.0005345485,0.0,0.0032768547534942,0.003275454044342
1650172951,0.0,0.000602934,0.0,0.0032768547534942,0.003275454044342
1650172952,0.0,0.000602934,0.0,0.0032768547534942,0.003275454044342
1650172953,0.005,0.000379866,0.0,0.0032768547534942,0.003275454044342
1650172954,0.005,0.000379866,0.0,0.0032768547534942,0.003275454044342
1650172955,0.0,0.0004467135,0.0,0.0032768547534942,0.003275454044342
1650172956,0.0,0.00075526,0.0,0.0032768547534942,0.003275454044342
1650172957,0.0,0.000774256,0.01,0.0032768547534942,0.003275454044342
1650172958,0.0,0.000774256,0.01,0.0032768547534942,0.003275454044342
1650172959,0.0,0.000415161,0.0,0.0032768547534942,0.003275454044342
1650172960,0.0,0.00098532,0.0,0.0032768547534942,0.003275454044342
1650172961,0.0,0.00098532,0.0,0.0032768547534942,0.003275454044342
1650172962,0.0,0.000617486,0.0,0.0032768547534942,0.003275454044342
1650172963,0.0,0.000617486,0.0,0.0032768547534942,0.003275454044342
1650172964,0.0,0.0004937985,0.0,0.0032768547534942,0.003275454044342
1650172965,0.0,0.000805058,0.0,0.0032768547534942,0.003275454044342
1650172966,0.0,0.000805058,0.0,0.0032768547534942,0.003275454044342
1650172967,0.0,0.000395651,0.0,0.0032768547534942,0.003275454044342
1650172968,0.0,0.000645658,0.0,0.0032768547534942,0.003275454044342
1650172969,0.0,0.000790251,0.0,0.0032768547534942,0.003275454044342
1650172970,0.0,0.000790251,0.0,0.0032768547534942,0.003275454044342
1650172971,0.0,0.000273184,0.0,0.0032768547534942,0.003275454044342
1650172972,0.0,0.001123371,0.0,0.0032768547534942,0.003275454044342
1650172973,0.0,0.000546143,0.0,0.0032768547534942,0.003275454044342
1650172974,0.0,0.000546143,0.0,0.0032768547534942,0.003275454044342
1650172975,0.0,0.000320655,0.0,0.0032768547534942,0.003275454044342
1650172976,0.0,0.000320655,0.0,0.0032768547534942,0.003275454044342
1650172977,0.0,0.0005694055,0.0,0.0032768547534942,0.003275454044342
1650172978,0.0,0.000478267,0.0,0.0032768547534942,0.003275454044342
1650172979,0.0,0.000835288,0.0,0.0032768547534942,0.003275454044342
1650172980,0.0,0.000835288,0.0,0.0032768547534942,0.003275454044342
1650172981,0.0,0.00049569,0.0,0.0032768547534942,0.003275454044342
1650172982,0.0,0.126439449,0.13,0.0032782554626464,0.0032768547534942
1650172983,0.0,0.126439449,0.13,0.0032782554626464,0.0032768547534942
1650172984,0.0,0.0004479615,0.0,0.0032782554626464,0.0032768547534942
1650172985,0.0,0.000609504,0.0,0.0032782554626464,0.0032768547534942
1650172986,0.0,0.000609504,0.0,0.0032782554626464,0.0032768547534942
1650172987,0.0,0.0004243885,0.0,0.0032773315906524,0.0032759308815002
1650172988,0.0,0.001136581,0.0,0.0032773315906524,0.0032759308815002
1650172989,0.0,0.001136581,0.0,0.0032773315906524,0.0032759308815002
1650172990,0.0,0.0003734445,0.0,0.0032773315906524,0.0032759308815002
1650172991,0.0,0.0003734445,0.0,0.0032773315906524,0.0032759308815002
1650172992,0.0,0.0005297255,0.0,0.0032773315906524,0.0032759308815002
1650172993,0.0,0.000547016,0.0,0.0032773315906524,0.0032759308815002
1650172994,0.0,0.0006594,0.0,0.0032773315906524,0.0032759308815002
1650172995,0.0,0.0006594,0.0,0.0032773315906524,0.0032759308815002
1650172996,0.0,0.0005891565,0.0,0.0032773315906524,0.0032759308815002
1650172997,0.0,0.0005891565,0.0,0.0032773315906524,0.0032759308815002
1650172998,0.0,0.0004312995,0.0,0.0032773315906524,0.0032759308815002
1650172999,0.01,0.001094433,0.0,0.0032773315906524,0.0032759308815002
1650173000,0.01,0.001094433,0.0,0.0032773315906524,0.0032759308815002
1650173001,0.0,0.000560456,0.0,0.0032773315906524,0.0032759308815002
1650173002,0.0,0.000560456,0.0,0.0032773315906524,0.0032759308815002
1650173003,0.0,0.0005211095,0.0,0.0032773315906524,0.0032759308815002
1650173004,0.0,0.0005211095,0.0,0.0032773315906524,0.0032759308815002
1650173005,0.0,0.0003496425,0.0,0.0032773315906524,0.0032759308815002
1650173006,0.0,0.0003496425,0.0,0.0032773315906524,0.0032759308815002
1650173007,0.0,0.000559984,0.0,0.0032773315906524,0.0032759308815002
1650173008,0.0,0.000560312,0.0,0.0032773315906524,0.0032759308815002
1650173009,0.0,0.000560312,0.0,0.0032773315906524,0.0032759308815002
1650173010,0.0,0.0004896795,0.0,0.0032773315906524,0.0032759308815002
1650173011,0.0,0.000864109,0.0,0.0032773315906524,0.0032759308815002
1650173012,0.0,0.000864109,0.0,0.0032773315906524,0.0032759308815002
