timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650226515,0.0,0.001227392,0.0,0.0030288398265838623,0.0030284225940704346,336.0,0.0
1650226516,0.0,0.001227392,0.0,0.0030288398265838623,0.0030284225940704346,336.0,0.0
1650226517,0.0,0.0007162465,0.0,0.0030288398265838623,0.0030284225940704346,126.0,0.0
1650226518,0.0,0.0007162465,0.0,0.0030288398265838623,0.0030284225940704346,126.0,0.0
1650226519,0.0,0.0005689855,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226520,0.0,0.0005689855,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226521,0.0,0.000650812,0.0,0.0030288398265838623,0.0030284225940704346,192.5,95.0
1650226522,0.0,0.000650812,0.0,0.0030288398265838623,0.0030284225940704346,192.5,95.0
1650226523,0.0,0.000421857,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226524,0.0,0.000736081,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226525,0.01,0.000827407,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226526,0.01,0.000827407,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226527,0.0,0.0004145265,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226528,0.0,0.0004145265,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226529,0.0,0.000434991,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226530,0.0,0.000606773,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226531,0.0,0.001302197,0.0,0.0030288398265838623,0.0030284225940704346,385.0,190.0
1650226532,0.0,0.001302197,0.0,0.0030288398265838623,0.0030284225940704346,385.0,190.0
1650226533,0.0,0.0003048525,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226534,0.0,0.000525343,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226535,0.0,0.000903463,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226536,0.0,0.000903463,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226537,0.0,0.000302732,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226538,0.0,0.000712795,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226539,0.0,0.000479709,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226540,0.0,0.000479709,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226541,0.0,0.000655825,0.0,0.0030288398265838623,0.0030284225940704346,192.5,95.0
1650226542,0.0,0.000507462,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226543,0.0,0.000507462,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226544,0.0,0.0003564715,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226545,0.0,0.001100191,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226546,0.0,0.000487346,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226547,0.0,0.000487346,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226548,0.0,0.00032374,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
1650226549,0.0,0.000577442,0.0,0.0030288398265838623,0.0030284225940704346,0.0,0.0
