timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (le))"
1698203139,0.054499999930461285,0.63,0.36,0.34,30.72123940437226,0.5288664160749846,0.15018328127442204,0,0.4666666666666667,0,0.0002666666638106108,0,12834.133333333333,1485,1583,12.466666666666667,22.733333333333334,1568,238,0.000789745,5667770.133333334,4542555.2,0.1469999998807907,0.85,0.69,0.65,44.70309237054104,0.19108639581096143,0.4845214234411478,0,3.1333333333333333,0,0.007266666662568848,0,378197.3333333333,1649,1431,19.6,24.466666666666665,1744,388,0.000431691,12692810.666666666,9516214.4,0.05733333304524424,0.14,0.2,0.23,28.682703310435976,0.12391662124238834,0.09347803974009417,0,1.2,0,0.0008666666690260172,0,7918.933333333333,1477,1530,13.2,22.8,1558,242,0.000333137,12113262.4,10567624.533333333,1,100,100,1,1,100,1218.7598758321012,0,1,1017.3333333333333,0,906.6666666666666,906.6666666666666,1281.3333333333333,0,1085.3333333333333,1085.3333333333333,0.4860017693549466
1698203259,0.05716666678587601,0.57,0.51,0.4,31.320703073687284,0.5288677768593564,0.15021054087513552,0,0.8,0,0.0001333333319053054,0,4642.133333333333,1500,1201,15.066666666666666,28.333333333333332,1583,247,0.000768149,9460011.2,4002990.933333333,0.098166666428248,0.42,0.61,0.62,43.90388992473482,0.1910892145785884,0.48455917287114614,0,0.8,0,0.0009333333388591806,0,12288,1657,1525,14.066666666666666,27.533333333333335,1752,393,0.00040957,18007002.666666668,9341130.133333333,0.06716666643818225,0.39,0.29,0.26,29.625602423027953,0.12391827362341112,0.09350481090086316,0,0.4666666666666667,0,0.0003333333336437742,0,5461.333333333333,1468,1150,13.666666666666666,28.6,1549,229,0.000344523,12690804.266666668,4343789.866666666,1,100,100,1,1,100,961.0619917979061,0,1,932,0,1000,1000,952,0,996,996,0.42324852205707264
1698203379,0.05650000000993416,0.37,0.46,0.4,31.180751632142478,0.528868846047077,0.15023845172910844,0,0.6,0,0.0004000000034769376,0,4369.066666666667,1508,1304,13.533333333333333,31.933333333333334,1590,260,0.000755652,8632829.866666667,4951138.666666667,0.09383333325386045,0.93,0.77,0.68,43.5483170098111,0.19109232494286654,0.48459029347332594,0,1.2,0,0.0010666666630034646,0,21026.133333333335,1662,1279,13.533333333333333,31.733333333333334,1757,402,0.000342653,10271326.4,4634400,0.05666666651765506,1.36,0.82,0.47,29.41922149638159,0.12392021760108485,0.09353552059324832,0,0.4,0,0.000533333335382243,0,17203.2,1509,1351,12.333333333333334,27.8,1591,262,0.000393458,9834632.533333333,6779670.933333334,1,100,100,1,1,100,1011.142602811016,0,1,1036,0,1050.6666666666665,1050.6666666666665,1012,0,997.3333333333333,997.3333333333333,0.47577496126026514
1698203499,0.047499999900658896,0.35,0.41,0.39,30.97177346246959,0.5288702068314486,0.1502577567364397,0,0.26666666666666666,0,0.00006666666983316342,0,1638.4,1490,1309,16.666666666666668,28.8,1572,235,0.00076458,3499818.1333333333,3750645.3333333335,0.10833333333333339,0.88,0.84,0.71,43.85124575387801,0.19109631009709782,0.48462489517923735,0.06666666666666667,1.1333333333333333,0.0000666666659526527,0.0011333333328366279,273.06666666666666,27852.8,1645,1633,18.066666666666666,26.066666666666666,1740,377,0.000420121,8197393.6,4368657.6,0.04766666665673258,0.18,0.55,0.41,29.67415088883151,0.12392138398768915,0.0935580586078314,0,0.4666666666666667,0,0.0004666666655490796,0,7099.733333333334,1483,980,16.733333333333334,27,1565,238,0.000394021,7439939.733333333,7511433.066666666,1,100,100,1,1,100,1383.657546420177,0,1,1020,0,1004,1004,1444,0,1466.6666666666665,1466.6666666666665,0.5842457533973268
1698203619,0.0698333330452442,0.21,0.37,0.39,31.147287154685298,0.5288717620135877,0.15028959061599878,0,0.9333333333333333,0,0.0002666666715716322,0,5188.266666666666,1511,1433,12.866666666666667,31.733333333333334,1593,256,0.000777703,19763886.4,10396372.266666668,0.10366666714350381,0.7,0.86,0.74,43.80249745145274,0.19109874006919003,0.48466495500770335,0,0.9333333333333333,0,0.0009333333310981591,0,13380.266666666666,1660,1646,13.4,33.266666666666666,1756,386,0.000383456,21514124.8,6239331.2,0.06183333347241082,0.2,0.43,0.38,29.420819799782528,0.12392323076647926,0.09360228180534846,0,0.4,0,0.0002666666638106108,0,6280.533333333334,1495,1143,12.733333333333333,32.53333333333333,1576,248,0.000359933,13180140.266666668,8060430.933333334,1,100,100,1,1,100,1027.8252925022712,0,1,978.6666666666666,0,1037.3333333333333,1037.3333333333333,1045.3333333333333,0,1030.6666666666665,1030.6666666666665,0.5037030816787592
1698203739,0.04316666647791867,0.39,0.46,0.42,30.992501459700527,0.5288730255990757,0.1503009100178877,0,0.4666666666666667,0,0.0001333333319053054,0,2730.6666666666665,1488,1173,12.066666666666666,19.866666666666667,1570,243,0.000774967,5815017.6,5030173.333333333,0.16216666648785272,0.56,0.86,0.76,43.745507888883836,0.19121051878543383,0.4846832443700706,0,2,0,0.002800000001055499,0,71543.46666666666,1642,1370,20.133333333333333,21.666666666666668,1736,382,0.000910265,8843483.733333332,4838993.6,0.04616666659712798,0.05,0.3,0.34,29.101159119594556,0.12392527194303682,0.09361580306349537,0,0.3333333333333333,0,0.00019999999397744735,0,3276.8,1469,1202,12.866666666666667,20.4,1550,235,0.000450286,4555145.6,4588531.733333333,1,100,100,1,1,100,539.4766639080264,0,1,1010.6666666666666,0,885.3333333333333,885.3333333333333,422.66666666666663,0,482.66666666666663,482.66666666666663,0.46768759565134366
1698203859,0.05466666668653486,0.69,0.56,0.46,31.242635941947626,0.5288743863834473,0.1503167571805324,0,0.26666666666666666,0,0.00006666666983316342,0,1911.4666666666667,1470,1145,14.666666666666666,23.133333333333333,1552,222,0.000755996,12948900.8,4583078.933333334,0.08716666673620543,0.86,0.87,0.78,43.65220683465185,0.19123131934654358,0.4847101705911395,0,0.8666666666666667,0,0.0007999999991928538,0,15564.8,1629,1213,12.533333333333333,21.333333333333332,1723,366,0.000588582,15920161.066666666,4525333.333333333,0.050000000000000044,0.22,0.27,0.32,29.344051289556138,0.1239269243240595,0.09363430175726739,0,1.4666666666666666,0,0.0011333333328366279,0,15291.733333333334,1465,1221,13.4,21.666666666666668,1547,228,0.000771934,16389659.2,11465130.666666666,1,100,100,1,1,100,128.34554885749625,0,1,909.3333333333333,0,990.6666666666666,990.6666666666666,58.666666666666664,0,104,104,0.493849927307888
1698203979,0.04733333289623254,0.2,0.42,0.42,30.863188725168232,0.5288756499689352,0.15032896817914554,0,0.2,0,0.00006666666207214197,0,2730.6666666666665,1463,1431,11.2,24.466666666666665,1544,212,0.000768736,4982820.266666667,2829561.6,0.08449999988079071,0.25,0.64,0.7,43.27435754382477,0.19123423531305428,0.48472504862691,0,2.066666666666667,0,0.0015333333285525441,0,19660.8,1631,1554,13,25.466666666666665,1725,368,0.000452731,7402974.4,4608328,0.04366666649778683,0.14,0.21,0.3,28.633056011044278,0.123928673903966,0.09364673759331532,0,0.2,0,0.0001333333319053054,0,1911.4666666666667,1448,1397,11.666666666666666,24.6,1530,211,0.000918208,2483956.8,2943354.6666666665,1,100,100,1,1,100,92.87079018804334,0,1,1004,0,1017.3333333333333,1017.3333333333333,76,0,102.66666666666666,102.66666666666666,0.49555000321743065
1698204099,0.04499999980131786,0.06,0.3,0.38,30.633782240152073,0.5288769135544232,0.1503444121850105,0,0.4,0,0.0002000000017384688,0,3822.9333333333334,1489,1203,16.8,30.4,1570,237,0.000731761,10328014.933333334,9921484.8,0.18166666651765506,0.95,0.74,0.73,45.95411566034221,0.19123822046728556,0.48475288195073296,0,1.6,0,0.0012000000026697914,0,28398.933333333334,1695,1749,26,28.933333333333334,1789,423,0.000404886,10325320,5455771.2,0.05466666668653497,0.02,0.14,0.26,29.661564249549098,0.12393022908610496,0.09366548438356703,0,0.4,0,0.0003333333336437742,0,6826.666666666667,1474,1060,17.2,30,1555,233,0.001229897,12392516.266666668,9266938.133333333,1,100,100,1,1,100,381.9148219570447,0,1,1086.6666666666665,0,956,956,433.3333333333333,0,477.3333333333333,477.3333333333333,0.6585003695620084
1698204219,0.05549999997019772,0.43,0.33,0.38,31.865524745482666,0.5288784687365622,0.15037694383591893,0,1.0666666666666667,0,0.000533333335382243,0,7099.733333333334,1488,1486,12.933333333333334,25.6,1569,234,0.000806705,11391940.266666668,10528941.333333334,0.0876666667560736,1.37,0.9,0.78,42.92263055030141,0.19124065043937788,0.4847937480927583,0,1,0,0.0010000000009313225,0,16657.066666666666,1637,1247,13.4,31.666666666666668,1731,373,0.000420871,6555089.066666666,4373180.8,0.05600000023841856,0.2,0.14,0.24,28.71252165825976,0.1239321730637788,0.09370037295103317,0,0.8,0,0.000599999997454385,0,9011.2,1472,1565,12.466666666666667,30.066666666666666,1554,225,0.00229138,6439741.333333333,5400166.933333334,1,100,100,1,1,100,116.87054520514903,0,1,1022.6666666666666,0,1074.6666666666665,1074.6666666666665,114.66666666666666,0,140,140,0.49300003260912095
1698204339,0.05050000001986821,0.3,0.3,0.36,31.080408146752227,0.5288798295209339,0.15040762251624407,0,0.26666666666666666,0,0.00019999999397744735,0,4369.066666666667,1496,1243,12.866666666666667,24.266666666666666,1578,249,0.000765937,11091333.866666667,9391208.533333333,0.1841666666169961,0.56,0.79,0.76,44.34632072686916,0.19133668293646378,0.48482576029166224,0,2.1333333333333333,0,0.0028666666708886623,0,72089.6,1653,1460,23.333333333333332,24.8,1748,391,0.000413875,12972945.6,8662873.6,0.04900000020861628,0.25,0.2,0.25,29.523311005367802,0.1239345058369874,0.09372633779824302,0,0.6666666666666666,0,0.0002000000017384688,0,6553.6,1465,1421,13.333333333333334,24.6,1547,227,0.000457699,5565162.666666667,3306416.533333333,1,100,100,1,1,100,309.91444992891604,0,1,970.6666666666666,0,898.6666666666666,898.6666666666666,376,0,294.66666666666663,294.66666666666663,0.4814375771732413
