parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
1208,1192,1192,1192,7,52,130,52,52,116,14,52,7,42,42,41,52,0,52,130,14,30,30,6,6,1,6,6,6,2,2,2,0,2023-12-04 10:00:00,0,1701655200,291.984375,3619915.2,3595784.533333333,3619915.2,95.37181644441765,160.00342137995173,1
1978,1972,1972,1972,7,93,206,92,92,199,7,92,7,69,69,69,92,0,92,206,7,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-04 10:02:00,0,1701655320,287.4296875,3232506.666666666,3096563.466666667,3232506.666666666,60.64351819779,78.43914542347194,1
1885,1886,1886,1886,0,87,190,88,88,179,11,88,0,79,79,78,88,0,88,190,11,23,23,0,0,1,0,0,0,2,2,2,0,2023-12-04 10:04:00,0,1701655440,295.296875,2064475.4666666663,1904388.8,2064475.4666666663,117.33609915775659,138.49824276325913,1
2960,2963,2961,2961,0,3673,1414,1701,1702,738,1324,872,1147,65,65,63,554,0,1672,1414,25,25,25,2,2,2,2,2,2,2,2,2,0,2023-12-04 10:06:00,5752,1701655560,279.59375,225548016.0,10389039.466666667,225548016.0,108.19638767111113,158.23283288336825,1
2129,2131,2131,2131,0,4853,1130,2464,2464,597,1043,1245,1134,78,78,77,1330,0,2419,1130,27,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 10:08:00,3550,1701655680,294.6328125,208346195.2,8235134.666666668,208346195.2,80.51839652888894,145.13074949674774,1
734,734,734,734,0,1718,109,710,710,84,25,322,324,59,59,57,387,0,571,109,25,27,27,3,3,2,3,3,2,2,2,2,0,2023-12-04 10:10:00,1896,1701655800,263.12109375,36282050.66666666,1615309.6,36282050.66666666,35.597283837777866,61.661703990151494,1
539,538,538,538,0,1036,112,278,278,88,24,78,200,75,75,74,78,0,78,112,24,27,27,3,3,1,3,3,3,2,2,2,0,2023-12-04 10:12:00,1932,1701655920,269.18359375,36453450.4,4585190.933333334,36453450.4,111.82855457555559,83.15669145338082,1
581,581,581,581,0,1010,125,337,337,91,34,92,254,59,59,59,83,0,102,125,34,27,27,3,3,0,3,3,2,2,2,2,0,2023-12-04 10:14:00,2341,1701656040,261.48828125,84254479.73333333,3368964.533333333,84254479.73333333,109.18144290666685,191.97877542348576,1
570,571,571,571,0,563,106,366,365,81,25,215,294,61,61,60,72,0,358,106,25,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 10:16:00,710,1701656160,259.70703125,2198577.8666666667,2772971.2,2198577.8666666667,65.30524557333341,122.41281855327543,1
401,401,401,401,0,69,107,69,69,79,28,69,0,61,61,59,69,0,69,107,28,26,26,2,2,2,2,2,2,2,2,2,0,2023-12-04 10:18:00,4,1701656280,257.53125,2034121.6,2566363.733333333,2034121.6,70.69784932444463,69.89457836665679,1
441,441,441,441,0,80,112,80,80,83,29,80,0,62,62,60,80,0,80,112,29,27,27,3,3,2,3,3,3,2,2,2,0,2023-12-04 10:20:00,0,1701656400,263.51171875,2703306.1333333333,3170018.1333333333,2703306.1333333333,93.44046163555555,160.10796628989436,1
432,432,432,432,0,66,112,66,66,82,30,66,0,66,66,65,66,0,66,112,30,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 10:22:00,0,1701656520,254.6796875,1836924.8,2930932.0,1836924.8,93.33111932666678,107.81292574014513,1
400,400,400,400,0,70,199,70,70,78,121,70,0,58,58,58,70,0,70,199,121,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 10:24:00,0,1701656640,257.50390625,2375801.6,3197335.733333333,2375801.6,107.87663283111112,139.4010514500163,1
446,446,446,446,0,82,119,82,82,87,32,82,0,63,63,63,82,0,82,119,32,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 10:26:00,0,1701656760,259.52734375,1995115.7333333332,2085747.2,1995115.7333333332,71.82243128888885,123.10424099346469,1
439,442,439,439,0,77,115,77,77,79,36,77,0,61,61,60,77,0,77,115,36,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 10:28:00,0,1701656880,255.4375,1417493.866666667,1653698.933333333,1417493.866666667,60.89892664444455,114.4766740933604,1
438,438,438,438,0,90,122,84,84,87,35,84,1,65,65,65,83,0,84,122,35,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 10:30:00,1,1701657000,256.328125,2155000.0,2858323.733333333,2155000.0,77.33729316444472,143.50090201323232,1
