timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.0,0.001878801,0.0,0.0047893822193145,0.0047660768032073
1650243488,0.0,0.001878801,0.0,0.0047893822193145,0.0047660768032073
1650243489,0.0,0.001001703,0.0,0.0047893822193145,0.0047660768032073
1650243490,0.0,0.001967261,0.0,0.0047893822193145,0.0047660768032073
1650243491,0.0,0.001967261,0.0,0.0047893822193145,0.0047660768032073
1650243492,0.0,0.0005250495,0.0,0.0047893822193145,0.0047660768032073
1650243493,0.0,0.000815109,0.01,0.0047893822193145,0.0047660768032073
1650243494,0.0,0.000815109,0.01,0.0047893822193145,0.0047660768032073
1650243495,0.0,0.0006746,0.0,0.0047893822193145,0.0047660768032073
1650243496,0.0,0.00115149,0.0,0.0047893822193145,0.0047660768032073
1650243497,0.0,0.00115149,0.0,0.0047893822193145,0.0047660768032073
1650243498,0.0,0.0008034865,0.0,0.0047893822193145,0.0047660768032073
1650243499,0.0,0.0008034865,0.0,0.0047893822193145,0.0047660768032073
1650243500,0.0,0.0007379195,0.0,0.0047893822193145,0.0047660768032073
1650243501,0.0,0.001291146,0.0,0.0047893822193145,0.0047660768032073
1650243502,0.0,0.001032007,0.0,0.0047893822193145,0.0047660768032073
1650243503,0.0,0.001032007,0.0,0.0047893822193145,0.0047660768032073
1650243504,0.0,0.0003660375,0.0,0.0047893822193145,0.0047660768032073
1650243505,0.0,0.00134469,0.0,0.0047893822193145,0.0047660768032073
1650243506,0.0,0.00134469,0.0,0.0047893822193145,0.0047660768032073
1650243507,0.0,0.0007028015,0.0,0.0047893822193145,0.0047660768032073
1650243508,0.0,0.0007028015,0.0,0.0047893822193145,0.0047660768032073
1650243509,0.0,0.000677971,0.0,0.0047893822193145,0.0047660768032073
1650243510,0.0,0.000782589,0.0,0.0047893822193145,0.0047660768032073
1650243511,0.0,0.001225999,0.0,0.0047893822193145,0.0047660768032073
1650243512,0.0,0.001225999,0.0,0.0047893822193145,0.0047660768032073
1650243513,0.0,0.0005427425,0.0,0.0047893822193145,0.0047660768032073
1650243514,0.0,0.000974132,0.0,0.0047893822193145,0.0047660768032073
1650243515,0.0,0.001187107,0.0,0.0047893822193145,0.0047660768032073
1650243516,0.0,0.001187107,0.0,0.0047893822193145,0.0047660768032073
1650243517,0.0,0.000528208,0.0,0.0047893822193145,0.0047660768032073
1650243518,0.0,0.000528208,0.0,0.0047893822193145,0.0047660768032073
1650243519,0.0,0.000780853,0.0,0.0047893822193145,0.0047660768032073
1650243520,0.0,0.001247075,0.0,0.0047893822193145,0.0047660768032073
1650243521,0.0,0.001247075,0.0,0.0047893822193145,0.0047660768032073
1650243522,0.0,0.0005713505,0.0,0.0047893822193145,0.0047660768032073
1650243523,0.0,0.001078664,0.0,0.0047893822193145,0.0047660768032073
1650243524,0.0,0.001078664,0.0,0.0047893822193145,0.0047660768032073
1650243525,0.0,0.000651305,0.0,0.0047893822193145,0.0047660768032073
1650243526,0.0,0.000651305,0.0,0.0047893822193145,0.0047660768032073
1650243527,0.0,0.0007026415,0.0,0.0047893822193145,0.0047660768032073
1650243528,0.0,0.000941168,0.0,0.0047893822193145,0.0047660768032073
1650243529,0.0,0.000941168,0.0,0.0047893822193145,0.0047660768032073
1650243530,0.0,0.0008070985,0.0,0.0047893822193145,0.0047660768032073
1650243531,0.0,0.000901503,0.0,0.0047893822193145,0.0047660768032073
1650243532,0.0,0.000901503,0.0,0.0047893822193145,0.0047660768032073
1650243533,0.0,0.000496805,0.0,0.0047893822193145,0.0047660768032073
1650243534,0.0,0.000496805,0.0,0.0047893822193145,0.0047660768032073
1650243535,0.0,0.0007119535,0.0,0.0047893822193145,0.0047660768032073
1650243536,0.0,0.001000002,0.0,0.0047893822193145,0.0047660768032073
1650243537,0.0,0.001262618,0.0,0.0047893822193145,0.0047660768032073
1650243538,0.0,0.001262618,0.0,0.0047893822193145,0.0047660768032073
1650243539,0.005,0.00072943,0.0,0.0047893822193145,0.0047660768032073
1650243540,0.005,0.00072943,0.0,0.0047893822193145,0.0047660768032073
1650243541,0.0,0.000663746,0.0,0.0047893822193145,0.0047660768032073
1650243542,0.0,0.00119366,0.0,0.0047893822193145,0.0047660768032073
1650243543,0.0,0.00119366,0.0,0.0047893822193145,0.0047660768032073
1650243544,0.0,0.000767181,0.0,0.0047893822193145,0.0047660768032073
1650243545,0.0,0.001157979,0.0,0.0047893822193145,0.0047660768032073
1650243546,0.0,0.001157979,0.0,0.0047893822193145,0.0047660768032073
1650243547,0.0,0.000494949,0.0,0.0047893822193145,0.0047660768032073
1650243548,0.0,0.001540976,0.0,0.0047893822193145,0.0047660768032073
1650243549,0.0,0.001540976,0.0,0.0047893822193145,0.0047660768032073
1650243550,0.0,0.000512954,0.0,0.0047893822193145,0.0047660768032073
1650243551,0.0,0.001180306,0.0,0.0047893822193145,0.0047660768032073
1650243552,0.0,0.001180306,0.0,0.0047893822193145,0.0047660768032073
1650243553,0.0,0.0006526525,0.0,0.0047893822193145,0.0047660768032073
1650243554,0.0,0.001286251,0.01,0.0047893822193145,0.0047660768032073
1650243555,0.0,0.001286251,0.01,0.0047893822193145,0.0047660768032073
1650243556,0.005,0.000833842,0.0,0.0047893822193145,0.0047660768032073
1650243557,0.0,0.0007594,0.0,0.0047893822193145,0.0047660768032073
1650243558,0.0,0.000909779,0.0,0.0047893822193145,0.0047660768032073
1650243559,0.0,0.000909779,0.0,0.0047893822193145,0.0047660768032073
1650243560,0.0,0.000655055,0.0,0.0047893822193145,0.0047660768032073
1650243561,0.0,0.001055669,0.0,0.0047893822193145,0.0047660768032073
1650243562,0.0,0.001055669,0.0,0.0047893822193145,0.0047660768032073
1650243563,0.0,0.000614727,0.0,0.0047893822193145,0.0047660768032073
1650243564,0.0,0.001283917,0.0,0.0047893822193145,0.0047660768032073
1650243565,0.0,0.001283917,0.0,0.0047893822193145,0.0047660768032073
1650243566,0.0,0.000678471,0.0,0.0047893822193145,0.0047660768032073
1650243567,0.0,0.000678471,0.0,0.0047893822193145,0.0047660768032073
1650243568,0.0,0.001790325,0.005,0.0047893822193145,0.0047660768032073
1650243569,0.0,0.000843444,0.0,0.0047893822193145,0.0047660768032073
