timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650226515,0.0,0.000953324,0.0,0.004039406776428223,0.004038453102111816,420.0,0.0
1650226516,0.0,0.000953324,0.0,0.004039406776428223,0.004038453102111816,420.0,0.0
1650226517,0.0,0.0007375075,0.005,0.004039406776428223,0.004038453102111816,84.0,0.0
1650226518,0.0,0.000693592,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226519,0.0,0.000693592,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226520,0.0,0.000664482,0.0,0.004039406776428223,0.004038453102111816,192.5,95.0
1650226521,0.0,0.000499413,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226522,0.0,0.000667935,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226523,0.0,0.000667935,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226524,0.0,0.0005411745,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226525,0.0,0.00059366,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226526,0.0,0.000479684,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226527,0.0,0.000527253,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226528,0.0,0.000527253,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226529,0.0,0.0006124435,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226530,0.0,0.00069254,0.0,0.004039406776428223,0.004038453102111816,385.0,190.0
1650226531,0.0,0.00069254,0.0,0.004039406776428223,0.004038453102111816,385.0,190.0
1650226532,0.0,0.000343625,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226533,0.0,0.000865341,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226534,0.0,0.000865341,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226535,0.0,0.000623421,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226536,0.0,0.000623421,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226537,0.0,0.000352212,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226538,0.0,0.000352212,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226539,0.0,0.00060275,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226540,0.0,0.000774326,0.0,0.004039406776428223,0.004038453102111816,385.0,190.0
1650226541,0.0,0.000593377,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226542,0.0,0.000593377,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226543,0.0,0.0003127135,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226544,0.0,0.001043079,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226545,0.0,0.001043079,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226546,0.0,0.000500519,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226547,0.0,0.000500519,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226548,0.0,0.000433982,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226549,0.0,0.000813939,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226550,0.0,0.000813939,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226551,0.0,0.0005982935,0.0,0.004039406776428223,0.004038453102111816,192.5,95.0
1650226552,0.0,0.0005982935,0.0,0.004039406776428223,0.004038453102111816,192.5,95.0
1650226553,0.0,0.000448176,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226554,0.0,0.000746199,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226555,0.0,0.000746199,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226556,0.0,0.000523849,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226557,0.0,0.000523849,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226558,0.0,0.000407485,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226559,0.0,0.000407485,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226560,0.0,0.0006997885,0.0,0.004039406776428223,0.004038453102111816,192.5,95.0
1650226561,0.0,0.000605879,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226562,0.0,0.000718871,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226563,0.0,0.000554407,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226564,0.0,0.000554407,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226565,0.0,0.000530924,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226566,0.0,0.000530924,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226567,0.0,0.000397704,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226568,0.0,0.000397704,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226569,0.0,0.0004729435,0.0,0.004039406776428223,0.004038453102111816,21.0,0.0
1650226570,0.0,0.0004729435,0.0,0.004039406776428223,0.004038453102111816,21.0,0.0
1650226571,0.0,0.00065734,0.0,0.004039406776428223,0.004038453102111816,192.5,95.0
1650226572,0.0,0.000885389,0.01,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226573,0.0,0.000885389,0.01,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226574,0.0,0.000516811,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226575,0.0,0.000516811,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226576,0.0,0.0020020385,0.0,0.004039406776428223,0.004038453102111816,1132.5,1060.0
1650226577,0.0,0.000760203,0.0,0.004039406776428223,0.004038453102111816,42.0,0.0
1650226578,0.0,0.000760203,0.0,0.004039406776428223,0.004038453102111816,42.0,0.0
1650226579,0.0,0.000500576,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226580,0.0,0.000500576,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226581,0.0,0.000550345,0.0,0.004039406776428223,0.004038453102111816,234.5,137.0
1650226582,0.0,0.000606782,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226583,0.0,0.000606782,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226584,0.0,0.000475597,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226585,0.0,0.000759332,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226586,0.0,0.000759332,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226587,0.0,0.0004415185,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226588,0.0,0.0004415185,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226589,0.0,0.000560702,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226590,0.0,0.000726896,0.0,0.004039406776428223,0.004038453102111816,385.0,190.0
1650226591,0.0,0.000726896,0.0,0.004039406776428223,0.004038453102111816,385.0,190.0
1650226592,0.0,0.0002955395,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226593,0.0,0.000621918,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226594,0.0,0.000774623,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226595,0.0,0.000774623,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226596,0.0,0.000437717,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226597,0.0,0.000703285,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226598,0.0,0.000703285,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226599,0.0,0.000562073,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226600,0.0,0.000892882,0.0,0.004039406776428223,0.004038453102111816,385.0,190.0
1650226601,0.0,0.000892882,0.0,0.004039406776428223,0.004038453102111816,385.0,190.0
1650226602,0.0,0.0004563415,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226603,0.0,0.000532825,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226604,0.0,0.000532825,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226605,0.005,0.000605894,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226606,0.005,0.000605894,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226607,0.0,0.0003509405,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226608,0.0,0.000622485,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226609,0.0,0.000622485,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226610,0.0,0.0005738575,0.0,0.004039406776428223,0.004038453102111816,192.5,95.0
1650226611,0.0,0.000681785,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226612,0.0,0.000681785,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226613,0.0,0.00034573,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226614,0.0,0.00080768,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226615,0.0,0.00080768,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226616,0.0,0.0005238865,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226617,0.0,0.000638105,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226618,0.0,0.000880748,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226619,0.0,0.000880748,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226620,0.0,0.0006735625,0.0,0.004039406776428223,0.004038453102111816,192.5,95.0
1650226621,0.0,0.0006735625,0.0,0.004039406776428223,0.004038453102111816,192.5,95.0
1650226622,0.0,0.0004949205,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226623,0.0,0.0004949205,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226624,0.0,0.000601218,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226625,0.0,0.000566357,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226626,0.0,0.000566357,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226627,0.0,0.00031111,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226628,0.0,0.000802188,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226629,0.0,0.000802188,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226630,0.0,0.0006798045,0.0,0.004039406776428223,0.004038453102111816,192.5,95.0
1650226631,0.0,0.0006798045,0.0,0.004039406776428223,0.004038453102111816,192.5,95.0
1650226632,0.0,0.000381943,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226633,0.0,0.000643824,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226634,0.0,0.000643824,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226635,0.0,0.0004731715,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226636,0.0,0.003420419,0.0,0.004039406776428223,0.004038453102111816,2037.0,2154.0
1650226637,0.0,0.003420419,0.0,0.004039406776428223,0.004038453102111816,2037.0,2154.0
1650226638,0.0,0.0004109155,0.005,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226639,0.0,0.000746019,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226640,0.0,0.000847829,0.0,0.004039406776428223,0.004038453102111816,385.0,190.0
1650226641,0.0,0.000847829,0.0,0.004039406776428223,0.004038453102111816,385.0,190.0
1650226642,0.0,0.000358939,0.0,0.004039406776428223,0.004038453102111816,21.0,21.0
1650226643,0.0,0.000358939,0.0,0.004039406776428223,0.004038453102111816,21.0,21.0
1650226644,0.0,0.0005490405,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226645,0.0,0.000843761,0.0,0.004039406776428223,0.004038453102111816,70.0,0.0
1650226646,0.0,0.000843761,0.0,0.004039406776428223,0.004038453102111816,70.0,0.0
1650226647,0.0,0.000368936,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226648,0.0,0.000684083,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226649,0.0,0.000906132,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226650,0.0,0.000906132,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226651,0.0,0.000595628,0.0,0.004039406776428223,0.004038453102111816,192.5,95.0
1650226652,0.0,0.000595628,0.0,0.004039406776428223,0.004038453102111816,192.5,95.0
1650226653,0.0,0.000354186,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226654,0.0,0.001082663,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226655,0.0,0.001082663,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226656,0.0,0.0004250065,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226657,0.0,0.0004250065,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226658,0.0,0.0003877955,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226659,0.0,0.001015534,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226660,0.0,0.001015534,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226661,0.0,0.0005700265,0.0,0.004039406776428223,0.004038453102111816,192.5,95.0
1650226662,0.0,0.0005700265,0.0,0.004039406776428223,0.004038453102111816,192.5,95.0
1650226663,0.0,0.000476209,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
1650226664,0.0,0.000788116,0.0,0.004039406776428223,0.004038453102111816,0.0,0.0
