timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650236849,0.0,0.001007771,0.0,0.0034565329551696777,0.00345611572265625,280.0,0.0
1650236850,0.0,0.001007771,0.0,0.0034565329551696777,0.00345611572265625,280.0,0.0
1650236851,0.0,0.0006757865,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236852,0.0,0.001107523,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236853,0.0,0.001107523,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236854,0.0,0.000560957,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236855,0.0,0.000560957,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236856,0.0,0.0003581815,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236857,0.0,0.0003581815,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236858,0.0,0.000621151,0.0,0.0034565329551696777,0.00345611572265625,192.5,95.0
1650236859,0.0,0.001089078,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236860,0.0,0.001089078,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236861,0.0,0.0002709065,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236862,0.0,0.000780321,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236863,0.0,0.000808615,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236864,0.0,0.000587487,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236865,0.0,0.000587487,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236866,0.0,0.00053022,0.0,0.0034565329551696777,0.00345611572265625,192.5,95.0
1650236867,0.0,0.00053022,0.0,0.0034565329551696777,0.00345611572265625,192.5,95.0
1650236868,0.0,0.000561207,0.0,0.0034565329551696777,0.00345611572265625,33.0,33.0
1650236869,0.0,0.000650998,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236870,0.0,0.000650998,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236871,0.0,0.000403008,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236872,0.0,0.000403008,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236873,0.0,0.0003606765,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236874,0.0,0.000993955,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236875,0.0,0.000532735,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236876,0.0,0.000532735,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236877,0.0,0.00054355,0.0,0.0034565329551696777,0.00345611572265625,192.5,95.0
1650236878,0.0,0.000875849,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236879,0.0,0.000875849,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236880,0.005,0.000341545,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236881,0.0,0.001022896,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236882,0.0,0.001022896,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236883,0.0,0.000307872,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236884,0.0,0.00085432,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236885,0.0,0.000508297,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236886,0.0,0.000909018,0.0,0.0034565329551696777,0.00345611572265625,385.0,190.0
1650236887,0.0,0.000909018,0.0,0.0034565329551696777,0.00345611572265625,385.0,190.0
1650236888,0.0,0.0003536855,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236889,0.0,0.000843275,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236890,0.0,0.000843275,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236891,0.0,0.000395166,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236892,0.0,0.000742016,0.01,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236893,0.0,0.000904939,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236894,0.0,0.000904939,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236895,0.0,0.0004511145,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236896,0.0,0.0004511145,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236897,0.0,0.0005685785,0.0,0.0034565329551696777,0.00345611572265625,192.5,95.0
1650236898,0.0,0.000852127,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236899,0.0,0.000852127,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236900,0.0,0.000353183,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236901,0.0,0.000806682,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236902,0.0,0.000806682,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236903,0.0,0.0002611335,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236904,0.0,0.000796992,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236905,0.0,0.000801161,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236906,0.0,0.000801161,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236907,0.0,0.0004211035,0.0,0.0034565329551696777,0.00345611572265625,192.5,95.0
1650236908,0.0,0.0004211035,0.0,0.0034565329551696777,0.00345611572265625,192.5,95.0
1650236909,0.0,0.0006542805,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236910,0.0,0.00573584,0.0,0.0034574568271636963,0.0034570395946502686,3657.0,4136.0
1650236911,0.0,0.00573584,0.0,0.0034574568271636963,0.0034570395946502686,3657.0,4136.0
1650236912,0.0,0.000575493,0.0,0.0034565329551696777,0.00345611572265625,0.0,825.0
1650236913,0.0,0.001223609,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236914,0.0,0.00046939,0.0,0.0034565329551696777,0.00345611572265625,252.0,252.0
1650236915,0.0,0.000456472,0.0,0.0034565329551696777,0.00345611572265625,42.0,42.0
1650236916,0.0,0.000456472,0.0,0.0034565329551696777,0.00345611572265625,42.0,42.0
1650236917,0.0,0.000442829,0.0,0.0034565329551696777,0.00345611572265625,192.5,95.0
1650236918,0.0,0.000875036,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236919,0.0,0.000875036,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236920,0.0,0.00046255,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236921,0.0,0.000486637,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236922,0.0,0.000486637,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236923,0.0,0.0003677555,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236924,0.0,0.000920627,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236925,0.0,0.000560697,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236926,0.0,0.000560697,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236927,0.0,0.000408848,0.0,0.0034565329551696777,0.00345611572265625,192.5,95.0
1650236928,0.0,0.000667344,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236929,0.0,0.001178676,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236930,0.0,0.001178676,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236931,0.0,0.000400947,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236932,0.0,0.000566895,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236933,0.0,0.000566895,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236934,0.0,0.0004972095,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236935,0.0,0.00090311,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236936,0.0,0.00090311,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236937,0.0,0.0005077115,0.0,0.0034565329551696777,0.00345611572265625,192.5,95.0
1650236938,0.0,0.0005077115,0.0,0.0034565329551696777,0.00345611572265625,192.5,95.0
1650236939,0.0,0.00055816,0.005,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236940,0.0,0.00055816,0.005,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236941,0.0,0.0005435225,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236942,0.0,0.001020008,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236943,0.0,0.001020008,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236944,0.0,0.000621164,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236945,0.0,0.000621164,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236946,0.0,0.0002955145,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236947,0.0,0.000979499,0.0,0.0034565329551696777,0.00345611572265625,385.0,190.0
1650236948,0.0,0.000886985,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236949,0.0,0.000886985,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236950,0.0,0.0002658755,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236951,0.0,0.000944027,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236952,0.0,0.000944027,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236953,0.0,0.000545179,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236954,0.0,0.000545179,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236955,0.0,0.000404997,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236956,0.0,0.000404997,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236957,0.0,0.000511832,0.0,0.0034565329551696777,0.00345611572265625,192.5,95.0
1650236958,0.0,0.000559831,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236959,0.0,0.001078833,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236960,0.0,0.001078833,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236961,0.0,0.000294303,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236962,0.01,0.000901299,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236963,0.01,0.000901299,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236964,0.0,0.0004253635,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236965,0.0,0.00050966,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236966,0.0,0.001058306,0.0,0.0034565329551696777,0.00345611572265625,385.0,190.0
1650236967,0.0,0.001058306,0.0,0.0034565329551696777,0.00345611572265625,385.0,190.0
1650236968,0.0,0.0002963235,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236969,0.0,0.0002963235,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236970,0.0,0.0033495345,0.005,0.0034574568271636963,0.0034570395946502686,1902.5,2173.0
1650236971,0.01,0.0011555,0.0,0.0034565329551696777,0.00345611572265625,0.0,1652.0
1650236972,0.01,0.0011555,0.0,0.0034565329551696777,0.00345611572265625,0.0,1652.0
1650236973,0.0,0.0002602135,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236974,0.0,0.000784685,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236975,0.0,0.000524722,0.0,0.0034565329551696777,0.00345611572265625,126.0,126.0
1650236976,0.0,0.000524722,0.0,0.0034565329551696777,0.00345611572265625,126.0,126.0
1650236977,0.0,0.0005795665,0.0,0.0034565329551696777,0.00345611572265625,213.5,116.0
1650236978,0.0,0.001037091,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236979,0.0,0.001037091,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236980,0.0,0.0004139435,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236981,0.0,0.000638906,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236982,0.0,0.000465381,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236983,0.0,0.000465381,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236984,0.0,0.000444054,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236985,0.0,0.000448265,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236986,0.0,0.000485069,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236987,0.0,0.000485069,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236988,0.0,0.000553122,0.0,0.0034565329551696777,0.00345611572265625,192.5,95.0
1650236989,0.0,0.000920143,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236990,0.0,0.000920143,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236991,0.0,0.0004637825,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236992,0.0,0.0004637825,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236993,0.0,0.0003806475,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236994,0.0,0.000812343,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236995,0.0,0.000877182,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236996,0.0,0.000877182,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236997,0.0,0.0004940495,0.0,0.0034565329551696777,0.00345611572265625,192.5,95.0
1650236998,0.0,0.000799796,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650236999,0.0,0.000799796,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237000,0.0,0.0004252045,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
1650237001,0.0,0.000649426,0.0,0.0034565329551696777,0.00345611572265625,0.0,0.0
