<:GIN:>,Response=<:MAP:>,infra.grpc.handler,GetLatestMailChannelOrderByHashCode: get empty mail channel order,RecordThirdPartyCost,deal<:SmsCallback:>,dealSmsCallback complete <:callback:>,receive <:*:>,send by <:*:> OrderID=<:SEQ:> <:traceID:> <:transactionID:> <:spanID:>,begin Consume call,no need process continue:<:SEQ:> I STATUS c:true in:<:NUM:> target:<:NUM:> type:int64 CH VERSION <:*:> <:*:> <:*:> type:string,PushSmsOrderResult: <:result:>,getAppSmsLimit <:*:> not exist,scCallBack receive <:request:>,not find dictionary type=<:NUM:>,UpdateWeChatLog UpdateWeChatStatus msgID=<:NUM:> code=<:NUM:> <:detail:>,WeChatMsg Send WechatMsg <:*:> <:*:> <:overLimit:>,sanZi callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,send by <:*:> OrderID=<:SEQ:>,<:dealMailCallback:>,dealMailCallback complete <:callback:>,PushMailSendResult: <:result:>,begin <:*:>,use preferred orderID=<:SEQ:> <:channel:>,scCallBack DealCallBack <:event:>,SendMailTask success,SendMail cast=<:NUM:> Ms,saveChannelOrder orderID=<:SEQ:>,uCloud <:*:> callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,SendWeChatMsg <:*:>,syncSmsChannel: m.doSyncSmsChannel: sms <:channel:>,dealSmsCallback dealSmsCallbackRetry <:order:>,<:NUM:> <:*:>,load <:*:> config ok,juhe sendSms <:rs:>,ykmsymsg <:*:> start kms,syncSmsStatusCode: m.doSyncSmsStatusCode: sms <:status:>,version,ykms addr: ykms://ymsg@<:IP:>:<:NUM:>,waiting task controller finished,task controller finished,dao close finished,msg,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])",target_metric
982,944,979,894,94,58,58,59,55,102,85,56,16,35,30,20,20,2,74,19,19,19,17,17,18,17,17,17,22,7,5,2,9,6,1,2,0,1,1,1,2,1,23,2023-08-25 15:14:02,3,1692892800,0.02199999988079071,0.01,0.03,0.06,29.654721513113824,0.4920166668869841,0.14578585645385778,0.0,1.0666666666666669,0.0,0.0003333333336437742,0.0,6553.6,1301,939,15.333333333333336,25.33333333333333,1342,187,0.000424881,1147902.933333333,1591479.4666666666,0.07099999984105433,0.24,0.27,0.33,42.307682702494006,0.18767452059566592,0.3950630583721397,0.0,0.8,0.0,0.0008666666612649957,0.0,13926.4,1480,1018,15.4,26.73333333333333,1536,324,0.0011870869999999999,36644853.86666667,1987368.5333333332,0.032999999821186066,0.21,0.35,0.28,26.467704531639672,0.12478985601346172,0.09562224457847167,0.0,0.4,0.0,0.0003333333336437742,0.0,8465.066666666668,1273,954,15.133333333333333,24.86666666666667,1314,198,0.001077242,1537456.5333333334,1694412.2666666666,1,100.0,100.0,1,1,100,975.6881456753192,0.0,1,1196.0,0,1205.3333333333333,1205.3333333333333,945.3333333333333,0,958.6666666666665,958.6666666666665,0.516239349081662
1084,1050,1225,856,108,58,58,59,49,116,96,53,29,46,45,35,35,2,73,25,25,26,20,20,26,20,20,20,7,15,5,4,0,0,2,0,2,0,0,0,0,0,35,2023-08-25 15:16:02,8,1692892920,0.02383333320419001,0.87,0.37,0.18,29.56097102925245,0.4920183192680069,0.13763200283326182,0.06666666666666668,2.6,0.0,0.001466666666480402,273.06666666666666,17476.266666666666,1315,1065,11.066666666666665,20.4,1356,198,0.00066019,1386362.133333333,1677636.8,0.12100000008940692,0.4,0.34,0.35,43.146692932145456,0.187678894545432,0.39512458629912,0.0,1.0666666666666669,0.0,0.000533333335382243,0.0,18295.466666666667,1491,1743,13.466666666666667,20.6,1547,331,0.001061761,42426278.93333333,2094217.6,0.029833333194255737,0.63,0.5,0.35,26.443380351756613,0.1231987102874521,0.08640635195214719,0.0,2.1333333333333333,0.0,0.002000000001862645,0.0,21299.2,1286,827,10.933333333333335,20.066666666666666,1327,196,0.000897491,1410281.066666667,1691077.866666667,1,96.55173757955063,100.0,1,1,100,1216.7000166731127,0.0,1,788.0280666666667,0,731.8568666666665,731.8568666666665,1266.6666666666665,0,1276.0,1276.0,0.4676110575143965
959,930,971,897,76,29,29,29,32,100,84,29,14,23,56,28,28,2,48,24,24,23,16,16,12,16,11,11,8,5,5,0,8,6,1,2,1,1,1,1,2,1,31,2023-08-25 15:18:02,18,1692893040,0.025499999523162842,0.19,0.26,0.17,29.302145772262744,0.4920194856546112,0.13763676318446716,0.0,0.4,0.0,0.0008666666690260173,0.0,4642.133333333333,1303,719,11.2,21.066666666666666,1343,186,0.000592669,1322960.5333333334,1714308.8,0.08499999990065897,0.43,0.4,0.37,42.74466927823044,0.1876814217164079,0.3951371694424528,0.0,1.0666666666666669,0.0,0.0006000000052154064,0.0,13653.333333333336,1482,856,11.333333333333336,20.866666666666667,1538,321,0.000894571,42728474.66666666,2569216.533333333,0.04516666655739143,0.1,0.35,0.31,27.052433841477274,0.12319977947517267,0.08641788843845599,0.0,0.4666666666666667,0.0,0.0008666666690260173,0.0,9284.266666666666,1270,855,11.0,20.733333333333334,1310,190,0.0009297789999999999,7906519.466666668,2840140.266666666,1,97.619034309533,100.0,1,1,100,962.0933172907178,0.0,1,788.0280666666667,0,731.8568666666665,731.8568666666665,1266.6666666666665,0,1276.0,1276.0,0.269494467343641
1075,1051,963,896,94,35,35,35,40,72,60,35,15,22,15,42,41,0,52,15,15,15,12,12,11,12,11,11,6,28,5,0,8,6,2,2,0,1,1,1,2,1,45,2023-08-25 15:20:02,7,1692893160,0.040833333134651206,0.03,0.18,0.14,29.931377842420268,0.4920213324334013,0.13764380292208034,0.0,1.8,0.0,0.0007333333293596902,0.0,13107.2,1305,719,16.133333333333333,25.66666666666667,1345,191,0.00045428199999999997,9284425.066666666,2257689.6,0.09683333337306976,0.46,0.41,0.38,42.798212495648364,0.1876838516885001,0.3951578622394677,0.0,1.1333333333333333,0.0,0.0009333333388591807,0.0,19660.8,1496,1287,12.533333333333333,21.66666666666667,1552,327,0.0009408660000000001,46183272.53333333,2589690.1333333333,0.047333333392937986,0.67,0.39,0.33,26.785117597670073,0.12320123745842805,0.08643120811821302,0.0,2.1333333333333333,0.0,0.00259999999931703,0.0,24576.0,1282,886,11.733333333333333,21.0,1322,205,0.000915735,10498631.466666667,3019697.066666667,1,98.43751083189406,100.0,1,1,100,1241.7582974255047,0.0,1,788.0280666666667,0,731.8568666666665,731.8568666666665,1266.6666666666665,0,1276.0,1276.0,0.24844782278608826
988,951,1245,881,99,53,53,57,48,90,75,50,28,33,71,34,34,1,65,19,19,19,15,15,18,15,15,15,8,12,5,2,0,0,2,0,1,0,0,0,0,0,34,2023-08-25 15:22:02,10,1692893280,0.02333333368102708,0.06,0.15,0.13,29.531552257278904,0.492022984814424,0.13764867956851054,0.0,0.26666666666666666,0.0,0.0001333333319053054,0.0,2457.6,1308,880,10.733333333333333,20.6,1348,187,0.0006698419999999999,917578.6666666665,1412123.2,0.07516666675607364,1.1,0.51,0.41,42.471309176618206,0.18734433598777,0.3951699336838109,0.0,1.0666666666666669,0.0,0.0007333333293596902,0.0,13926.4,1479,1198,11.2,20.53333333333333,1535,316,0.0009686839999999999,40024499.73333333,2334275.2,0.03216666678587598,0.09,0.26,0.29,26.432841538706665,0.12320318143610187,0.08644178323066276,0.0,1.2,0.0,0.0011333333328366279,0.0,18022.4,1272,1027,11.0,20.666666666666668,1312,191,0.000960824,1888862.4,1985820.2666666661,1,93.54824050374957,100.0,1,1,100,964.174539511318,0.0,1,1125.3333333333333,0,1138.6666666666665,1138.6666666666665,924.0,0,708.2741000000002,708.2741000000002,0.38450394248803504
980,950,1010,915,106,52,52,52,56,132,110,50,19,48,30,27,27,4,79,27,27,27,22,22,26,22,22,22,12,12,5,1,8,6,2,2,0,1,1,1,2,1,30,2023-08-25 15:24:02,2,1692893400,0.02433333347241073,0.05,0.11,0.13,29.68558874754448,0.4920246371954468,0.1376536725101658,0.0,0.26666666666666666,0.0,0.0001333333319053054,0.0,2184.5333333333333,1313,956,15.266666666666667,25.8,1353,194,0.000576833,1513930.133333333,1780293.866666667,0.07600000003973639,0.35,0.43,0.4,42.53863777464,0.1873459883687928,0.3951805785733956,0.0,2.1333333333333333,0.0,0.0019333333320294816,0.0,19933.866666666665,1491,1260,15.933333333333335,26.13333333333333,1546,324,0.001148159,36879970.66666666,2268870.933333333,0.030833333233992174,0.18,0.23,0.28,26.66474537278679,0.12320434782270615,0.08645252890944233,0.0,1.2666666666666666,0.0,0.001466666666480402,0.0,14745.6,1282,789,15.466666666666667,25.73333333333333,1322,202,0.0009451860000000001,2001873.066666667,1927650.666666667,1,100.0,100.0,1,1,100,1019.4606770947963,0.0,1,1050.0,0,1137.3333333333333,1137.3333333333333,993.3333333333333,0,986.0,986.0,0.5054957172737643
1113,1082,1230,862,116,51,51,53,42,138,115,50,10,55,60,50,50,1,66,32,32,32,23,23,32,23,23,23,13,26,5,1,4,6,3,2,2,1,1,1,2,1,53,2023-08-25 15:26:02,3,1692893520,0.02116666684548063,0.1,0.1,0.13,29.893518030610515,0.4920263867753532,0.13766609284018372,0.0,1.0,0.0,0.0002666666638106108,0.0,5188.266666666666,1301,815,10.8,20.266666666666666,1340,185,0.000586582,572638.4,1320164.8,0.06950000027815506,0.37,0.42,0.4,42.373712677705285,0.18734929313083826,0.39520369031108815,0.4,3.333333333333333,0.0002666666676911215,0.004733333333084982,3276.8,25941.33333333333,1485,1678,11.4,20.933333333333334,1538,320,0.000957213,36614443.2,2711238.933333333,0.024499999980131748,0.14,0.24,0.28,26.558757878511962,0.12320561140819407,0.08646835281304187,0.0,1.4666666666666666,0.0,0.0018000000001241767,0.0,16657.066666666666,1269,808,10.933333333333335,20.8,1307,191,0.001044555,835265.6,1567360.5333333334,1,92.30770431379331,100.0,1,1,100,1189.5667872207512,0.0,1,1152.0,0,1078.6666666666665,1078.6666666666665,914.9601,0,898.4874500000002,898.4874500000002,0.4429998256508588
1025,995,1042,927,125,48,48,52,49,216,180,46,17,85,56,38,38,2,87,54,54,54,36,36,50,36,35,35,9,8,5,2,8,6,3,2,1,1,1,1,2,1,41,2023-08-25 15:28:02,15,1692893640,0.024833333243926337,0.03,0.08,0.12,29.526757347076078,0.4920275531619575,0.13767172928208327,0.0,0.4,0.0,0.00013333333966632682,0.0,4642.133333333333,1308,696,11.0,21.266666666666666,1348,193,0.000487656,848056.0,1681217.066666667,0.06999999980131788,0.07,0.3,0.36,42.29764334922814,0.1873511399096284,0.3952139320438932,0.3333333333333333,1.1333333333333333,0.0002666666676911215,0.0009333333388591807,1365.3333333333333,15291.733333333335,1486,814,11.333333333333336,20.466666666666665,1539,322,0.00085594,37369435.73333333,2259973.8666666667,0.028666666398445725,0.02,0.16,0.24,26.448924466678623,0.12320726378921687,0.08647695090666863,0.0,0.5333333333333333,0.0,0.0007333333371207117,0.0,11468.8,1270,855,10.666666666666666,21.2,1307,191,0.000940388,1294896.5333333334,1878414.4,1,100.0,100.0,1,1,100,45.91297996684799,0.0,1,1054.0,0,1076.0,1076.0,20.0,0,22.0,22.0,0.4963333277778519
1083,1061,1106,1018,100,41,41,43,41,114,95,40,15,48,0,39,39,4,61,29,29,29,19,19,29,19,19,19,9,12,5,1,0,0,2,0,0,0,0,0,0,0,39,2023-08-25 15:30:02,3,1692893760,0.022499999900658763,0.45,0.25,0.18,29.692731165867443,0.4920294971396313,0.13767937375486586,0.0,1.1333333333333333,0.0,0.0006666666672875484,0.0,5734.4,1306,875,15.066666666666665,26.4,1345,188,0.000638261,474825.6,1339672.0,0.06683333317438768,1.05,0.47,0.41,42.49728163282839,0.187353764279488,0.3952325935509801,0.4666666666666667,1.2,0.0008666666651455066,0.0007999999991928537,4915.2,16657.066666666666,1479,1236,11.133333333333333,22.066666666666666,1533,318,0.0011381219999999999,33784542.93333333,1900450.133333333,0.02449999998013186,0.08,0.12,0.22,26.47025182768491,0.12320813857917,0.08648865795930727,0.0,1.9333333333333331,0.0,0.0019333333320294816,0.0,21026.13333333333,1272,865,10.733333333333333,21.73333333333333,1309,192,0.000938707,953698.1333333331,1592008.5333333334,1,97.95914673359844,100.0,1,1,100,373.5549283251007,0.0,1,1054.0,0,1076.0,1076.0,386.6666666666666,0,624.0,624.0,0.4910502465088773
1017,986,1174,756,147,65,65,66,65,184,153,63,30,77,86,48,39,1,99,46,46,46,31,31,46,31,31,31,14,10,5,3,9,6,1,2,1,1,1,1,2,1,51,2023-08-25 15:32:02,20,1692893880,0.056833333770434084,0.06,0.17,0.16,29.55088173903402,0.4920310523217703,0.13768700272161838,0.0,0.4,0.0,0.00020000000173846883,0.0,3276.8,1316,829,11.466666666666667,20.33333333333333,1355,194,0.000528294,21755073.6,3929488.533333333,0.10200000007947284,0.35,0.41,0.4,42.690726484563115,0.18748867633005006,0.39524619233927694,0.5333333333333333,2.1333333333333333,0.0004666666655490796,0.00186666666995734,7372.8,20206.933333333334,1491,753,11.866666666666667,20.466666666666665,1545,327,0.0008727089999999999,55768940.26666666,5565391.466666667,0.05433333342274027,0.01,0.08,0.2,26.166624128487616,0.12320988815907652,0.08650269866945859,0.0,1.3333333333333333,0.0,0.001533333328552544,0.0,12834.133333333333,1277,666,11.6,20.2,1314,198,0.0010199130000000001,18988096.53333333,4062237.333333334,1,97.3683018226428,100.0,1,1,100,53.21653847306819,0.0,1,1054.0,0,1076.0,1076.0,41.33333333333333,0,41.33333333333333,41.33333333333333,0.4968125510810403
