timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (le))"
1692892800,0.02199999988079071,0.01,0.03,0.06,29.654721513113824,0.4920166668869841,0.14578585645385778,0,1.0666666666666667,0,0.0003333333336437742,0,6553.6,1301,939,15.333333333333334,25.333333333333332,1342,187,0.000424881,1147902.9333333333,1591479.4666666666,0.07099999984105432,0.24,0.27,0.33,42.307682702494006,0.18767452059566592,0.39506305837213973,0,0.8,0,0.0008666666612649958,0,13926.4,1480,1018,15.4,26.733333333333334,1536,324,0.001187087,36644853.86666667,1987368.5333333334,0.032999999821186066,0.21,0.35,0.28,26.46770453163967,0.12478985601346171,0.09562224457847168,0,0.4,0,0.0003333333336437742,0,8465.066666666668,1273,954,15.133333333333333,24.866666666666667,1314,198,0.001077242,1537456.5333333334,1694412.2666666666,1,100,100,1,1,100,975.6881456753191,0,1,1196,0,1205.3333333333333,1205.3333333333333,945.3333333333333,0,958.6666666666666,958.6666666666666,0.516239349081662
1692892920,0.02383333320419001,0.87,0.37,0.18,29.560971029252446,0.4920183192680069,0.13763200283326182,0.06666666666666667,2.6,0,0.001466666666480402,273.06666666666666,17476.266666666666,1315,1065,11.066666666666666,20.4,1356,198,0.00066019,1386362.1333333333,1677636.8,0.12100000008940692,0.4,0.34,0.35,43.146692932145456,0.18767889454543196,0.39512458629911995,0,1.0666666666666667,0,0.000533333335382243,0,18295.466666666667,1491,1743,13.466666666666667,20.6,1547,331,0.001061761,42426278.93333333,2094217.6,0.02983333319425574,0.63,0.5,0.35,26.443380351756606,0.1231987102874521,0.08640635195214719,0,2.1333333333333333,0,0.002000000001862645,0,21299.2,1286,827,10.933333333333334,20.066666666666666,1327,196,0.000897491,1410281.0666666667,1691077.8666666667,1,96.55173757955062,100,1,1,100,1216.7000166731127,0,1,788.0280666666667,0,731.8568666666666,731.8568666666666,1266.6666666666665,0,1276,1276,0.46761105751439647
1692893040,0.025499999523162842,0.19,0.26,0.17,29.302145772262744,0.4920194856546112,0.13763676318446716,0,0.4,0,0.0008666666690260172,0,4642.133333333333,1303,719,11.2,21.066666666666666,1343,186,0.000592669,1322960.5333333334,1714308.8,0.08499999990065898,0.43,0.4,0.37,42.74466927823044,0.1876814217164079,0.3951371694424528,0,1.0666666666666667,0,0.0006000000052154064,0,13653.333333333334,1482,856,11.333333333333334,20.866666666666667,1538,321,0.000894571,42728474.666666664,2569216.533333333,0.04516666655739143,0.1,0.35,0.31,27.052433841477274,0.12319977947517269,0.08641788843845599,0,0.4666666666666667,0,0.0008666666690260172,0,9284.266666666666,1270,855,11,20.733333333333334,1310,190,0.000929779,7906519.466666667,2840140.2666666666,1,97.61903430953299,100,1,1,100,962.0933172907178,0,1,788.0280666666667,0,731.8568666666666,731.8568666666666,1266.6666666666665,0,1276,1276,0.269494467343641
1692893160,0.040833333134651206,0.03,0.18,0.14,29.93137784242027,0.4920213324334013,0.13764380292208034,0,1.8,0,0.0007333333293596903,0,13107.2,1305,719,16.133333333333333,25.666666666666668,1345,191,0.000454282,9284425.066666666,2257689.6,0.09683333337306976,0.46,0.41,0.38,42.79821249564837,0.1876838516885001,0.3951578622394677,0,1.1333333333333333,0,0.0009333333388591806,0,19660.8,1496,1287,12.533333333333333,21.666666666666668,1552,327,0.000940866,46183272.53333333,2589690.1333333333,0.04733333339293799,0.67,0.39,0.33,26.785117597670073,0.12320123745842804,0.08643120811821303,0,2.1333333333333333,0,0.00259999999931703,0,24576,1282,886,11.733333333333333,21,1322,205,0.000915735,10498631.466666667,3019697.066666667,1,98.43751083189406,100,1,1,100,1241.7582974255047,0,1,788.0280666666667,0,731.8568666666666,731.8568666666666,1266.6666666666665,0,1276,1276,0.24844782278608826
1692893280,0.02333333368102708,0.06,0.15,0.13,29.531552257278904,0.49202298481442397,0.13764867956851057,0,0.26666666666666666,0,0.0001333333319053054,0,2457.6,1308,880,10.733333333333333,20.6,1348,187,0.000669842,917578.6666666666,1412123.2,0.07516666675607364,1.1,0.51,0.41,42.4713091766182,0.18734433598777,0.3951699336838109,0,1.0666666666666667,0,0.0007333333293596903,0,13926.4,1479,1198,11.2,20.533333333333335,1535,316,0.000968684,40024499.733333334,2334275.2,0.032166666785875986,0.09,0.26,0.29,26.432841538706665,0.12320318143610187,0.08644178323066276,0,1.2,0,0.0011333333328366279,0,18022.4,1272,1027,11,20.666666666666668,1312,191,0.000960824,1888862.4,1985820.2666666666,1,93.54824050374955,100,1,1,100,964.1745395113179,0,1,1125.3333333333333,0,1138.6666666666665,1138.6666666666665,924,0,708.2741000000001,708.2741000000001,0.38450394248803504
1692893400,0.024333333472410734,0.05,0.11,0.13,29.68558874754448,0.49202463719544676,0.1376536725101658,0,0.26666666666666666,0,0.0001333333319053054,0,2184.5333333333333,1313,956,15.266666666666667,25.8,1353,194,0.000576833,1513930.1333333333,1780293.8666666667,0.07600000003973639,0.35,0.43,0.4,42.538637774639994,0.1873459883687928,0.3951805785733956,0,2.1333333333333333,0,0.0019333333320294818,0,19933.866666666665,1491,1260,15.933333333333334,26.133333333333333,1546,324,0.001148159,36879970.666666664,2268870.933333333,0.030833333233992177,0.18,0.23,0.28,26.66474537278679,0.12320434782270617,0.08645252890944233,0,1.2666666666666666,0,0.001466666666480402,0,14745.6,1282,789,15.466666666666667,25.733333333333334,1322,202,0.000945186,2001873.0666666667,1927650.6666666667,1,100,100,1,1,100,1019.4606770947962,0,1,1050,0,1137.3333333333333,1137.3333333333333,993.3333333333333,0,986,986,0.5054957172737643
1692893520,0.02116666684548063,0.1,0.1,0.13,29.89351803061051,0.49202638677535315,0.13766609284018372,0,1,0,0.0002666666638106108,0,5188.266666666666,1301,815,10.8,20.266666666666666,1340,185,0.000586582,572638.4,1320164.8,0.06950000027815506,0.37,0.42,0.4,42.373712677705285,0.18734929313083826,0.39520369031108815,0.4,3.3333333333333335,0.0002666666676911215,0.004733333333084981,3276.8,25941.333333333332,1485,1678,11.4,20.933333333333334,1538,320,0.000957213,36614443.2,2711238.933333333,0.024499999980131748,0.14,0.24,0.28,26.558757878511962,0.12320561140819408,0.08646835281304188,0,1.4666666666666666,0,0.0018000000001241764,0,16657.066666666666,1269,808,10.933333333333334,20.8,1307,191,0.001044555,835265.6,1567360.5333333334,1,92.30770431379331,100,1,1,100,1189.5667872207512,0,1,1152,0,1078.6666666666665,1078.6666666666665,914.9600999999999,0,898.4874500000001,898.4874500000001,0.44299982565085877
1692893640,0.024833333243926337,0.03,0.08,0.12,29.52675734707608,0.49202755316195745,0.13767172928208327,0,0.4,0,0.00013333333966632685,0,4642.133333333333,1308,696,11,21.266666666666666,1348,193,0.000487656,848056,1681217.0666666667,0.06999999980131788,0.07,0.3,0.36,42.29764334922814,0.18735113990962837,0.3952139320438932,0.3333333333333333,1.1333333333333333,0.0002666666676911215,0.0009333333388591806,1365.3333333333333,15291.733333333334,1486,814,11.333333333333334,20.466666666666665,1539,322,0.00085594,37369435.733333334,2259973.8666666667,0.028666666398445728,0.02,0.16,0.24,26.448924466678626,0.12320726378921687,0.08647695090666863,0,0.5333333333333333,0,0.0007333333371207118,0,11468.8,1270,855,10.666666666666666,21.2,1307,191,0.000940388,1294896.5333333334,1878414.4,1,100,100,1,1,100,45.912979966847985,0,1,1054,0,1076,1076,20,0,22,22,0.4963333277778519
1692893760,0.022499999900658763,0.45,0.25,0.18,29.692731165867436,0.4920294971396313,0.13767937375486583,0,1.1333333333333333,0,0.0006666666672875484,0,5734.4,1306,875,15.066666666666666,26.4,1345,188,0.000638261,474825.6,1339672,0.06683333317438767,1.05,0.47,0.41,42.49728163282839,0.18735376427948802,0.39523259355098006,0.4666666666666667,1.2,0.0008666666651455065,0.0007999999991928538,4915.2,16657.066666666666,1479,1236,11.133333333333333,22.066666666666666,1533,318,0.001138122,33784542.93333333,1900450.1333333333,0.02449999998013186,0.08,0.12,0.22,26.47025182768491,0.12320813857917001,0.08648865795930727,0,1.9333333333333333,0,0.0019333333320294818,0,21026.133333333335,1272,865,10.733333333333333,21.733333333333334,1309,192,0.000938707,953698.1333333333,1592008.5333333334,1,97.95914673359843,100,1,1,100,373.5549283251007,0,1,1054,0,1076,1076,386.66666666666663,0,624,624,0.49105024650887724
1692893880,0.05683333377043409,0.06,0.17,0.16,29.55088173903402,0.49203105232177025,0.13768700272161838,0,0.4,0,0.0002000000017384688,0,3276.8,1316,829,11.466666666666667,20.333333333333332,1355,194,0.000528294,21755073.6,3929488.533333333,0.10200000007947285,0.35,0.41,0.4,42.69072648456312,0.18748867633005006,0.39524619233927694,0.5333333333333333,2.1333333333333333,0.0004666666655490796,0.0018666666699573397,7372.8,20206.933333333334,1491,753,11.866666666666667,20.466666666666665,1545,327,0.000872709,55768940.266666666,5565391.466666667,0.05433333342274027,0.01,0.08,0.2,26.166624128487616,0.12320988815907652,0.08650269866945859,0,1.3333333333333333,0,0.0015333333285525441,0,12834.133333333333,1277,666,11.6,20.2,1314,198,0.001019913,18988096.533333335,4062237.3333333335,1,97.3683018226428,100,1,1,100,53.21653847306819,0,1,1054,0,1076,1076,41.33333333333333,0,41.33333333333333,41.33333333333333,0.4968125510810403
1692894000,0.027333333094914702,0.03,0.12,0.14,30.060990258840235,0.49203270470279303,0.13769263141050292,0,0.3333333333333333,0,0.0001333333319053054,0,4642.133333333333,1305,857,15.4,28.8,1344,189,0.000637088,1334433.6,1547820.8,0.06866666624943418,0.19,0.33,0.37,42.186261469711376,0.18749091190437495,0.39525599215022733,0.6666666666666666,0.9333333333333333,0.0003999999995964269,0.0008666666690260172,5188.266666666666,13926.4,1481,1024,15.8,27.4,1535,324,0.001041278,35594146.666666664,2037277.8666666667,0.041000000139077564,0.03,0.07,0.18,26.70590168536099,0.12321134614233187,0.08651202554649451,0,0.4666666666666667,0,0.000533333335382243,0,9284.266666666666,1268,746,15.6,28.133333333333333,1305,195,0.000940425,1628408.5333333334,1711273.0666666667,1,100,100,1,1,100,41.73907599717271,0,1,1136,0,1138.6666666666665,1138.6666666666665,24,0,29.333333333333332,29.333333333333332,0.740000186955161
