timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650236849,0.0,0.001423447,0.0,0.0032111406326293,0.0032107234001159
1650236850,0.0,0.001423447,0.0,0.0032111406326293,0.0032107234001159
1650236851,0.0,0.001158724,0.0,0.0032111406326293,0.0032107234001159
1650236852,0.0,0.000584182,0.0,0.0032111406326293,0.0032107234001159
1650236853,0.0,0.000791274,0.0,0.0032111406326293,0.0032107234001159
1650236854,0.0,0.000791274,0.0,0.0032111406326293,0.0032107234001159
1650236855,0.0,0.000568999,0.0,0.0032111406326293,0.0032107234001159
1650236856,0.0,0.000568999,0.0,0.0032111406326293,0.0032107234001159
1650236857,0.0,0.0004048565,0.0,0.0032111406326293,0.0032107234001159
1650236858,0.0,0.000735988,0.0,0.0032111406326293,0.0032107234001159
1650236859,0.0,0.000735988,0.0,0.0032111406326293,0.0032107234001159
1650236860,0.0,0.0005871025,0.0,0.0032111406326293,0.0032107234001159
1650236861,0.0,0.0005871025,0.0,0.0032111406326293,0.0032107234001159
1650236862,0.0,0.000370378,0.0,0.0032111406326293,0.0032107234001159
1650236863,0.0,0.000842272,0.0,0.0032111406326293,0.0032107234001159
1650236864,0.0,0.000723295,0.0,0.0032111406326293,0.0032107234001159
1650236865,0.0,0.000723295,0.0,0.0032111406326293,0.0032107234001159
1650236866,0.0,0.0004330525,0.0,0.0032111406326293,0.0032107234001159
1650236867,0.0,0.000706215,0.0,0.0032111406326293,0.0032107234001159
1650236868,0.0,0.000706215,0.0,0.0032111406326293,0.0032107234001159
1650236869,0.0,0.000452102,0.005,0.0032111406326293,0.0032107234001159
1650236870,0.0,0.000452102,0.005,0.0032111406326293,0.0032107234001159
1650236871,0.0,0.000532742,0.0,0.0032111406326293,0.0032107234001159
1650236872,0.0,0.000541675,0.0,0.0032111406326293,0.0032107234001159
1650236873,0.0,0.000541675,0.0,0.0032111406326293,0.0032107234001159
1650236874,0.0,0.0006050425,0.0,0.0032111406326293,0.0032107234001159
1650236875,0.0,0.0006050425,0.0,0.0032111406326293,0.0032107234001159
1650236876,0.0,0.0006000535,0.0,0.0032111406326293,0.0032107234001159
1650236877,0.0,0.0006000535,0.0,0.0032111406326293,0.0032107234001159
1650236878,0.0,0.0004563585,0.0,0.0032111406326293,0.0032107234001159
1650236879,0.0,0.000862699,0.0,0.0032111406326293,0.0032107234001159
1650236880,0.0,0.00080941,0.0,0.0032111406326293,0.0032107234001159
1650236881,0.0,0.00080941,0.0,0.0032111406326293,0.0032107234001159
1650236882,0.0,0.000411162,0.0,0.0032111406326293,0.0032107234001159
1650236883,0.0,0.000690301,0.0,0.0032111406326293,0.0032107234001159
1650236884,0.0,0.000688984,0.0,0.0032111406326293,0.0032107234001159
1650236885,0.0,0.000817034,0.0,0.0032111406326293,0.0032107234001159
