timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.0,0.0006877135,0.0,0.0036454498767852783,0.003645002841949463,0.0,0.0
1650250080,0.0,0.0006877135,0.0,0.0036454498767852783,0.003645002841949463,0.0,0.0
1650250081,0.15,1.213456964,0.98,0.004325836896896362,0.004318147897720337,0.0,0.0
1650250082,0.09,18.909779543,18.74,0.0037491321563720703,0.003748685121536255,0.0,0.0
1650250083,0.09,18.909779543,18.74,0.0037491321563720703,0.003748685121536255,0.0,0.0
1650250084,0.05,31.5834384285,31.32,0.003740847110748291,0.0037404000759124756,0.0,0.0
1650250085,0.05,31.5834384285,31.32,0.003740847110748291,0.0037404000759124756,0.0,0.0
1650250086,0.065,36.9759345315,36.81,0.003748178482055664,0.0037477314472198486,192.5,95.0
1650250087,0.08,48.807355336,48.6,0.0037432312965393066,0.003742784261703491,0.0,0.0
1650250088,0.08,48.807355336,48.6,0.0037432312965393066,0.003742784261703491,0.0,0.0
1650250089,0.06,37.218393136,37.165,0.003740072250366211,0.0037396252155303955,0.0,0.0
1650250090,0.06,37.218393136,37.165,0.003740072250366211,0.0037396252155303955,0.0,0.0
1650250091,0.065,35.434313159,35.17,0.003736823797225952,0.0037363767623901367,0.0,0.0
1650250092,0.07,49.336735951,49.28,0.0037375986576080322,0.003737151622772217,0.0,0.0
1650250093,0.1,53.141620559,52.85,0.0037369728088378906,0.003736525774002075,0.0,0.0
1650250094,0.1,53.141620559,52.85,0.0037369728088378906,0.003736525774002075,0.0,0.0
1650250095,0.065,40.214382939,40.04,0.003736436367034912,0.0037359893321990967,192.5,95.0
1650250096,0.11,51.539969723,51.28,0.003733724355697632,0.0037332773208618164,0.0,0.0
1650250097,0.11,51.539969723,51.28,0.003733724355697632,0.0037332773208618164,0.0,0.0
1650250098,0.05,23.7780403195,23.76,0.003733724355697632,0.0037332773208618164,0.0,0.0
1650250099,0.06,41.554412759,41.44,0.003734678030014038,0.0037342309951782227,0.0,0.0
1650250100,0.06,54.563610769,54.45,0.0037356317043304443,0.003735184669494629,0.0,0.0
1650250101,0.13,61.69437609,61.46,0.0037365853786468506,0.003736138343811035,0.0,0.0
1650250102,0.13,61.69437609,61.46,0.0037365853786468506,0.003736138343811035,0.0,0.0
1650250103,0.045,26.192328238,26.105,0.003735154867172241,0.0037347078323364258,0.0,0.0
1650250104,0.14,69.063290878,68.8,0.0037362873554229736,0.003735840320587158,0.0,0.0
1650250105,0.14,69.063290878,68.8,0.0037362873554229736,0.003735840320587158,0.0,0.0
1650250106,0.075,39.165446135,39.025,0.003736525774002075,0.0037360787391662598,192.5,95.0
1650250107,0.075,39.165446135,39.025,0.003736525774002075,0.0037360787391662598,192.5,95.0
1650250108,0.045,37.68061309,37.535,0.0037369132041931152,0.0037364661693573,0.0,0.0
1650250109,0.045,37.68061309,37.535,0.0037369132041931152,0.0037364661693573,0.0,0.0
1650250110,0.065,36.8174935775,36.715,0.003738313913345337,0.0037378668785095215,0.0,0.0
1650250111,0.065,36.8174935775,36.715,0.003738313913345337,0.0037378668785095215,0.0,0.0
1650250112,0.085,40.940622752,40.865,0.0037401914596557617,0.0037397444248199463,0.0,0.0
1650250113,0.085,40.940622752,40.865,0.0037401914596557617,0.0037397444248199463,0.0,0.0
1650250114,0.06,40.3871729185,40.26,0.00373801589012146,0.0037375688552856445,0.0,0.0
1650250115,0.06,40.3871729185,40.26,0.00373801589012146,0.0037375688552856445,0.0,0.0
1650250116,0.055,35.850032319,35.61,0.003738969564437866,0.0037385225296020508,192.5,95.0
1650250117,0.1,67.01783067,66.82,0.0037380754947662354,0.00373762845993042,0.0,0.0
1650250118,0.1,67.01783067,66.82,0.0037380754947662354,0.00373762845993042,0.0,0.0
1650250119,0.055,40.521930989,40.41,0.003737032413482666,0.0037365853786468506,0.0,0.0
1650250120,0.055,40.521930989,40.41,0.003737032413482666,0.0037365853786468506,0.0,0.0
1650250121,0.035,25.9270876235,25.855,0.003737032413482666,0.0037365853786468506,0.0,0.0
1650250122,0.09,56.048008737,55.73,0.003740847110748291,0.0037404000759124756,0.0,0.0
1650250123,0.09,56.048008737,55.73,0.003740847110748291,0.0037404000759124756,0.0,0.0
1650250124,0.05,32.77720266,32.715,0.0037415921688079834,0.003741145133972168,0.0,0.0
1650250125,0.07,41.68599391,41.45,0.0037425458431243896,0.0037420988082885742,0.0,0.0
1650250126,0.11,66.81721976,66.63,0.003741651773452759,0.0037412047386169434,385.0,190.0
1650250127,0.11,66.81721976,66.63,0.003741651773452759,0.0037412047386169434,385.0,190.0
1650250128,0.04,27.0717971025,26.875,0.0037428438663482666,0.003742396831512451,0.0,0.0
1650250129,0.12,52.998139377,53.05,0.0037405788898468018,0.0037401318550109863,0.0,0.0
1650250130,0.12,52.998139377,53.05,0.0037405788898468018,0.0037401318550109863,0.0,0.0
1650250131,0.09,33.115766227,33.085,0.0037405788898468018,0.0037401318550109863,0.0,0.0
1650250132,0.09,54.206708039,54.06,0.0037406086921691895,0.003740161657333374,0.0,0.0
1650250133,0.11,54.601766918,54.42,0.0037415623664855957,0.0037411153316497803,0.0,0.0
1650250134,0.11,54.601766918,54.42,0.0037415623664855957,0.0037411153316497803,0.0,0.0
1650250135,0.06,35.44895776,35.32,0.0037406980991363525,0.003740251064300537,192.5,95.0
1650250136,0.06,35.44895776,35.32,0.0037406980991363525,0.003740251064300537,192.5,95.0
1650250137,0.05,32.587970538,32.49,0.0037389397621154785,0.003738492727279663,0.0,0.0
1650250138,0.08,56.114144567,55.85,0.0037398934364318848,0.0037394464015960693,0.0,0.0
1650250139,0.08,56.114144567,55.85,0.0037398934364318848,0.0037394464015960693,0.0,0.0
1650250140,0.09,40.5294334535,40.295,0.0037418007850646973,0.003741353750228882,0.0,0.0
1650250141,0.06,41.155578177,40.95,0.0037418007850646973,0.003741353750228882,0.0,0.0
1650250142,0.06,41.155578177,40.95,0.0037418007850646973,0.003741353750228882,0.0,0.0
1650250143,0.06,35.117060642,35.055,0.0037437081336975098,0.0037432610988616943,0.0,0.0
1650250144,0.17,64.685352801,63.89,0.0037414729595184326,0.003741025924682617,0.0,0.0
1650250145,0.17,64.685352801,63.89,0.0037414729595184326,0.003741025924682617,0.0,0.0
1650250146,0.095,40.519299138,40.245,0.0037519633769989014,0.003748655319213867,192.5,95.0
1650250147,0.095,40.519299138,40.245,0.0037519633769989014,0.003748655319213867,192.5,95.0
1650250148,0.06,29.778030745,29.605,0.0037505924701690674,0.00374680757522583,0.0,0.0
1650250149,0.06,29.778030745,29.605,0.0037505924701690674,0.00374680757522583,0.0,0.0
1650250150,0.065,34.6922791255,34.545,0.0037474334239959717,0.003743410110473633,0.0,0.0
