timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650236849,0.0,0.000822046,0.0,0.002626478672027588,0.002625972032546997,280.0,0.0
1650236850,0.0,0.000822046,0.0,0.002626478672027588,0.002625972032546997,280.0,0.0
1650236851,0.005,0.000900086,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650236852,0.005,0.000900086,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650236853,0.0,0.000537713,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650236854,0.0,0.000764398,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650236855,0.0,0.000764398,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650236856,0.0,0.000620258,0.005,0.002626478672027588,0.002625972032546997,0.0,0.0
1650236857,0.0,0.000508683,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650236858,0.0,0.000759312,0.0,0.002626478672027588,0.002625972032546997,385.0,190.0
1650236859,0.0,0.000759312,0.0,0.002626478672027588,0.002625972032546997,385.0,190.0
1650236860,0.005,0.000543909,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650236861,0.0,0.000470951,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650236862,0.0,0.000470951,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650236863,0.0,0.000357721,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650236864,0.0,0.000784878,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650236865,0.0,0.000784878,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650236866,0.0,0.0005329705,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650236867,0.0,0.000537896,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650236868,0.0,0.000537896,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650236869,0.005,0.0005716625,0.0,0.002626478672027588,0.002625972032546997,192.5,95.0
1650236870,0.0,0.000914844,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650236871,0.0,0.000914844,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650236872,0.0,0.0003016335,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650236873,0.0,0.000535958,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650236874,0.0,0.000637757,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650236875,0.0,0.000831902,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650236876,0.0,0.000528271,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
