parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
13971,13950,13950,13950,4964,262,552,262,262,542,10,262,4964,207,207,207,262,0,262,552,10,27,27,3,3,0,3,3,3,2,2,2,0,2023-11-28 20:00:00,0,1701172800,373.7421875,8922928.0,4536758.933333334,8922928.0,81.99161326000144,202.51093372668643,1
13410,13436,13436,13436,4615,281,518,281,281,507,11,281,4615,220,220,218,281,0,281,518,11,26,26,2,2,1,2,2,2,2,2,2,1,2023-11-28 20:02:00,0,1701172920,366.83203125,9702945.066666666,4639533.6,9702945.066666666,59.090640968889716,116.12398640999649,1
12702,12694,12694,12694,4431,249,509,249,249,502,7,249,4431,205,205,205,249,0,249,509,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 20:04:00,0,1701173040,358.19140625,10097861.413858617,5474113.388661134,10097861.413858617,103.50302335322357,183.30490824920025,1
13005,13008,13007,13007,4547,257,547,257,257,534,13,257,4547,239,239,239,256,0,257,547,13,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 20:06:00,9,1701173160,372.5,10736166.933333334,5551372.533333333,10736166.933333334,100.49420612888855,219.0120166700217,1
14206,14195,14195,14195,5061,276,572,276,276,567,5,276,5061,209,209,209,277,0,276,572,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 20:08:00,1,1701173280,368.98046875,9894108.8,4836833.333333333,9894108.8,126.0168404288884,183.00908379669033,1
13566,13575,13575,13575,4814,247,532,244,244,522,10,244,4814,228,228,228,244,0,244,532,10,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 20:10:00,1,1701173400,359.17578125,11417483.466666667,5777009.866666666,11417483.466666667,82.95103649111195,151.4649431166375,1
13777,13774,13774,13774,4919,266,525,268,268,520,5,268,4919,201,201,201,268,0,268,525,5,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 20:12:00,1,1701173520,361.5546875,11162606.933333334,5725154.933333334,11162606.933333334,46.601344413332605,129.49986903666286,1
13554,13560,13560,13560,4782,273,526,273,273,517,9,273,4782,225,225,225,274,0,273,526,9,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 20:14:00,1,1701173640,364.62109375,12288040.8,5938351.733333332,12288040.8,100.01494112889,138.80663846667937,1
13598,13594,13594,13594,4856,251,581,250,250,510,71,250,4856,200,200,200,249,0,250,581,20,27,27,3,3,0,2,2,2,2,2,2,0,2023-11-28 20:16:00,52,1701173760,341.8515625,10364656.0,5559685.066666666,10364656.0,103.27919618222141,132.00702640329837,1
13480,13479,13479,13479,4767,263,516,264,264,513,3,264,4767,208,208,208,265,0,264,516,3,28,28,5,5,0,5,5,4,2,2,2,0,2023-11-28 20:18:00,1,1701173880,358.90625,6341158.133333334,3322926.4,6341158.133333334,111.65696226888636,171.00871897336526,1
