timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650226515,0.0,0.008025093,0.01,0.0034340620040893555,0.003433823585510254,3726.0,3588.0
1650226516,0.0,0.008025093,0.01,0.0034340620040893555,0.003433823585510254,3726.0,3588.0
1650226517,0.0,0.008025093,0.01,0.0034340620040893555,0.003433823585510254,3726.0,3588.0
1650226518,0.0,0.0009109015,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226519,0.0,0.000582231,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226520,0.0,0.000703418,0.0,0.0034340620040893555,0.003433823585510254,84.0,84.0
1650226521,0.0,0.000703418,0.0,0.0034340620040893555,0.003433823585510254,84.0,84.0
1650226522,0.0,0.0005778745,0.0,0.0034340620040893555,0.003433823585510254,192.5,95.0
1650226523,0.0,0.0005778745,0.0,0.0034340620040893555,0.003433823585510254,192.5,95.0
1650226524,0.0,0.000363403,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226525,0.0,0.000831376,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226526,0.0,0.000831376,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226527,0.0,0.0005401515,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226528,0.0,0.0005401515,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226529,0.0,0.0004243435,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226530,0.0,0.000757355,0.0,0.0034340620040893555,0.003433823585510254,66.0,66.0
1650226531,0.0,0.000933285,0.0,0.0034340620040893555,0.003433823585510254,385.0,190.0
1650226532,0.0,0.000565668,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226533,0.0,0.000565668,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226534,0.0,0.0003969185,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226535,0.0,0.0003969185,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226536,0.0,0.000417426,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226537,0.0,0.000865396,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226538,0.0,0.000865396,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226539,0.0,0.0004879565,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226540,0.0,0.000857843,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226541,0.0,0.000857843,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226542,0.0,0.0004836045,0.0,0.0034340620040893555,0.003433823585510254,192.5,95.0
1650226543,0.0,0.000549668,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226544,0.0,0.000549668,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226545,0.0,0.0004472495,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226546,0.0,0.00067071,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226547,0.0,0.00067071,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226548,0.0,0.0005320185,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226549,0.0,0.000483157,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226550,0.0,0.000813157,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226551,0.0,0.000813157,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226552,0.0,0.0005185105,0.0,0.0034340620040893555,0.003433823585510254,192.5,95.0
1650226553,0.0,0.000663578,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226554,0.0,0.000689843,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226555,0.0,0.000689843,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226556,0.0,0.000587781,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226557,0.0,0.000587781,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226558,0.0,0.0004871935,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226559,0.0,0.0004871935,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226560,0.0,0.0005404045,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226561,0.0,0.001156941,0.0,0.0034340620040893555,0.003433823585510254,385.0,190.0
1650226562,0.0,0.001156941,0.0,0.0034340620040893555,0.003433823585510254,385.0,190.0
1650226563,0.0,0.000340262,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226564,0.0,0.000525729,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226565,0.0,0.000612657,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226566,0.0,0.000612657,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226567,0.0,0.0004137125,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226568,0.0,0.000526909,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
1650226569,0.0,0.00083481,0.0,0.0034340620040893555,0.003433823585510254,42.0,0.0
1650226570,0.0,0.000585017,0.0,0.0034340620040893555,0.003433823585510254,0.0,0.0
