timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.0,0.00894324,0.0,0.0030413568019866943,0.0030409395694732666,3560.0,5992.0
1650250080,0.0,0.00894324,0.0,0.0030413568019866943,0.0030409395694732666,3560.0,5992.0
1650250081,0.0,0.00894324,0.0,0.0030413568019866943,0.0030409395694732666,3560.0,5992.0
1650250082,0.005,0.0007907525,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250083,0.0,0.000818131,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250084,0.0,0.001058921,0.0,0.0030413568019866943,0.0030409395694732666,168.0,168.0
1650250085,0.0,0.001058921,0.0,0.0030413568019866943,0.0030409395694732666,168.0,168.0
1650250086,0.0,0.000639716,0.0,0.0030413568019866943,0.0030409395694732666,21.0,21.0
1650250087,0.0,0.000529999,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250088,0.0,0.000565834,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250089,0.0,0.000565834,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250090,0.0,0.000363865,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250091,0.0,0.000958802,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250092,0.0,0.000958802,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250093,0.0,0.000486361,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250094,0.0,0.000584505,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250095,0.0,0.000584505,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250096,0.0,0.0005082025,0.005,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250097,0.0,0.000558078,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250098,0.0,0.000558078,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250099,0.0,0.000295567,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250100,0.0,0.000583383,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250101,0.0,0.000906255,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250102,0.0,0.000906255,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250103,0.0,0.0002415305,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250104,0.0,0.000750744,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250105,0.0,0.000553762,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250106,0.0,0.000553762,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250107,0.0,0.0004979145,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250108,0.0,0.000533794,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250109,0.0,0.000533794,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250110,0.0,0.0002707515,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250111,0.0,0.000981766,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250112,0.0,0.000981766,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250113,0.0,0.0004889545,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250114,0.0,0.0004889545,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250115,0.0,0.000362742,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250116,0.0,0.000362742,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250117,0.0,0.00051268,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250118,0.0,0.000889434,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250119,0.0,0.000889434,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250120,0.0,0.0004527085,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250121,0.0,0.0004527085,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250122,0.0,0.0006486115,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250123,0.0,0.0006486115,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250124,0.0,0.0004298105,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250125,0.0,0.000602552,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250126,0.0,0.000602552,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250127,0.0,0.0004559645,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250128,0.0,0.0004559645,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250129,0.0,0.000363855,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250130,0.0,0.00072664,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250131,0.0,0.00072664,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250132,0.0,0.000469887,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250133,0.0,0.000428144,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250134,0.0,0.000428144,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250135,0.0,0.000416427,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250136,0.0,0.001106543,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250137,0.0,0.001106543,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250138,0.0,0.000444766,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250139,0.0,0.000444766,0.0,0.0030413568019866943,0.0030409395694732666,0.0,0.0
1650250140,0.0,0.003228312,0.005,0.0030413568019866943,0.0030409395694732666,1852.0,1922.0
1650250141,0.0,0.000926251,0.0,0.0030413568019866943,0.0030409395694732666,0.0,2290.0
