timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.0,0.000894553,0.0,0.0034340620040893,0.0034338235855102
1650172862,0.0,0.007165857,0.0,0.0034340620040893,0.0034338235855102
1650172863,0.0,0.000740774,0.0,0.0034340620040893,0.0034338235855102
1650172864,0.0,0.000740774,0.0,0.0034340620040893,0.0034338235855102
1650172865,0.0,0.000330963,0.005,0.0034340620040893,0.0034338235855102
1650172866,0.0,0.000728991,0.0,0.0034340620040893,0.0034338235855102
1650172867,0.0,0.000835615,0.0,0.0034340620040893,0.0034338235855102
1650172868,0.0,0.000707225,0.0,0.0034340620040893,0.0034338235855102
1650172869,0.0,0.000707225,0.0,0.0034340620040893,0.0034338235855102
1650172870,0.0,0.000359969,0.0,0.0034340620040893,0.0034338235855102
1650172871,0.0,0.000552961,0.0,0.0034340620040893,0.0034338235855102
1650172872,0.0,0.000552961,0.0,0.0034340620040893,0.0034338235855102
1650172873,0.0,0.000577392,0.0,0.0034340620040893,0.0034338235855102
1650172874,0.0,0.00080623,0.0,0.0034340620040893,0.0034338235855102
1650172875,0.0,0.00080623,0.0,0.0034340620040893,0.0034338235855102
1650172876,0.0,0.0004500295,0.0,0.0034340620040893,0.0034338235855102
1650172877,0.0,0.0004500295,0.0,0.0034340620040893,0.0034338235855102
1650172878,0.0,0.000444526,0.0,0.0034340620040893,0.0034338235855102
1650172879,0.0,0.000795686,0.0,0.0034340620040893,0.0034338235855102
1650172880,0.0,0.000795686,0.0,0.0034340620040893,0.0034338235855102
1650172881,0.0,0.000460838,0.0,0.0034340620040893,0.0034338235855102
1650172882,0.0,0.000460838,0.0,0.0034340620040893,0.0034338235855102
1650172883,0.0,0.0005652045,0.0,0.0034340620040893,0.0034338235855102
1650172884,0.0,0.000830196,0.0,0.0034340620040893,0.0034338235855102
1650172885,0.0,0.000613108,0.0,0.0034340620040893,0.0034338235855102
1650172886,0.0,0.000613108,0.0,0.0034340620040893,0.0034338235855102
1650172887,0.0,0.0006201395,0.0,0.0034340620040893,0.0034338235855102
1650172888,0.0,0.0006201395,0.0,0.0034340620040893,0.0034338235855102
1650172889,0.0,0.000464864,0.0,0.0034340620040893,0.0034338235855102
1650172890,0.0,0.000464864,0.0,0.0034340620040893,0.0034338235855102
1650172891,0.0,0.0003756455,0.0,0.0034340620040893,0.0034338235855102
1650172892,0.0,0.001181426,0.0,0.0034340620040893,0.0034338235855102
1650172893,0.0,0.001181426,0.0,0.0034340620040893,0.0034338235855102
1650172894,0.0,0.0004037705,0.0,0.0034340620040893,0.0034338235855102
