parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
35,35,35,35,0,0,62,0,0,27,0,35,0,0,0,0,0,0,0,62,35,27,27,3,3,0,3,3,2,2,2,2,0,2023-12-04 14:00:00,1,1701669600,225.53515625,487183.46666666673,3196762.666666666,487183.46666666673,6.8263719333334745,11.896521696665635,1
30,30,30,30,0,0,55,0,0,29,0,26,0,4,4,0,0,0,0,55,26,29,29,5,5,4,5,5,5,2,2,2,0,2023-12-04 14:02:00,0,1701669720,232.40625,239134.9333333333,2720848.266666666,239134.9333333333,5.612206702222567,9.890143686595062,1
20,20,20,20,0,0,144,0,0,26,0,118,0,2,2,0,0,0,0,144,118,26,26,2,2,2,2,2,2,2,2,2,0,2023-12-04 14:04:00,0,1701669840,221.30859375,179468.26666666663,2181616.0,179468.26666666663,8.028571882222321,4.3749308298962815,1
407,406,406,406,140,5,63,5,5,44,140,19,5,15,15,13,5,5,0,63,19,27,27,3,3,1,3,3,2,2,2,2,1,2023-12-04 14:06:00,1,1701669960,222.53125,221912.26666666663,2947126.4,221912.26666666663,3.5787319644446653,8.152843789818387,1
5081,5082,5082,5082,1818,77,324,77,77,198,1818,126,77,176,176,176,77,77,0,324,126,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 14:08:00,0,1701670080,253.65625,5723127.2,4945961.066666666,5723127.2,12.298351568888895,16.412788209854625,1
5127,5126,5126,5126,1816,95,230,95,95,199,1816,31,95,182,182,181,95,95,0,230,31,27,27,3,3,1,3,3,3,2,2,2,0,2023-12-04 14:10:00,0,1701670200,262.06640625,2457076.8,2296478.1333333333,2457076.8,15.261253793333305,20.040316010126844,1
3430,3412,3412,3412,1483,64,199,64,64,182,1483,17,64,137,137,135,64,64,0,199,17,27,27,3,3,2,3,3,3,2,2,2,0,2023-12-04 14:12:00,0,1701670320,228.93359375,2421639.2,3609385.866666666,2421639.2,67.20941428888888,54.52235543324303,1
1546,1527,1527,1527,775,74,147,74,74,139,775,8,74,73,73,73,74,77,0,147,8,23,23,0,0,0,0,0,0,1,1,1,0,2023-12-04 14:14:00,12,1701670440,275.42578125,2210231.466666667,3290252.266666666,2210231.466666667,65.72886117777821,199.0314888601036,1
2172,2172,2172,2172,47,2379,797,1062,1059,430,808,716,556,12,12,12,1062,301,0,797,18,27,27,3,3,0,3,3,3,2,2,1,0,2023-12-04 14:16:00,4180,1701670560,309.1015625,174344754.13333333,10294257.066666666,174344754.13333333,100.73685196666663,142.05556074991668,1
1333,1336,1336,1336,0,2501,994,1111,1112,531,742,911,560,2,2,2,1075,369,0,994,18,26,26,3,3,0,3,3,3,2,2,2,0,2023-12-04 14:18:00,2562,1701670680,295.33984375,108770362.93333334,7379084.266666668,108770362.93333334,89.32338754222219,216.50923410663384,1
