timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.0,0.001440743,0.0,0.0034647583961486,0.0034643113613128
1650172862,0.0,0.001440743,0.0,0.0034647583961486,0.0034643113613128
1650172863,0.0,0.0006472565,0.0,0.0034647583961486,0.0034643113613128
1650172864,0.0,0.000941081,0.0,0.0034647583961486,0.0034643113613128
1650172865,0.0,0.000941081,0.0,0.0034647583961486,0.0034643113613128
1650172866,0.0,0.000531927,0.0,0.0034647583961486,0.0034643113613128
1650172867,0.0,0.000531927,0.0,0.0034647583961486,0.0034643113613128
1650172868,0.0,0.000423491,0.0,0.0034647583961486,0.0034643113613128
1650172869,0.0,0.000423491,0.0,0.0034647583961486,0.0034643113613128
1650172870,0.0,0.000459808,0.0,0.0034647583961486,0.0034643113613128
1650172871,0.0,0.000459808,0.0,0.0034647583961486,0.0034643113613128
1650172872,0.0,0.0006050795,0.0,0.0034647583961486,0.0034643113613128
1650172873,0.0,0.000892957,0.0,0.0034647583961486,0.0034643113613128
1650172874,0.0,0.000892957,0.0,0.0034647583961486,0.0034643113613128
1650172875,0.0,0.000261714,0.0,0.0034647583961486,0.0034643113613128
1650172876,0.0,0.000261714,0.0,0.0034647583961486,0.0034643113613128
1650172877,0.0,0.000583995,0.0,0.0034647583961486,0.0034643113613128
1650172878,0.0,0.000594523,0.0,0.0034647583961486,0.0034643113613128
1650172879,0.0,0.000594523,0.0,0.0034647583961486,0.0034643113613128
1650172880,0.0,0.0004776165,0.0,0.0034647583961486,0.0034643113613128
1650172881,0.0,0.0004776165,0.0,0.0034647583961486,0.0034643113613128
1650172882,0.0,0.0005295665,0.0,0.0034647583961486,0.0034643113613128
1650172883,0.0,0.000483578,0.0,0.0034647583961486,0.0034643113613128
1650172884,0.0,0.000483578,0.0,0.0034647583961486,0.0034643113613128
1650172885,0.0,0.0004460335,0.0,0.0034647583961486,0.0034643113613128
1650172886,0.0,0.0004460335,0.0,0.0034647583961486,0.0034643113613128
1650172887,0.0,0.0005234435,0.005,0.0034647583961486,0.0034643113613128
1650172888,0.0,0.000649451,0.0,0.0034647583961486,0.0034643113613128
1650172889,0.0,0.000578592,0.0,0.0034647583961486,0.0034643113613128
1650172890,0.0,0.000578592,0.0,0.0034647583961486,0.0034643113613128
1650172891,0.0,0.0003348625,0.0,0.0034647583961486,0.0034643113613128
1650172892,0.0,0.000941882,0.0,0.0034647583961486,0.0034643113613128
1650172893,0.0,0.000941882,0.0,0.0034647583961486,0.0034643113613128
1650172894,0.0,0.0003287605,0.0,0.0034647583961486,0.0034643113613128
1650172895,0.0,0.0003287605,0.0,0.0034647583961486,0.0034643113613128
1650172896,0.005,0.000616003,0.0,0.0034647583961486,0.0034643113613128
1650172897,0.0,0.000702303,0.0,0.0034647583961486,0.0034643113613128
1650172898,0.0,0.000702303,0.0,0.0034647583961486,0.0034643113613128
1650172899,0.0,0.0004273715,0.0,0.0034647583961486,0.0034643113613128
1650172900,0.0,0.0004273715,0.0,0.0034647583961486,0.0034643113613128
1650172901,0.0,0.0004391625,0.0,0.0034647583961486,0.0034643113613128
1650172902,0.0,0.000894826,0.0,0.0034647583961486,0.0034643113613128
1650172903,0.0,0.000894826,0.0,0.0034647583961486,0.0034643113613128
1650172904,0.0,0.0003541745,0.0,0.0034647583961486,0.0034643113613128
1650172905,0.0,0.000462203,0.0,0.0034647583961486,0.0034643113613128
1650172906,0.0,0.000715241,0.0,0.0034647583961486,0.0034643113613128
1650172907,0.0,0.000612524,0.0,0.0034647583961486,0.0034643113613128
1650172908,0.01,0.00053062,0.0,0.0034647583961486,0.0034643113613128
1650172909,0.01,0.00053062,0.0,0.0034647583961486,0.0034643113613128
1650172910,0.0,0.0003691235,0.0,0.0034647583961486,0.0034643113613128
1650172911,0.0,0.000875276,0.0,0.0034647583961486,0.0034643113613128
1650172912,0.0,0.000875276,0.0,0.0034647583961486,0.0034643113613128
1650172913,0.0,0.00036396,0.0,0.0034647583961486,0.0034643113613128
1650172914,0.0,0.00036396,0.0,0.0034647583961486,0.0034643113613128
1650172915,0.0,0.0004029385,0.0,0.0034647583961486,0.0034643113613128
1650172916,0.0,0.000772484,0.0,0.0034647583961486,0.0034643113613128
1650172917,0.0,0.00054297,0.0,0.0034647583961486,0.0034643113613128
1650172918,0.0,0.000481721,0.0,0.0034647583961486,0.0034643113613128
