parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
11264,11264,11264,11264,4011,247,484,247,247,442,42,247,4011,205,205,203,247,0,247,484,42,28,28,4,4,2,4,4,4,2,2,2,0,2023-11-28 16:00:00,0,1701158400,330.8515625,11591644.533333333,5671539.733333332,11591644.533333333,101.0400587777773,162.40459498333314,1
10194,10193,10191,10191,3598,217,459,217,217,426,33,217,3598,181,181,180,217,0,217,459,33,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-28 16:02:00,1,1701158520,330.79296875,11890388.0,6363684.0,11890388.0,104.0355271555553,215.99336683997532,1
11131,11133,11131,11131,3939,236,484,236,236,448,36,236,3939,210,210,209,236,0,236,484,36,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-28 16:04:00,2,1701158640,336.64453125,5810886.933333334,2813931.2,5810886.933333334,109.72737617111105,234.47895995666238,1
10644,10651,10644,10644,3781,247,459,247,247,430,29,247,3781,191,191,191,247,0,247,459,29,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 16:06:00,4,1701158760,325.0546875,10185593.866666667,5027977.866666666,10185593.866666667,118.61913717111089,175.53852501999546,1
10957,10957,10956,10956,3884,249,482,249,249,463,19,248,3884,205,205,205,248,0,248,482,19,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 16:08:00,0,1701158880,344.74609375,6224857.6,2804718.666666666,6224857.6,119.30014901555548,153.51186870999908,1
10857,10859,10857,10857,3850,221,470,221,221,451,19,222,3850,195,195,195,222,0,222,470,19,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 16:10:00,0,1701159000,346.74609375,8920254.133333333,5023619.733333333,8920254.133333333,136.90611587777715,145.8816430033767,1
10413,10417,10410,10410,3681,223,453,223,223,433,20,223,3681,205,205,205,223,0,223,453,20,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-28 16:12:00,8,1701159120,313.3671875,11004977.066666666,5537141.6,11004977.066666666,148.49786231111162,163.50323731002086,1
10671,10673,10673,10673,3788,238,430,238,238,422,8,238,3788,198,198,198,238,0,238,430,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 16:14:00,7,1701159240,353.5859375,12922151.466666667,6468134.133333334,12922151.466666667,93.0046645177774,151.5120184799889,1
10711,10711,10711,10711,3787,254,468,254,254,460,8,254,3787,193,193,193,254,0,254,468,7,27,27,3,3,0,2,2,2,2,2,2,0,2023-11-28 16:16:00,3,1701159360,339.6875,11543481.461723125,5805035.20938917,11543481.461723125,117.94469586111829,148.047198079475,1
9477,9480,9478,9478,3287,225,421,225,225,410,11,225,3287,209,209,208,225,0,225,421,11,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 16:18:00,0,1701159480,333.59375,8462546.133333333,4622933.066666666,8462546.133333333,115.67060823999985,141.13941901664168,1
